split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep000,stratified_size,0,aggregate_only_sync,confidence,b50_lb5_k10_eps0p001,False,0.05,q95,max_ssr,0.004044077283642464,60,12,5,0.0,0.0022053671172845,0.003984184819329531,0.0045535408560310586,1.0,1.0,1.0,0.0,0.0,0.0,53712.5,20000.0,0.003984184819329531,0.0045535408560310586
stratified_size_rep000,stratified_size,0,aggregate_only_sync,shot_proportional,b50_lb5_k10_eps0p001,False,0.05,q95,max_ssr,0.004044077283642464,60,12,5,0.0,0.0022053671172845,0.003984184819329531,0.0045535408560310586,1.0,1.0,1.0,0.0,0.0,0.0,53712.5,20000.0,0.003984184819329531,0.0045535408560310586
stratified_size_rep000,stratified_size,0,aggregate_only_sync,uniform,b50_lb5_k10_eps0p001,False,0.05,q95,max_ssr,0.004044077283642464,60,12,5,0.0,0.0022053671172845,0.003984184819329531,0.0045535408560310586,1.0,1.0,1.0,0.0,0.0,0.0,53712.5,20000.0,0.003984184819329531,0.0045535408560310586
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,confidence,b50_lb5_k10_eps0p001,False,0.05,q95,max_ssr,0.003955612818052376,60,12,5,0.0,0.0020593596080387155,0.003653924446228739,0.004403933035921934,1.0,1.0,1.0,0.0,0.0,0.0,53712.5,20000.0,0.003653924446228739,0.004403933035921934
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,shot_proportional,b50_lb5_k10_eps0p001,False,0.05,q95,max_ssr,0.004044077283642464,60,12,5,0.0,0.0022053671172845,0.003984184819329531,0.0045535408560310586,1.0,1.0,1.0,0.0,0.0,0.0,53712.5,20000.0,0.003984184819329531,0.0045535408560310586
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,uniform,b50_lb5_k10_eps0p001,False,0.05,q95,max_ssr,0.004044077283642464,60,12,5,0.0,0.0022053671172845,0.003984184819329531,0.0045535408560310586,1.0,1.0,1.0,0.0,0.0,0.0,53712.5,20000.0,0.003984184819329531,0.0045535408560310586
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,confidence,b50_lb5_k10_eps0p001,False,0.05,q95,max_ssr,0.002305586076975793,60,12,5,0.0,0.00040219727658566634,0.0021322290681774323,0.003042857142857169,1.0,1.0,1.0,0.0,0.0,0.0,59725.0,20000.0,0.0021322290681774323,0.003042857142857169
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,shot_proportional,b50_lb5_k10_eps0p001,False,0.05,q95,max_ssr,0.002190647986837017,60,12,5,0.0,0.00025843852959686744,0.0016044186046511334,0.003042857142857169,1.0,1.0,1.0,0.0,0.0,0.0,59725.0,20000.0,0.0016044186046511334,0.003042857142857169
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,uniform,b50_lb5_k10_eps0p001,False,0.05,q95,max_ssr,0.0021639743585318448,60,12,5,0.0,0.00026417737789203753,0.0018117560491120277,0.003042857142857169,1.0,1.0,1.0,0.0,0.0,0.0,59725.0,20000.0,0.0018117560491120277,0.003042857142857169
stratified_size_rep001,stratified_size,1,aggregate_only_sync,confidence,b50_lb5_k10_eps0p001,False,0.05,q95,max_ssr,0.0037928013954727953,60,12,5,0.0,0.0034746466813536164,0.004450748278416641,0.004566405228758157,1.0,1.0,1.0,0.0,0.0,0.0,45412.5,20000.0,0.004450748278416641,0.004566405228758157
