split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep000,stratified_size,0,aggregate_only_sync,confidence,b50_lb3_k1_eps0p005,False,0.05,q95,max_ssr,0.03669185322299617,60,12,5,0.024902843915343875,0.02884635263929604,0.03940771779016194,0.0466231343283578,0.21666666666666667,1.0,1.0,0.79,0.52,0.79,10312.5,4200.0,0.03940771779016194,0.0466231343283578
stratified_size_rep000,stratified_size,0,aggregate_only_sync,shot_proportional,b50_lb3_k1_eps0p005,False,0.05,q95,max_ssr,0.03669185322299617,60,12,5,0.024902843915343875,0.02884635263929604,0.03940771779016194,0.0466231343283578,0.21666666666666667,1.0,1.0,0.79,0.52,0.79,10312.5,4200.0,0.03940771779016194,0.0466231343283578
stratified_size_rep000,stratified_size,0,aggregate_only_sync,uniform,b50_lb3_k1_eps0p005,False,0.05,q95,max_ssr,0.03669185322299617,60,12,5,0.024902843915343875,0.02884635263929604,0.03940771779016194,0.0466231343283578,0.21666666666666667,1.0,1.0,0.79,0.52,0.79,10312.5,4200.0,0.03940771779016194,0.0466231343283578
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,confidence,b50_lb3_k1_eps0p005,False,0.05,q95,max_ssr,0.036711869892360506,60,12,5,0.024244588655586402,0.027956288587460763,0.03803243022653288,0.0466231343283578,0.21666666666666667,1.0,1.0,0.79,0.52,0.79,10262.5,4200.0,0.03803243022653288,0.0466231343283578
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,shot_proportional,b50_lb3_k1_eps0p005,False,0.05,q95,max_ssr,0.03706848048715534,60,12,5,0.02508752334267035,0.02884635263929604,0.03950931831434235,0.0466231343283578,0.21666666666666667,1.0,1.0,0.79,0.52,0.79,10262.5,4200.0,0.03950931831434235,0.0466231343283578
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,uniform,b50_lb3_k1_eps0p005,False,0.05,q95,max_ssr,0.03705629697291356,60,12,5,0.02508752334267035,0.02884635263929604,0.03948885769864987,0.0466231343283578,0.21666666666666667,1.0,1.0,0.79,0.52,0.79,10262.5,4200.0,0.03948885769864987,0.0466231343283578
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,confidence,b50_lb2_k1_eps0p005,False,0.05,q95,max_ssr,0.045098733659770955,60,12,5,0.0217848999228058,0.030978986247812874,0.045220069237736964,0.0625789156626506,0.11666666666666667,0.9666666666666667,1.0,0.7453125,0.58390625,0.715,13187.5,5700.0,0.045220069237736964,0.0625789156626506
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,shot_proportional,b50_lb2_k1_eps0p005,False,0.05,q95,max_ssr,0.04564871177654564,60,12,5,0.02213136759145785,0.031199748201902473,0.04625663861062435,0.0625789156626506,0.13333333333333333,0.9666666666666667,1.0,0.7453125,0.58390625,0.715,13187.5,5700.0,0.04625663861062435,0.0625789156626506
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,uniform,b50_lb2_k1_eps0p005,False,0.05,q95,max_ssr,0.04514895537535179,60,12,5,0.02187842896000955,0.030973621231066527,0.04522206895327042,0.0625789156626506,0.11666666666666667,0.9666666666666667,1.0,0.7453125,0.58390625,0.715,13187.5,5700.0,0.04522206895327042,0.0625789156626506
stratified_size_rep001,stratified_size,1,aggregate_only_sync,confidence,b50_lb2_k2_eps0p005,False,0.05,q95,max_ssr,0.04836995113037562,60,12,5,0.02715164055087345,0.036398228184332825,0.05866644117287055,0.0653696864111508,0.08333333333333333,0.8,1.0,0.84375,0.435,0.84375,8150.0,3125.0,0.05866644117287055,0.0653696864111508
