split_id,repetition,selected_config_id,config_id,policy,scheme,k,circuit_key,algorithm,size,circuit_kind,circuit_median_tvd,circuit_q95_tvd,circuit_max_tvd,circuit_median_ssr,circuit_median_parallel_ssr,circuit_median_total_shots,circuit_median_max_backend_shots,subset_rows
stratified_size_rep000,0,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,1,dj_10_circuit,dj,10,circuit,0.0349384615384614,0.0381125192012286,0.0386047619047617,0.845,0.845,3100.0,3100.0,5
stratified_size_rep000,0,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,1,dj_11_circuit,dj,11,circuit,0.0324318681318682,0.0345859459459458,0.0348824324324323,0.815,0.815,3700.0,3700.0,5
stratified_size_rep000,0,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,1,dj_9_circuit,dj,9,circuit,0.0225625,0.0349745614035086,0.0352973684210525,0.8575,0.8575,2850.0,2850.0,5
stratified_size_rep000,0,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,1,qaoa_12_circuit,qaoa,12,circuit,0.024067741935484,0.0403194938596145,0.0414941558441555,0.0699999999999999,0.0699999999999999,18600.0,18600.0,5
stratified_size_rep000,0,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,1,qaoa_7_circuit,qaoa,7,circuit,0.0350815789473684,0.0381375541380571,0.0384926380368098,0.61,0.61,7800.0,7800.0,5
stratified_size_rep000,0,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,1,qaoa_8_circuit,qaoa,8,circuit,0.032508201058201,0.0381292812701136,0.0389120253164556,0.5575,0.5575,8850.0,8850.0,5
stratified_size_rep000,0,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,1,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,0,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,1,qnn_5_circuit,qnn,5,circuit,0.0272207317073171,0.0314944155844155,0.0319305194805194,0.795,0.795,4100.0,4100.0,5
stratified_size_rep000,0,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,1,qnn_6_circuit,qnn,6,circuit,0.0295636363636363,0.0350590322580644,0.0363999999999999,0.6975,0.6975,6050.0,6050.0,5
stratified_size_rep000,0,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,1,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,0,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,1,vqe_15_circuit,vqe,15,circuit,0.0466231343283578,0.0519404406835083,0.0519549382716041,0.6225,0.6225,7550.0,7550.0,5
stratified_size_rep000,0,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,1,vqe_4_circuit,vqe,4,circuit,0.0105214285714285,0.0168315384615384,0.01735,0.965,0.965,700.0,700.0,5
stratified_size_rep000,0,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,2,dj_10_circuit,dj,10,circuit,0.0251864130434781,0.0295075455465585,0.0304986842105262,0.88625,0.88625,4550.0,2275.0,10
stratified_size_rep000,0,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,2,dj_11_circuit,dj,11,circuit,0.0286072580645159,0.0320306001048216,0.0331694444444443,0.8612500000000001,0.8612500000000001,5550.0,2775.0,10
stratified_size_rep000,0,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,2,dj_9_circuit,dj,9,circuit,0.0237940307328603,0.0310753676470587,0.0318529411764705,0.89375,0.89375,4250.0,2125.0,10
stratified_size_rep000,0,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,2,qaoa_12_circuit,qaoa,12,circuit,0.0383585069831779,0.0433478629032255,0.0438931818181811,0.25125,0.25125,29950.0,14975.0,10
stratified_size_rep000,0,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,2,qaoa_7_circuit,qaoa,7,circuit,0.0274246031746031,0.0299494502360345,0.030341129032258,0.6925,0.6925,12300.0,6150.0,10
stratified_size_rep000,0,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,2,qaoa_8_circuit,qaoa,8,circuit,0.0303240414710485,0.0325441007194243,0.0335026978417265,0.6525000000000001,0.6525000000000001,13900.0,6950.0,10
stratified_size_rep000,0,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,2,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,0,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,2,qnn_5_circuit,qnn,5,circuit,0.0242479638009049,0.0336129545454545,0.0359590909090909,0.84875,0.84875,6050.0,3025.0,10
stratified_size_rep000,0,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,2,qnn_6_circuit,qnn,6,circuit,0.0249933910162002,0.03223129609246,0.0329310126582278,0.7825,0.7825,8700.0,4350.0,10
stratified_size_rep000,0,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,2,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,0,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,2,vqe_15_circuit,vqe,15,circuit,0.041664990542244,0.0467987632139184,0.0475336734693874,0.68625,0.68625,12550.0,6275.0,10
