split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep000,stratified_size,0,aggregate_only_sync,confidence,b50_lb1_k1_eps0p0025,False,0.05,q95,max_ssr,0.04878050104332744,60,12,5,0.024368527983348785,0.029617127579946396,0.046467530000195614,0.05562986577181171,0.15,0.9833333333333333,1.0,0.7725,0.541875,0.7725,10875.0,4550.0,0.046467530000195614,0.05562986577181171
stratified_size_rep000,stratified_size,0,aggregate_only_sync,shot_proportional,b50_lb1_k1_eps0p0025,False,0.05,q95,max_ssr,0.04878050104332744,60,12,5,0.024368527983348785,0.029617127579946396,0.046467530000195614,0.05562986577181171,0.15,0.9833333333333333,1.0,0.7725,0.541875,0.7725,10875.0,4550.0,0.046467530000195614,0.05562986577181171
stratified_size_rep000,stratified_size,0,aggregate_only_sync,uniform,b50_lb1_k1_eps0p0025,False,0.05,q95,max_ssr,0.04878050104332744,60,12,5,0.024368527983348785,0.029617127579946396,0.046467530000195614,0.05562986577181171,0.15,0.9833333333333333,1.0,0.7725,0.541875,0.7725,10875.0,4550.0,0.046467530000195614,0.05562986577181171
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,confidence,b50_lb1_k1_eps0p0025,False,0.05,q95,max_ssr,0.048203206621617166,60,12,5,0.023451286423628273,0.028575843456399165,0.046354968896884105,0.05562986577181171,0.13333333333333333,0.9833333333333333,1.0,0.7916666666666667,0.541875,0.7825,10875.0,4350.0,0.046354968896884105,0.05562986577181171
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,shot_proportional,b50_lb1_k1_eps0p0025,False,0.05,q95,max_ssr,0.04881995680357656,60,12,5,0.024368527983348785,0.029673101393367082,0.04668947932816495,0.05562986577181171,0.15,0.9833333333333333,1.0,0.7916666666666667,0.541875,0.7825,10875.0,4350.0,0.04668947932816495,0.05562986577181171
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,uniform,b50_lb1_k1_eps0p0025,False,0.05,q95,max_ssr,0.04881995680357656,60,12,5,0.024368527983348785,0.029617217196042586,0.046467530000195614,0.05562986577181171,0.15,0.9833333333333333,1.0,0.7916666666666667,0.541875,0.7825,10875.0,4350.0,0.046467530000195614,0.05562986577181171
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,confidence,b50_lb1_k1_eps0p0025,False,0.05,q95,max_ssr,0.037299774496971236,60,12,5,0.017671571720990535,0.0254765873015873,0.038566417496645994,0.05562986577181171,0.23333333333333334,0.9833333333333333,1.0,0.65875,0.47906249999999995,0.6275,16425.0,7450.0,0.038566417496645994,0.05562986577181171
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,shot_proportional,b50_lb1_k1_eps0p0025,False,0.05,q95,max_ssr,0.038132444151953694,60,12,5,0.018000940445078002,0.0257641373305418,0.038613677763072916,0.05562986577181171,0.23333333333333334,0.9833333333333333,1.0,0.65875,0.47906249999999995,0.6275,16425.0,7450.0,0.038613677763072916,0.05562986577181171
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,uniform,b50_lb1_k1_eps0p0025,False,0.05,q95,max_ssr,0.03729451678510894,60,12,5,0.017713254856822326,0.025554933062968715,0.03856535402507624,0.05562986577181171,0.23333333333333334,0.9833333333333333,1.0,0.65875,0.47906249999999995,0.6275,16425.0,7450.0,0.03856535402507624,0.05562986577181171
stratified_size_rep001,stratified_size,1,aggregate_only_sync,confidence,b50_lb1_k1_eps0p0025,False,0.05,q95,max_ssr,0.04305403004641232,60,12,5,0.024695651680759045,0.034515228310502154,0.049315102384418795,0.05479491525423662,0.08333333333333333,0.95,1.0,0.825,0.32875,0.825,8900.0,3500.0,0.049315102384418795,0.05479491525423662
