split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep000,stratified_size,0,aggregate_only_sync,confidence,b50_lb1_k3_eps0p005,True,0.05,q95,max_ssr,0.23878076803489398,60,12,5,0.03561000458342515,0.07204824041811844,0.19769386194028232,0.3031524752475113,0.08333333333333333,0.6666666666666666,0.8166666666666667,0.865,0.7406250000000001,0.865,6450.0,2700.0,0.19769386194028232,0.3031524752475113
stratified_size_rep000,stratified_size,0,aggregate_only_sync,shot_proportional,b50_lb1_k3_eps0p005,True,0.05,q95,max_ssr,0.23878076803489398,60,12,5,0.03561000458342515,0.07204824041811844,0.19769386194028232,0.3031524752475113,0.08333333333333333,0.6666666666666666,0.8166666666666667,0.865,0.7406250000000001,0.865,6450.0,2700.0,0.19769386194028232,0.3031524752475113
stratified_size_rep000,stratified_size,0,aggregate_only_sync,uniform,b50_lb1_k3_eps0p005,True,0.05,q95,max_ssr,0.23878076803489398,60,12,5,0.03561000458342515,0.07204824041811844,0.19769386194028232,0.3031524752475113,0.08333333333333333,0.6666666666666666,0.8166666666666667,0.865,0.7406250000000001,0.865,6450.0,2700.0,0.19769386194028232,0.3031524752475113
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,confidence,b50_lb1_k3_eps0p005,True,0.05,q95,max_ssr,0.23878119666266553,60,12,5,0.03488445771153674,0.07187814249957052,0.19770247704914917,0.3031524752475113,0.08333333333333333,0.6833333333333333,0.8166666666666667,0.865,0.7406250000000001,0.865,6450.0,2700.0,0.19770247704914917,0.3031524752475113
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,shot_proportional,b50_lb1_k3_eps0p005,True,0.05,q95,max_ssr,0.23878076803489398,60,12,5,0.03561000458342515,0.07204824041811844,0.19769386194028232,0.3031524752475113,0.08333333333333333,0.6666666666666666,0.8166666666666667,0.865,0.7406250000000001,0.865,6450.0,2700.0,0.19769386194028232,0.3031524752475113
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,uniform,b50_lb1_k3_eps0p005,True,0.05,q95,max_ssr,0.23878076803489398,60,12,5,0.03561000458342515,0.07204824041811844,0.19769386194028232,0.3031524752475113,0.08333333333333333,0.6666666666666666,0.8166666666666667,0.865,0.7406250000000001,0.865,6450.0,2700.0,0.19769386194028232,0.3031524752475113
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,confidence,b50_lb1_k3_eps0p005,True,0.05,q95,max_ssr,0.2379963776284966,60,12,5,0.030232552099544042,0.05529409133915088,0.19685151436529408,0.3031524752475113,0.08333333333333333,0.7,0.8166666666666667,0.7953125,0.70859375,0.78,9962.5,4400.0,0.19685151436529408,0.3031524752475113
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,shot_proportional,b50_lb1_k3_eps0p005,True,0.05,q95,max_ssr,0.23799550123765587,60,12,5,0.030990235522392502,0.056753836160853194,0.1968588840759118,0.3031524752475113,0.08333333333333333,0.7,0.8166666666666667,0.7953125,0.70859375,0.78,9962.5,4400.0,0.1968588840759118,0.3031524752475113
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,uniform,b50_lb1_k3_eps0p005,True,0.05,q95,max_ssr,0.23799550123765587,60,12,5,0.030285466962151508,0.055005824053845395,0.1968588840759118,0.3031524752475113,0.08333333333333333,0.7,0.8166666666666667,0.7953125,0.70859375,0.78,9962.5,4400.0,0.1968588840759118,0.3031524752475113
stratified_size_rep001,stratified_size,1,aggregate_only_sync,confidence,b50_lb1_k3_eps0p005,True,0.05,q95,max_ssr,0.2323397947761903,60,12,5,0.03411546658986171,0.07852709651898518,0.24181290837486139,0.38138811881186935,0.0,0.6,0.8666666666666667,0.8825000000000001,0.6465624999999999,0.8825000000000001,6200.0,2350.0,0.24181290837486139,0.38138811881186935
stratified_size_rep001,stratified_size,1,aggregate_only_sync,shot_proportional,b50_lb1_k3_eps0p005,True,0.05,q95,max_ssr,0.2323397947761903,60,12,5,0.03411546658986171,0.07852709651898518,0.24181290837486139,0.38138811881186935,0.0,0.6,0.8666666666666667,0.8825000000000001,0.6465624999999999,0.8825000000000001,6200.0,2350.0,0.24181290837486139,0.38138811881186935
stratified_size_rep001,stratified_size,1,aggregate_only_sync,uniform,b50_lb1_k3_eps0p005,True,0.05,q95,max_ssr,0.2323397947761903,60,12,5,0.03411546658986171,0.07852709651898518,0.24181290837486139,0.38138811881186935,0.0,0.6,0.8666666666666667,0.8825000000000001,0.6465624999999999,0.8825000000000001,6200.0,2350.0,0.24181290837486139,0.38138811881186935
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,confidence,b50_lb1_k3_eps0p005,True,0.05,q95,max_ssr,0.23233521873078064,60,12,5,0.0336872549019608,0.07837117694170213,0.24181264258006457,0.38138811881186935,0.0,0.6,0.8666666666666667,0.8887499999999999,0.6465624999999999,0.8887499999999999,6200.0,2225.0,0.24181264258006457,0.38138811881186935
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,shot_proportional,b50_lb1_k3_eps0p005,True,0.05,q95,max_ssr,0.2323397947761903,60,12,5,0.03411546658986171,0.07852709651898518,0.24181290837486139,0.38138811881186935,0.0,0.6,0.8666666666666667,0.8887499999999999,0.6465624999999999,0.8887499999999999,6200.0,2225.0,0.24181290837486139,0.38138811881186935
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,uniform,b50_lb1_k3_eps0p005,True,0.05,q95,max_ssr,0.2323397947761903,60,12,5,0.03411546658986171,0.07852709651898518,0.24181290837486139,0.38138811881186935,0.0,0.6,0.8666666666666667,0.8887499999999999,0.6465624999999999,0.8887499999999999,6200.0,2225.0,0.24181290837486139,0.38138811881186935
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,confidence,b50_lb1_k3_eps0p005,True,0.05,q95,max_ssr,0.23173369102179464,60,12,5,0.0336872549019608,0.06533072074837254,0.24121823550403565,0.38138811881186935,0.0,0.65,0.8666666666666667,0.8413541666666666,0.5834375,0.83,9112.5,3400.0,0.24121823550403565,0.38138811881186935
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,shot_proportional,b50_lb1_k3_eps0p005,True,0.05,q95,max_ssr,0.23173882343696214,60,12,5,0.0336872549019608,0.06559666106238515,0.2412182157591087,0.38138811881186935,0.0,0.65,0.8666666666666667,0.8413541666666666,0.5834375,0.83,9112.5,3400.0,0.2412182157591087,0.38138811881186935
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,uniform,b50_lb1_k3_eps0p005,True,0.05,q95,max_ssr,0.2317249340550226,60,12,5,0.0336872549019608,0.06536689150516706,0.2412182157591087,0.38138811881186935,0.0,0.65,0.8666666666666667,0.8413541666666666,0.5834375,0.83,9112.5,3400.0,0.2412182157591087,0.38138811881186935
stratified_size_rep002,stratified_size,2,aggregate_only_sync,confidence,b50_lb1_k3_eps0p005,True,0.05,q95,max_ssr,0.2117630646766703,60,12,5,0.04418639507725468,0.1256594474247545,0.27055377887788856,0.37929752475246326,0.11666666666666667,0.55,0.7,0.6725,0.5068750000000001,0.6725,10750.0,6550.0,0.27055377887788856,0.37929752475246326
stratified_size_rep002,stratified_size,2,aggregate_only_sync,shot_proportional,b50_lb1_k3_eps0p005,True,0.05,q95,max_ssr,0.2117630646766703,60,12,5,0.04418639507725468,0.1256594474247545,0.27055377887788856,0.37929752475246326,0.11666666666666667,0.55,0.7,0.6725,0.5068750000000001,0.6725,10750.0,6550.0,0.27055377887788856,0.37929752475246326
stratified_size_rep002,stratified_size,2,aggregate_only_sync,uniform,b50_lb1_k3_eps0p005,True,0.05,q95,max_ssr,0.2117630646766703,60,12,5,0.04418639507725468,0.1256594474247545,0.27055377887788856,0.37929752475246326,0.11666666666666667,0.55,0.7,0.6725,0.5068750000000001,0.6725,10750.0,6550.0,0.27055377887788856,0.37929752475246326
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,confidence,b50_lb1_k3_eps0p005,True,0.05,q95,max_ssr,0.21178032949248196,60,12,5,0.044115499773359906,0.12565377838852432,0.27055385373271257,0.37929752475246326,0.08333333333333333,0.55,0.7,0.6725,0.5068750000000001,0.6725,10750.0,6550.0,0.27055385373271257,0.37929752475246326
