split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep000,stratified_size,0,aggregate_only_sync,confidence,b50_lb5_k2_eps0p005,False,0.05,q95,max_ssr,0.027049178880342136,60,12,5,0.018799911695447383,0.02136521741873612,0.028816221293481544,0.030970967741935876,0.3,1.0,1.0,0.6906249999999999,0.29874999999999996,0.6906249999999999,14887.5,6187.5,0.028816221293481544,0.030970967741935876
stratified_size_rep000,stratified_size,0,aggregate_only_sync,shot_proportional,b50_lb5_k2_eps0p005,False,0.05,q95,max_ssr,0.027049178880342136,60,12,5,0.018799911695447383,0.02136521741873612,0.028816221293481544,0.030970967741935876,0.3,1.0,1.0,0.6906249999999999,0.29874999999999996,0.6906249999999999,14887.5,6187.5,0.028816221293481544,0.030970967741935876
stratified_size_rep000,stratified_size,0,aggregate_only_sync,uniform,b50_lb5_k2_eps0p005,False,0.05,q95,max_ssr,0.027049178880342136,60,12,5,0.018799911695447383,0.02136521741873612,0.028816221293481544,0.030970967741935876,0.3,1.0,1.0,0.6906249999999999,0.29874999999999996,0.6906249999999999,14887.5,6187.5,0.028816221293481544,0.030970967741935876
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,confidence,b50_lb5_k2_eps0p005,False,0.05,q95,max_ssr,0.02598178184812895,60,12,5,0.018495703130853212,0.021309798158150775,0.02637949445120107,0.030970967741935876,0.3,1.0,1.0,0.6906249999999999,0.29874999999999996,0.6906249999999999,14887.5,6187.5,0.02637949445120107,0.030970967741935876
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,shot_proportional,b50_lb5_k2_eps0p005,False,0.05,q95,max_ssr,0.027407565203918415,60,12,5,0.018799911695447383,0.021625511069812507,0.029045256490558946,0.030970967741935876,0.3,1.0,1.0,0.6906249999999999,0.29874999999999996,0.6906249999999999,14887.5,6187.5,0.029045256490558946,0.030970967741935876
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,uniform,b50_lb5_k2_eps0p005,False,0.05,q95,max_ssr,0.027345276750776824,60,12,5,0.018799911695447383,0.021539319685690582,0.02904405916546663,0.030970967741935876,0.3,1.0,1.0,0.6906249999999999,0.29874999999999996,0.6906249999999999,14887.5,6187.5,0.02904405916546663,0.030970967741935876
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,confidence,b50_lb5_k2_eps0p005,False,0.05,q95,max_ssr,0.023790847541894516,60,12,5,0.012136439000185045,0.016404111907404706,0.02428230827229645,0.030970967741935876,0.35,1.0,1.0,0.5284375,0.25875,0.50875,20625.0,9825.0,0.02428230827229645,0.030970967741935876
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,shot_proportional,b50_lb5_k2_eps0p005,False,0.05,q95,max_ssr,0.02418048194356984,60,12,5,0.012352337118620032,0.016749622569859166,0.02428230827229645,0.030970967741935876,0.36666666666666664,1.0,1.0,0.5284375,0.25875,0.50875,20625.0,9825.0,0.02428230827229645,0.030970967741935876
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,uniform,b50_lb5_k2_eps0p005,False,0.05,q95,max_ssr,0.023814419263840248,60,12,5,0.012174105403893284,0.016501202432545874,0.02428230827229645,0.030970967741935876,0.35,1.0,1.0,0.5284375,0.25875,0.50875,20625.0,9825.0,0.02428230827229645,0.030970967741935876
stratified_size_rep001,stratified_size,1,aggregate_only_sync,confidence,b50_lb5_k2_eps0p005,False,0.05,q95,max_ssr,0.02694555898036854,60,12,5,0.016644140695139194,0.019737432344281068,0.029097553763440486,0.03573866995073887,0.3,1.0,1.0,0.749375,0.0,0.749375,12675.0,5012.5,0.029097553763440486,0.03573866995073887
stratified_size_rep001,stratified_size,1,aggregate_only_sync,shot_proportional,b50_lb5_k2_eps0p005,False,0.05,q95,max_ssr,0.02694555898036854,60,12,5,0.016644140695139194,0.019737432344281068,0.029097553763440486,0.03573866995073887,0.3,1.0,1.0,0.749375,0.0,0.749375,12675.0,5012.5,0.029097553763440486,0.03573866995073887
stratified_size_rep001,stratified_size,1,aggregate_only_sync,uniform,b50_lb5_k2_eps0p005,False,0.05,q95,max_ssr,0.02694555898036854,60,12,5,0.016644140695139194,0.019737432344281068,0.029097553763440486,0.03573866995073887,0.3,1.0,1.0,0.749375,0.0,0.749375,12675.0,5012.5,0.029097553763440486,0.03573866995073887
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,confidence,b50_lb5_k2_eps0p005,False,0.05,q95,max_ssr,0.025968896088217907,60,12,5,0.016758852627922483,0.019922688546651933,0.02876528536781448,0.03573866995073887,0.3,1.0,1.0,0.749375,0.0,0.749375,12625.0,5012.5,0.02876528536781448,0.03573866995073887
