split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep000,stratified_size,0,aggregate_only_sync,confidence,b50_lb2_k2_eps0p0025,False,0.05,q95,max_ssr,0.025273649227658943,60,12,5,0.017101293273719745,0.018658213318300428,0.026759689975960527,0.029312162162162397,0.3,1.0,1.0,0.64125,0.23687500000000003,0.64125,18112.5,7175.0,0.026759689975960527,0.029312162162162397
stratified_size_rep000,stratified_size,0,aggregate_only_sync,shot_proportional,b50_lb2_k2_eps0p0025,False,0.05,q95,max_ssr,0.025273649227658943,60,12,5,0.017101293273719745,0.018658213318300428,0.026759689975960527,0.029312162162162397,0.3,1.0,1.0,0.64125,0.23687500000000003,0.64125,18112.5,7175.0,0.026759689975960527,0.029312162162162397
stratified_size_rep000,stratified_size,0,aggregate_only_sync,uniform,b50_lb2_k2_eps0p0025,False,0.05,q95,max_ssr,0.025273649227658943,60,12,5,0.017101293273719745,0.018658213318300428,0.026759689975960527,0.029312162162162397,0.3,1.0,1.0,0.64125,0.23687500000000003,0.64125,18112.5,7175.0,0.026759689975960527,0.029312162162162397
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,confidence,b50_lb2_k2_eps0p0025,False,0.05,q95,max_ssr,0.0250304905799451,60,12,5,0.016698361440187444,0.018611266358806902,0.025358461511164006,0.029312162162162397,0.3,1.0,1.0,0.64125,0.23687500000000003,0.64125,18112.5,7175.0,0.025358461511164006,0.029312162162162397
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,shot_proportional,b50_lb2_k2_eps0p0025,False,0.05,q95,max_ssr,0.02577860108927936,60,12,5,0.017101293273719745,0.018658213318300428,0.026778588629988474,0.029334448427521122,0.3,1.0,1.0,0.64125,0.23687500000000003,0.64125,18112.5,7175.0,0.026778588629988474,0.029334448427521122
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,uniform,b50_lb2_k2_eps0p0025,False,0.05,q95,max_ssr,0.0256708204777055,60,12,5,0.017101293273719745,0.018658213318300428,0.026778588629988474,0.029334448427521122,0.3,1.0,1.0,0.64125,0.23687500000000003,0.64125,18112.5,7175.0,0.026778588629988474,0.029334448427521122
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,confidence,b50_lb2_k2_eps0p0025,False,0.05,q95,max_ssr,0.022000778511278428,60,12,5,0.009900417007905827,0.01543190287083662,0.02174350082474186,0.029312162162162397,0.5166666666666667,1.0,1.0,0.4578125,0.21000000000000002,0.3975,23587.5,12050.0,0.02174350082474186,0.029312162162162397
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,shot_proportional,b50_lb2_k2_eps0p0025,False,0.05,q95,max_ssr,0.022318560437869287,60,12,5,0.010293874733708748,0.01620297402640583,0.02175018075549158,0.029312162162162397,0.48333333333333334,1.0,1.0,0.4578125,0.21000000000000002,0.3975,23587.5,12050.0,0.02175018075549158,0.029312162162162397
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,uniform,b50_lb2_k2_eps0p0025,False,0.05,q95,max_ssr,0.021837040100905494,60,12,5,0.0099826813058009,0.01565791173916756,0.021744363941987966,0.029312162162162397,0.5,1.0,1.0,0.4578125,0.21000000000000002,0.3975,23587.5,12050.0,0.021744363941987966,0.029312162162162397
stratified_size_rep001,stratified_size,1,aggregate_only_sync,confidence,b50_lb2_k2_eps0p0025,False,0.05,q95,max_ssr,0.025273649227658943,60,12,5,0.014391191130923926,0.017773498898001575,0.028922393093576398,0.03706756756756689,0.31666666666666665,1.0,1.0,0.70625,0.0,0.70625,15700.0,5875.0,0.028922393093576398,0.03706756756756689
