split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep000,stratified_size,0,aggregate_only_sync,confidence,b50_lb2_k10_eps0p0025,False,0.05,q95,max_ssr,0.02171357195754393,60,12,5,0.01414071688516792,0.015707490441618694,0.023351120453913198,0.024630508474576443,0.35,1.0,1.0,0.5775,0.175,0.5775,20125.0,8450.0,0.023351120453913198,0.024630508474576443
stratified_size_rep000,stratified_size,0,aggregate_only_sync,shot_proportional,b50_lb2_k10_eps0p0025,False,0.05,q95,max_ssr,0.02171357195754393,60,12,5,0.01414071688516792,0.015707490441618694,0.023351120453913198,0.024630508474576443,0.35,1.0,1.0,0.5775,0.175,0.5775,20125.0,8450.0,0.023351120453913198,0.024630508474576443
stratified_size_rep000,stratified_size,0,aggregate_only_sync,uniform,b50_lb2_k10_eps0p0025,False,0.05,q95,max_ssr,0.02171357195754393,60,12,5,0.01414071688516792,0.015707490441618694,0.023351120453913198,0.024630508474576443,0.35,1.0,1.0,0.5775,0.175,0.5775,20125.0,8450.0,0.023351120453913198,0.024630508474576443
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,confidence,b50_lb2_k10_eps0p0025,False,0.05,q95,max_ssr,0.02158973674609766,60,12,5,0.01373143798065097,0.015702019510745277,0.023085797139094255,0.024630508474576443,0.35,1.0,1.0,0.5775,0.175,0.5775,20125.0,8450.0,0.023085797139094255,0.024630508474576443
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,shot_proportional,b50_lb2_k10_eps0p0025,False,0.05,q95,max_ssr,0.022875346943239,60,12,5,0.014202049034986904,0.015707490441618694,0.023354136018708598,0.024630508474576443,0.35,1.0,1.0,0.5775,0.175,0.5775,20125.0,8450.0,0.023354136018708598,0.024630508474576443
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,uniform,b50_lb2_k10_eps0p0025,False,0.05,q95,max_ssr,0.022875346943239,60,12,5,0.014190828867250784,0.015707490441618694,0.023352355121094532,0.024630508474576443,0.35,1.0,1.0,0.5775,0.175,0.5775,20125.0,8450.0,0.023352355121094532,0.024630508474576443
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,confidence,b50_lb2_k10_eps0p0025,False,0.05,q95,max_ssr,0.018204408810236758,60,12,5,0.007575556906706523,0.011626653593646303,0.018842392188448874,0.024630508474576443,0.6166666666666667,1.0,1.0,0.345625,0.15421874999999996,0.31125,30087.5,13775.0,0.018842392188448874,0.024630508474576443
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,shot_proportional,b50_lb2_k10_eps0p0025,False,0.05,q95,max_ssr,0.018526314825817545,60,12,5,0.00794477643038034,0.01191539268114676,0.01881453056732747,0.024630508474576443,0.6166666666666667,1.0,1.0,0.345625,0.15421874999999996,0.31125,30087.5,13775.0,0.01881453056732747,0.024630508474576443
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,uniform,b50_lb2_k10_eps0p0025,False,0.05,q95,max_ssr,0.01819435284978443,60,12,5,0.007983109681884211,0.011586158093164255,0.018682760947645125,0.024630508474576443,0.6166666666666667,1.0,1.0,0.345625,0.15421874999999996,0.31125,30087.5,13775.0,0.018682760947645125,0.024630508474576443
stratified_size_rep001,stratified_size,1,aggregate_only_sync,confidence,b50_lb2_k10_eps0p0025,False,0.05,q95,max_ssr,0.021705079952576332,60,12,5,0.011024778630460459,0.014764848789256633,0.024821352363849587,0.02810322580645173,0.45,1.0,1.0,0.62375,0.0,0.62375,19550.0,7525.0,0.024821352363849587,0.02810322580645173
