split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep000,stratified_size,0,aggregate_only_sync,confidence,b50_lb2_k5_eps0p005,True,0.05,q95,max_ssr,0.05178996875171276,60,12,5,0.024939946363160645,0.029398202640697774,0.054124171404609345,0.057261099368205656,0.15,0.9333333333333333,1.0,0.7925,0.578125,0.7925,10437.5,4150.0,0.054124171404609345,0.057261099368205656
stratified_size_rep000,stratified_size,0,aggregate_only_sync,shot_proportional,b50_lb2_k5_eps0p005,True,0.05,q95,max_ssr,0.05178996875171276,60,12,5,0.024939946363160645,0.029398202640697774,0.054124171404609345,0.057261099368205656,0.15,0.9333333333333333,1.0,0.7925,0.578125,0.7925,10437.5,4150.0,0.054124171404609345,0.057261099368205656
stratified_size_rep000,stratified_size,0,aggregate_only_sync,uniform,b50_lb2_k5_eps0p005,True,0.05,q95,max_ssr,0.05178996875171276,60,12,5,0.024939946363160645,0.029398202640697774,0.054124171404609345,0.057261099368205656,0.15,0.9333333333333333,1.0,0.7925,0.578125,0.7925,10437.5,4150.0,0.054124171404609345,0.057261099368205656
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,confidence,b50_lb2_k5_eps0p005,True,0.05,q95,max_ssr,0.051776349099514896,60,12,5,0.024290967068600785,0.02940676830217772,0.053647235965562264,0.05670540944640738,0.15,0.9333333333333333,1.0,0.7925,0.578125,0.7925,10437.5,4150.0,0.053647235965562264,0.05670540944640738
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,shot_proportional,b50_lb2_k5_eps0p005,True,0.05,q95,max_ssr,0.05178996875171276,60,12,5,0.024946114410089558,0.029398202640697774,0.054124171404609345,0.057261099368205656,0.15,0.9333333333333333,1.0,0.7925,0.578125,0.7925,10437.5,4150.0,0.054124171404609345,0.057261099368205656
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,uniform,b50_lb2_k5_eps0p005,True,0.05,q95,max_ssr,0.05178996875171276,60,12,5,0.024946114410089558,0.029398202640697774,0.054124171404609345,0.057261099368205656,0.15,0.9333333333333333,1.0,0.7925,0.578125,0.7925,10437.5,4150.0,0.054124171404609345,0.057261099368205656
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,confidence,b50_lb2_k5_eps0p005,False,0.05,q95,max_ssr,0.038987245029490004,60,12,5,0.017356405190217222,0.02685615188024826,0.038789669222490275,0.05559597315436131,0.25,0.9666666666666667,1.0,0.6875,0.5198437499999999,0.65625,15362.5,6875.0,0.038789669222490275,0.05559597315436131
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,shot_proportional,b50_lb2_k5_eps0p005,False,0.05,q95,max_ssr,0.03882423104305021,60,12,5,0.017921504138464897,0.02685615188024826,0.03970855462583586,0.05559597315436131,0.25,0.9666666666666667,1.0,0.6875,0.5198437499999999,0.65625,15362.5,6875.0,0.03970855462583586,0.05559597315436131
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,uniform,b50_lb2_k5_eps0p005,False,0.05,q95,max_ssr,0.03893700411691226,60,12,5,0.01744986427108347,0.02685615188024826,0.03856659910594073,0.05559597315436131,0.25,0.9666666666666667,1.0,0.6875,0.5198437499999999,0.65625,15362.5,6875.0,0.03856659910594073,0.05559597315436131
stratified_size_rep001,stratified_size,1,aggregate_only_sync,confidence,b50_lb2_k5_eps0p005,False,0.05,q95,max_ssr,0.0459356541676336,60,12,5,0.024877231722823183,0.03506360907208721,0.05649308881487013,0.05972823129251803,0.08333333333333333,0.85,1.0,0.8275,0.4175,0.8275,9200.0,3450.0,0.05649308881487013,0.05972823129251803
stratified_size_rep001,stratified_size,1,aggregate_only_sync,shot_proportional,b50_lb2_k5_eps0p005,False,0.05,q95,max_ssr,0.0459356541676336,60,12,5,0.024877231722823183,0.03506360907208721,0.05649308881487013,0.05972823129251803,0.08333333333333333,0.85,1.0,0.8275,0.4175,0.8275,9200.0,3450.0,0.05649308881487013,0.05972823129251803
stratified_size_rep001,stratified_size,1,aggregate_only_sync,uniform,b50_lb2_k5_eps0p005,False,0.05,q95,max_ssr,0.0459356541676336,60,12,5,0.024877231722823183,0.03506360907208721,0.05649308881487013,0.05972823129251803,0.08333333333333333,0.85,1.0,0.8275,0.4175,0.8275,9200.0,3450.0,0.05649308881487013,0.05972823129251803
