split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep000,stratified_size,0,aggregate_only_sync,confidence,b50_lb2_k3_eps0p005,True,0.05,q95,max_ssr,0.052928930260044964,60,12,5,0.02646218597483911,0.030879193223064656,0.05456504386582295,0.05914368335410575,0.11666666666666667,0.9,1.0,0.80375,0.6043750000000001,0.80375,9612.5,3925.0,0.05456504386582295,0.05914368335410575
stratified_size_rep000,stratified_size,0,aggregate_only_sync,shot_proportional,b50_lb2_k3_eps0p005,True,0.05,q95,max_ssr,0.052928930260044964,60,12,5,0.02646218597483911,0.030879193223064656,0.05456504386582295,0.05914368335410575,0.11666666666666667,0.9,1.0,0.80375,0.6043750000000001,0.80375,9612.5,3925.0,0.05456504386582295,0.05914368335410575
stratified_size_rep000,stratified_size,0,aggregate_only_sync,uniform,b50_lb2_k3_eps0p005,True,0.05,q95,max_ssr,0.052928930260044964,60,12,5,0.02646218597483911,0.030879193223064656,0.05456504386582295,0.05914368335410575,0.11666666666666667,0.9,1.0,0.80375,0.6043750000000001,0.80375,9612.5,3925.0,0.05456504386582295,0.05914368335410575
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,confidence,b50_lb2_k3_eps0p005,True,0.05,q95,max_ssr,0.052507935133103915,60,12,5,0.025547228498583298,0.030862371975118277,0.05408139187771114,0.05855215605530201,0.11666666666666667,0.9,1.0,0.80375,0.6043750000000001,0.80375,9375.0,3925.0,0.05408139187771114,0.05855215605530201
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,shot_proportional,b50_lb2_k3_eps0p005,True,0.05,q95,max_ssr,0.052928930260044964,60,12,5,0.02646218597483911,0.030879193223064656,0.05456504386582295,0.05914368335410575,0.11666666666666667,0.9,1.0,0.80375,0.6043750000000001,0.80375,9375.0,3925.0,0.05456504386582295,0.05914368335410575
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,uniform,b50_lb2_k3_eps0p005,True,0.05,q95,max_ssr,0.052928930260044964,60,12,5,0.02646218597483911,0.030879193223064656,0.05456504386582295,0.05914368335410575,0.11666666666666667,0.9,1.0,0.80375,0.6043750000000001,0.80375,9375.0,3925.0,0.05456504386582295,0.05914368335410575
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,confidence,b50_lb2_k3_eps0p005,False,0.05,q95,max_ssr,0.041503534257993205,60,12,5,0.0183455367787118,0.027706118385592848,0.04035304784428155,0.05758787878787921,0.23333333333333334,0.9666666666666667,1.0,0.7084375,0.54015625,0.67375,14775.0,6525.0,0.04035304784428155,0.05758787878787921
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,shot_proportional,b50_lb2_k3_eps0p005,False,0.05,q95,max_ssr,0.04148466781904858,60,12,5,0.019112653263403237,0.027762493961399466,0.040828446460811275,0.05758787878787921,0.23333333333333334,0.9666666666666667,1.0,0.7084375,0.54015625,0.67375,14775.0,6525.0,0.040828446460811275,0.05758787878787921
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,uniform,b50_lb2_k3_eps0p005,False,0.05,q95,max_ssr,0.04149807501181291,60,12,5,0.018210630150557874,0.02770074665107901,0.04029506448096161,0.05758787878787921,0.23333333333333334,0.9666666666666667,1.0,0.7084375,0.54015625,0.67375,14775.0,6525.0,0.04029506448096161,0.05758787878787921
stratified_size_rep001,stratified_size,1,aggregate_only_sync,confidence,b50_lb2_k3_eps0p005,False,0.05,q95,max_ssr,0.04773396583361552,60,12,5,0.025963105042978097,0.035407849182037314,0.05872311145126994,0.0619804878048797,0.08333333333333333,0.8166666666666667,1.0,0.835,0.425,0.835,8700.0,3300.0,0.05872311145126994,0.0619804878048797
stratified_size_rep001,stratified_size,1,aggregate_only_sync,shot_proportional,b50_lb2_k3_eps0p005,False,0.05,q95,max_ssr,0.04773396583361552,60,12,5,0.025963105042978097,0.035407849182037314,0.05872311145126994,0.0619804878048797,0.08333333333333333,0.8166666666666667,1.0,0.835,0.425,0.835,8700.0,3300.0,0.05872311145126994,0.0619804878048797
stratified_size_rep001,stratified_size,1,aggregate_only_sync,uniform,b50_lb2_k3_eps0p005,False,0.05,q95,max_ssr,0.04773396583361552,60,12,5,0.025963105042978097,0.035407849182037314,0.05872311145126994,0.0619804878048797,0.08333333333333333,0.8166666666666667,1.0,0.835,0.425,0.835,8700.0,3300.0,0.05872311145126994,0.0619804878048797
