split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep000,stratified_size,0,aggregate_only_sync,confidence,b50_lb5_k3_eps0p0025,False,0.05,q95,max_ssr,0.01541035182985464,60,12,5,0.00992771698889347,0.011661992760758345,0.013719568706911376,0.01500046332046312,0.5166666666666667,1.0,1.0,0.40874999999999995,0.0,0.40874999999999995,24925.0,11825.0,0.013719568706911376,0.01500046332046312
stratified_size_rep000,stratified_size,0,aggregate_only_sync,shot_proportional,b50_lb5_k3_eps0p0025,False,0.05,q95,max_ssr,0.01541035182985464,60,12,5,0.00992771698889347,0.011661992760758345,0.013719568706911376,0.01500046332046312,0.5166666666666667,1.0,1.0,0.40874999999999995,0.0,0.40874999999999995,24925.0,11825.0,0.013719568706911376,0.01500046332046312
stratified_size_rep000,stratified_size,0,aggregate_only_sync,uniform,b50_lb5_k3_eps0p0025,False,0.05,q95,max_ssr,0.01541035182985464,60,12,5,0.00992771698889347,0.011661992760758345,0.013719568706911376,0.01500046332046312,0.5166666666666667,1.0,1.0,0.40874999999999995,0.0,0.40874999999999995,24925.0,11825.0,0.013719568706911376,0.01500046332046312
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,confidence,b50_lb5_k3_eps0p0025,False,0.05,q95,max_ssr,0.01510672029995636,60,12,5,0.009643738167127467,0.011450160790882052,0.013335815672058044,0.014417391304347826,0.5166666666666667,1.0,1.0,0.40874999999999995,0.0,0.40874999999999995,24925.0,11825.0,0.013335815672058044,0.014417391304347826
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,shot_proportional,b50_lb5_k3_eps0p0025,False,0.05,q95,max_ssr,0.01570489324145502,60,12,5,0.009932494603751743,0.01183200064339642,0.014121998597475602,0.01500046332046312,0.5166666666666667,1.0,1.0,0.40874999999999995,0.0,0.40874999999999995,24925.0,11825.0,0.014121998597475602,0.01500046332046312
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,uniform,b50_lb5_k3_eps0p0025,False,0.05,q95,max_ssr,0.01570489324145502,60,12,5,0.009892667905845328,0.01182153225155583,0.014120328658796562,0.01500046332046312,0.5166666666666667,1.0,1.0,0.40874999999999995,0.0,0.40874999999999995,24925.0,11825.0,0.014120328658796562,0.01500046332046312
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,confidence,b50_lb5_k3_eps0p0025,False,0.05,q95,max_ssr,0.011523041764423763,60,12,5,0.003167357835886718,0.006865216045523914,0.011526064692568843,0.014417391304347826,0.9,1.0,1.0,0.11666666666666664,0.0,0.044999999999999984,40000.0,19100.0,0.011526064692568843,0.014417391304347826
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,shot_proportional,b50_lb5_k3_eps0p0025,False,0.05,q95,max_ssr,0.01143153074590587,60,12,5,0.0029036168503627858,0.007630067369866071,0.011526064692568843,0.014417391304347826,0.8833333333333333,1.0,1.0,0.11666666666666664,0.0,0.044999999999999984,40000.0,19100.0,0.011526064692568843,0.014417391304347826
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,uniform,b50_lb5_k3_eps0p0025,False,0.05,q95,max_ssr,0.011485256497047762,60,12,5,0.003248844947207442,0.007010547296189261,0.011526064692568843,0.014417391304347826,0.8833333333333333,1.0,1.0,0.11666666666666664,0.0,0.044999999999999984,40000.0,19100.0,0.011526064692568843,0.014417391304347826
stratified_size_rep001,stratified_size,1,aggregate_only_sync,confidence,b50_lb5_k3_eps0p0025,False,0.05,q95,max_ssr,0.015003488099645442,60,12,5,0.009705135918003541,0.012139281063483453,0.01549726293103451,0.01639666666666688,0.5333333333333333,1.0,1.0,0.526875,0.0,0.526875,21750.0,9462.5,0.01549726293103451,0.01639666666666688
stratified_size_rep001,stratified_size,1,aggregate_only_sync,shot_proportional,b50_lb5_k3_eps0p0025,False,0.05,q95,max_ssr,0.015003488099645442,60,12,5,0.009705135918003541,0.012139281063483453,0.01549726293103451,0.01639666666666688,0.5333333333333333,1.0,1.0,0.526875,0.0,0.526875,21750.0,9462.5,0.01549726293103451,0.01639666666666688
stratified_size_rep001,stratified_size,1,aggregate_only_sync,uniform,b50_lb5_k3_eps0p0025,False,0.05,q95,max_ssr,0.015003488099645442,60,12,5,0.009705135918003541,0.012139281063483453,0.01549726293103451,0.01639666666666688,0.5333333333333333,1.0,1.0,0.526875,0.0,0.526875,21750.0,9462.5,0.01549726293103451,0.01639666666666688
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,confidence,b50_lb5_k3_eps0p0025,False,0.05,q95,max_ssr,0.014660180045623705,60,12,5,0.009059737306548512,0.012183321304863761,0.01584823534869415,0.016634676096166295,0.55,1.0,1.0,0.526875,0.0,0.526875,21000.0,9462.5,0.01584823534869415,0.016634676096166295
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,shot_proportional,b50_lb5_k3_eps0p0025,False,0.05,q95,max_ssr,0.015486354978354882,60,12,5,0.009709913532861814,0.012140246744576914,0.016288912886100293,0.01754285714285699,0.5333333333333333,1.0,1.0,0.526875,0.0,0.526875,21000.0,9462.5,0.016288912886100293,0.01754285714285699
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,uniform,b50_lb5_k3_eps0p0025,False,0.05,q95,max_ssr,0.015486354978354882,60,12,5,0.009670086834955398,0.012139281063483453,0.016278318349753733,0.01750847701149417,0.5333333333333333,1.0,1.0,0.526875,0.0,0.526875,21000.0,9462.5,0.016278318349753733,0.01750847701149417
