split_id,split_mode,repetition,selected_config_id,config_id,policy,scheme,k,circuit_key,algorithm,size,circuit_kind,circuit_median_tvd,circuit_q95_tvd,circuit_max_tvd,circuit_median_ssr,circuit_median_parallel_ssr,circuit_median_total_shots,circuit_median_max_backend_shots,subset_rows
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,aggregate_only_sync,confidence,1,dj_10_circuit,dj,10,circuit,0.014417391304347826,0.016517468175388968,0.016864285714285714,0.5625,0.5625,8750.0,8750.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,aggregate_only_sync,confidence,1,dj_11_circuit,dj,11,circuit,0.0136708588957055,0.017145290498974747,0.017866028708134005,0.47750000000000004,0.47750000000000004,10450.0,10450.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,aggregate_only_sync,confidence,1,dj_9_circuit,dj,9,circuit,0.013318181818181863,0.016712903936140902,0.017278034682080893,0.5900000000000001,0.5900000000000001,8200.0,8200.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,aggregate_only_sync,confidence,1,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,aggregate_only_sync,confidence,1,qaoa_7_circuit,qaoa,7,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,aggregate_only_sync,confidence,1,qaoa_8_circuit,qaoa,8,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,aggregate_only_sync,confidence,1,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,aggregate_only_sync,confidence,1,qnn_5_circuit,qnn,5,circuit,0.011431742738589216,0.01407142857142857,0.014383870967741933,0.39749999999999996,0.39749999999999996,12050.0,12050.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,aggregate_only_sync,confidence,1,qnn_6_circuit,qnn,6,circuit,0.008236311239193064,0.012472394704420648,0.012962418300653599,0.13249999999999995,0.13249999999999995,17350.0,17350.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,aggregate_only_sync,confidence,1,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,aggregate_only_sync,confidence,1,vqe_15_circuit,vqe,15,circuit,0.0,0.012855963157456105,0.01498620071684597,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,aggregate_only_sync,confidence,1,vqe_4_circuit,vqe,4,circuit,0.00599285714285713,0.008234783155248272,0.0086360465116279,0.9025,0.9025,1950.0,1950.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,aggregate_only_sync,confidence,2,dj_10_circuit,dj,10,circuit,0.012886093393596365,0.015178686612576087,0.016152941176470606,0.6625,0.6625,13500.0,6750.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,aggregate_only_sync,confidence,2,dj_11_circuit,dj,11,circuit,0.013699206448701273,0.014983050766283512,0.014986111111111103,0.58375,0.58375,16650.0,8325.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,aggregate_only_sync,confidence,2,dj_9_circuit,dj,9,circuit,0.011470148269883726,0.013935796743029048,0.014326550387596898,0.7025,0.7025,11900.0,5950.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,aggregate_only_sync,confidence,2,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,aggregate_only_sync,confidence,2,qaoa_7_circuit,qaoa,7,circuit,0.009094510815258906,0.010628826164874552,0.011409229390681012,0.19874999999999998,0.19874999999999998,32050.0,16025.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,aggregate_only_sync,confidence,2,qaoa_8_circuit,qaoa,8,circuit,0.006161032332292727,0.0088136919419557,0.008972360248447206,0.07625000000000004,0.07625000000000004,36950.0,18475.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,aggregate_only_sync,confidence,2,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,aggregate_only_sync,confidence,2,qnn_5_circuit,qnn,5,circuit,0.011212841530054644,0.013506041530832853,0.014107596685082883,0.5449999999999999,0.5449999999999999,18200.0,9100.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,aggregate_only_sync,confidence,2,qnn_6_circuit,qnn,6,circuit,0.011461233566408095,0.013235779220779212,0.013253719008264456,0.42,0.42,23200.0,11600.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,aggregate_only_sync,confidence,2,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,aggregate_only_sync,confidence,2,vqe_15_circuit,vqe,15,circuit,0.011392543134725475,0.015388121077405767,0.017786924686192404,0.15875,0.15875,33650.0,16825.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,aggregate_only_sync,confidence,2,vqe_4_circuit,vqe,4,circuit,0.004316300366300392,0.005511544401544383,0.006042857142857126,0.91,0.91,3600.0,1800.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,aggregate_only_sync,confidence,3,dj_10_circuit,dj,10,circuit,0.011777840472434659,0.013392994350282569,0.013825141242937962,0.69625,0.69625,18225.0,6075.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,aggregate_only_sync,confidence,3,dj_11_circuit,dj,11,circuit,0.013236091127098393,0.013794284115355616,0.014043874643874734,0.6425000000000001,0.6425000000000001,21450.0,7150.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,aggregate_only_sync,confidence,3,dj_9_circuit,dj,9,circuit,0.009876203208556181,0.01173734848484856,0.01180757575757586,0.73125,0.73125,16125.0,5375.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,aggregate_only_sync,confidence,3,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,aggregate_only_sync,confidence,3,qaoa_7_circuit,qaoa,7,circuit,0.01120653212440285,0.012323509318705971,0.0124967680608365,0.3425,0.3425,39450.0,13150.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,aggregate_only_sync,confidence,3,qaoa_8_circuit,qaoa,8,circuit,0.009734111976269964,0.010839716100853679,0.011225570776255701,0.25249999999999995,0.25249999999999995,44850.0,14950.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,aggregate_only_sync,confidence,3,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,aggregate_only_sync,confidence,3,qnn_5_circuit,qnn,5,circuit,0.011761162532395415,0.013575641429100322,0.013886301369862996,0.635,0.635,21900.0,7300.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,aggregate_only_sync,confidence,3,qnn_6_circuit,qnn,6,circuit,0.011253923434856176,0.012640398009950258,0.012657575757575775,0.5125000000000001,0.5125000000000001,29250.0,9750.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,aggregate_only_sync,confidence,3,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,aggregate_only_sync,confidence,3,vqe_15_circuit,vqe,15,circuit,0.013491871768676056,0.01510924092983702,0.015163429256594734,0.26625,0.26625,44025.0,14675.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,aggregate_only_sync,confidence,3,vqe_4_circuit,vqe,4,circuit,0.0036904761904761486,0.005865617283950585,0.006022839506172793,0.9225000000000001,0.9225000000000001,4650.0,1550.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,aggregate_only_sync,confidence,4,dj_10_circuit,dj,10,circuit,0.011824999999999895,0.01389670212765953,0.014231382978723357,0.765,0.765,18800.0,4700.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,aggregate_only_sync,confidence,4,dj_11_circuit,dj,11,circuit,0.013312499999999993,0.014334999999999981,0.014531249999999976,0.6799999999999999,0.6799999999999999,25600.0,6400.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,aggregate_only_sync,confidence,4,dj_9_circuit,dj,9,circuit,0.0095340686274509,0.009963715596330254,0.009993692660550422,0.745,0.745,20400.0,5100.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,aggregate_only_sync,confidence,4,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
