split_id,split_mode,repetition,selected_config_id,config_id,policy,scheme,k,circuit_key,algorithm,size,circuit_kind,circuit_median_tvd,circuit_q95_tvd,circuit_max_tvd,circuit_median_ssr,circuit_median_parallel_ssr,circuit_median_total_shots,circuit_median_max_backend_shots,subset_rows
stratified_size_rep000,stratified_size,0,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,aggregate_only_sync,confidence,1,dj_10_circuit,dj,10,circuit,0.011979012345679066,0.014291464076221515,0.014461504424778789,0.43500000000000005,0.43500000000000005,11300.0,11300.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,aggregate_only_sync,confidence,1,dj_11_circuit,dj,11,circuit,0.01298823529411764,0.013757604812249332,0.01387692307692303,0.32999999999999996,0.32999999999999996,13400.0,13400.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,aggregate_only_sync,confidence,1,dj_9_circuit,dj,9,circuit,0.011187074829932019,0.014549701310289771,0.01473467336683417,0.5025,0.5025,9950.0,9950.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,aggregate_only_sync,confidence,1,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,aggregate_only_sync,confidence,1,qaoa_7_circuit,qaoa,7,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,aggregate_only_sync,confidence,1,qaoa_8_circuit,qaoa,8,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,aggregate_only_sync,confidence,1,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,aggregate_only_sync,confidence,1,qnn_5_circuit,qnn,5,circuit,0.008750819672131158,0.010216527826922105,0.010245890410958905,0.265,0.265,14700.0,14700.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,aggregate_only_sync,confidence,1,qnn_6_circuit,qnn,6,circuit,0.006079972752043599,0.007912114557246521,0.008347126436781618,0.08250000000000002,0.08250000000000002,18350.0,18350.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,aggregate_only_sync,confidence,1,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,aggregate_only_sync,confidence,1,vqe_15_circuit,vqe,15,circuit,0.0,0.007640496894409914,0.009550621118012395,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,aggregate_only_sync,confidence,1,vqe_4_circuit,vqe,4,circuit,0.003712280701754403,0.005281609195402302,0.005427011494252871,0.8475,0.8475,3050.0,3050.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,aggregate_only_sync,confidence,2,dj_10_circuit,dj,10,circuit,0.011300602409638545,0.01338073640837373,0.014060982658959595,0.5862499999999999,0.5862499999999999,16550.0,8275.0,10
