split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep000,stratified_size,0,aggregate_only_sync,confidence,b50_lb5_k10_eps0p0025,False,0.05,q95,max_ssr,0.0133378064500176,60,12,5,0.008147805576776176,0.00963244486622434,0.012031886301680478,0.01298823529411764,0.7833333333333333,1.0,1.0,0.32749999999999996,0.0,0.32749999999999996,30225.0,13450.0,0.012031886301680478,0.01298823529411764
stratified_size_rep000,stratified_size,0,aggregate_only_sync,shot_proportional,b50_lb5_k10_eps0p0025,False,0.05,q95,max_ssr,0.0133378064500176,60,12,5,0.008147805576776176,0.00963244486622434,0.012031886301680478,0.01298823529411764,0.7833333333333333,1.0,1.0,0.32749999999999996,0.0,0.32749999999999996,30225.0,13450.0,0.012031886301680478,0.01298823529411764
stratified_size_rep000,stratified_size,0,aggregate_only_sync,uniform,b50_lb5_k10_eps0p0025,False,0.05,q95,max_ssr,0.0133378064500176,60,12,5,0.008147805576776176,0.00963244486622434,0.012031886301680478,0.01298823529411764,0.7833333333333333,1.0,1.0,0.32749999999999996,0.0,0.32749999999999996,30225.0,13450.0,0.012031886301680478,0.01298823529411764
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,confidence,b50_lb5_k10_eps0p0025,False,0.05,q95,max_ssr,0.012859389507841362,60,12,5,0.007795346317649858,0.009397286350428493,0.01198620879145004,0.01298823529411764,0.8,1.0,1.0,0.32749999999999996,0.0,0.32749999999999996,30225.0,13450.0,0.01198620879145004,0.01298823529411764
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,shot_proportional,b50_lb5_k10_eps0p0025,False,0.05,q95,max_ssr,0.013489013196592148,60,12,5,0.008147805576776176,0.009651289265706074,0.012031886301680478,0.01298823529411764,0.7833333333333333,1.0,1.0,0.32749999999999996,0.0,0.32749999999999996,30225.0,13450.0,0.012031886301680478,0.01298823529411764
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,uniform,b50_lb5_k10_eps0p0025,False,0.05,q95,max_ssr,0.013489013196592148,60,12,5,0.008147805576776176,0.009636189892001577,0.012031886301680478,0.01298823529411764,0.7833333333333333,1.0,1.0,0.32749999999999996,0.0,0.32749999999999996,30225.0,13450.0,0.012031886301680478,0.01298823529411764
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,confidence,b50_lb5_k10_eps0p0025,False,0.05,q95,max_ssr,0.009225051392574237,60,12,5,0.0024606168403227377,0.0060426377872868356,0.009788202013820786,0.01298823529411764,0.95,1.0,1.0,0.0625,0.0,0.0,40000.0,20000.0,0.009788202013820786,0.01298823529411764
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,shot_proportional,b50_lb5_k10_eps0p0025,False,0.05,q95,max_ssr,0.009124727061556308,60,12,5,0.002108549189662718,0.006153605213940467,0.009535512917605703,0.01298823529411764,0.95,1.0,1.0,0.0625,0.0,0.0,40000.0,20000.0,0.009535512917605703,0.01298823529411764
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,uniform,b50_lb5_k10_eps0p0025,False,0.05,q95,max_ssr,0.009225974589476398,60,12,5,0.0022335333775071707,0.005941856837188989,0.009678746872462788,0.01298823529411764,0.95,1.0,1.0,0.0625,0.0,0.0,40000.0,20000.0,0.009678746872462788,0.01298823529411764
stratified_size_rep001,stratified_size,1,aggregate_only_sync,confidence,b50_lb5_k10_eps0p0025,False,0.05,q95,max_ssr,0.01329417745842139,60,12,5,0.008134730710466005,0.010430014430014432,0.012980714285714382,0.015859291338582715,0.7166666666666667,1.0,1.0,0.42874999999999996,0.0,0.42874999999999996,26750.0,11425.0,0.012980714285714382,0.015859291338582715
