split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep000,stratified_size,0,aggregate_only_sync,confidence,b50_lb3_k3_eps0p0025,False,0.05,q95,max_ssr,0.020567917219328376,60,12,5,0.013331165460913412,0.015090742780225177,0.01933389025663186,0.020579366556382567,0.35,1.0,1.0,0.52,0.01312499999999997,0.52,21075.0,9600.0,0.01933389025663186,0.020579366556382567
stratified_size_rep000,stratified_size,0,aggregate_only_sync,shot_proportional,b50_lb3_k3_eps0p0025,False,0.05,q95,max_ssr,0.020567917219328376,60,12,5,0.013331165460913412,0.015090742780225177,0.01933389025663186,0.020579366556382567,0.35,1.0,1.0,0.52,0.01312499999999997,0.52,21075.0,9600.0,0.01933389025663186,0.020579366556382567
stratified_size_rep000,stratified_size,0,aggregate_only_sync,uniform,b50_lb3_k3_eps0p0025,False,0.05,q95,max_ssr,0.020567917219328376,60,12,5,0.013331165460913412,0.015090742780225177,0.01933389025663186,0.020579366556382567,0.35,1.0,1.0,0.52,0.01312499999999997,0.52,21075.0,9600.0,0.01933389025663186,0.020579366556382567
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,confidence,b50_lb3_k3_eps0p0025,False,0.05,q95,max_ssr,0.020404099933087245,60,12,5,0.013458331854402815,0.014817021913969898,0.019191222540929986,0.022407905941307402,0.36666666666666664,1.0,1.0,0.52,0.01312499999999997,0.52,21075.0,9600.0,0.019191222540929986,0.022407905941307402
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,shot_proportional,b50_lb3_k3_eps0p0025,False,0.05,q95,max_ssr,0.020820985643462686,60,12,5,0.013331165460913412,0.015090742780225177,0.020300677852690706,0.02287320705610179,0.35,1.0,1.0,0.52,0.01312499999999997,0.52,21075.0,9600.0,0.020300677852690706,0.02287320705610179
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,uniform,b50_lb3_k3_eps0p0025,False,0.05,q95,max_ssr,0.020736526159228868,60,12,5,0.013331165460913412,0.015090742780225177,0.020262519601193966,0.02287320705610179,0.35,1.0,1.0,0.52,0.01312499999999997,0.52,21075.0,9600.0,0.020262519601193966,0.02287320705610179
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,confidence,b50_lb3_k3_eps0p0025,False,0.05,q95,max_ssr,0.01708249203608705,60,12,5,0.0063416091375801675,0.010896204616444078,0.016490059562995842,0.01847758620689659,0.7,1.0,1.0,0.31,0.01312499999999997,0.22749999999999998,31312.5,15450.0,0.016490059562995842,0.01847758620689659
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,shot_proportional,b50_lb3_k3_eps0p0025,False,0.05,q95,max_ssr,0.017144011815717303,60,12,5,0.006247113168457951,0.010492835397421478,0.016490059562995842,0.01847758620689659,0.7,1.0,1.0,0.31,0.01312499999999997,0.22749999999999998,31312.5,15450.0,0.016490059562995842,0.01847758620689659
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,uniform,b50_lb3_k3_eps0p0025,False,0.05,q95,max_ssr,0.01705903332274041,60,12,5,0.0063133441166468626,0.010772125194788445,0.016490059562995842,0.01847758620689659,0.6833333333333333,1.0,1.0,0.31,0.01312499999999997,0.22749999999999998,31312.5,15450.0,0.016490059562995842,0.01847758620689659
stratified_size_rep001,stratified_size,1,aggregate_only_sync,confidence,b50_lb3_k3_eps0p0025,False,0.05,q95,max_ssr,0.020242445362473195,60,12,5,0.01203110733182159,0.015035561412315946,0.021799745779147936,0.023395161290322875,0.36666666666666664,1.0,1.0,0.61,0.0,0.61,19550.0,7800.0,0.021799745779147936,0.023395161290322875
stratified_size_rep001,stratified_size,1,aggregate_only_sync,shot_proportional,b50_lb3_k3_eps0p0025,False,0.05,q95,max_ssr,0.020242445362473195,60,12,5,0.01203110733182159,0.015035561412315946,0.021799745779147936,0.023395161290322875,0.36666666666666664,1.0,1.0,0.61,0.0,0.61,19550.0,7800.0,0.021799745779147936,0.023395161290322875
stratified_size_rep001,stratified_size,1,aggregate_only_sync,uniform,b50_lb3_k3_eps0p0025,False,0.05,q95,max_ssr,0.020242445362473195,60,12,5,0.01203110733182159,0.015035561412315946,0.021799745779147936,0.023395161290322875,0.36666666666666664,1.0,1.0,0.61,0.0,0.61,19550.0,7800.0,0.021799745779147936,0.023395161290322875
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,confidence,b50_lb3_k3_eps0p0025,False,0.05,q95,max_ssr,0.019553507633038206,60,12,5,0.011782709126784136,0.015394782615091624,0.021489449540572355,0.023395161290322875,0.4,1.0,1.0,0.61,0.0,0.61,19550.0,7800.0,0.021489449540572355,0.023395161290322875
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,shot_proportional,b50_lb3_k3_eps0p0025,False,0.05,q95,max_ssr,0.020614796434716035,60,12,5,0.012071593949073754,0.015035561412315946,0.021799745779147936,0.023395161290322875,0.36666666666666664,1.0,1.0,0.61,0.0,0.61,19550.0,7800.0,0.021799745779147936,0.023395161290322875
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,uniform,b50_lb3_k3_eps0p0025,False,0.05,q95,max_ssr,0.02051930873846202,60,12,5,0.011987865785550307,0.015035561412315946,0.021799745779147936,0.023395161290322875,0.36666666666666664,1.0,1.0,0.61,0.0,0.61,19550.0,7800.0,0.021799745779147936,0.023395161290322875
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,confidence,b50_lb3_k3_eps0p0025,False,0.05,q95,max_ssr,0.0166369241054521,60,12,5,0.00789884423903571,0.012347050400916364,0.017244873785435058,0.023395161290322875,0.65,1.0,1.0,0.416875,0.0,0.3875,27362.5,12250.0,0.017244873785435058,0.023395161290322875
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,shot_proportional,b50_lb3_k3_eps0p0025,False,0.05,q95,max_ssr,0.016746376901949973,60,12,5,0.007740637289652847,0.012326357909954535,0.017239617670142114,0.023395161290322875,0.6666666666666666,1.0,1.0,0.416875,0.0,0.3875,27362.5,12250.0,0.017239617670142114,0.023395161290322875
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,uniform,b50_lb3_k3_eps0p0025,False,0.05,q95,max_ssr,0.01649097673828532,60,12,5,0.007891149912904214,0.012331226852111025,0.01724033998025652,0.023395161290322875,0.6666666666666666,1.0,1.0,0.416875,0.0,0.3875,27362.5,12250.0,0.01724033998025652,0.023395161290322875
stratified_size_rep002,stratified_size,2,aggregate_only_sync,confidence,b50_lb3_k3_eps0p0025,False,0.05,q95,max_ssr,0.020586866760031977,60,12,5,0.0,0.010952960222016663,0.016034765345488852,0.018162510137875024,0.7,1.0,1.0,0.0,0.0,0.0,33237.5,20000.0,0.016034765345488852,0.018162510137875024
