split_id,split_mode,repetition,selected_config_id,config_id,policy,scheme,k,circuit_key,algorithm,size,circuit_kind,circuit_median_tvd,circuit_q95_tvd,circuit_max_tvd,circuit_median_ssr,circuit_median_parallel_ssr,circuit_median_total_shots,circuit_median_max_backend_shots,subset_rows
stratified_size_rep000,stratified_size,0,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,aggregate_only_sync,confidence,1,dj_10_circuit,dj,10,circuit,0.01847758620689659,0.020961551362683482,0.021355555555555607,0.6625,0.6625,6750.0,6750.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,aggregate_only_sync,confidence,1,dj_11_circuit,dj,11,circuit,0.017922413793103553,0.021332690304983914,0.021917889908256924,0.565,0.565,8700.0,8700.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,aggregate_only_sync,confidence,1,dj_9_circuit,dj,9,circuit,0.017137634408602158,0.02002951582157833,0.020354918032786863,0.6950000000000001,0.6950000000000001,6100.0,6100.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,aggregate_only_sync,confidence,1,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,aggregate_only_sync,confidence,1,qaoa_7_circuit,qaoa,7,circuit,0.011156521739130443,0.013496338225017467,0.014009259259259253,0.13749999999999996,0.13749999999999996,17250.0,17250.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,aggregate_only_sync,confidence,1,qaoa_8_circuit,qaoa,8,circuit,0.004351526717557248,0.012864686151449109,0.01311297935103245,0.01749999999999996,0.01749999999999996,19650.0,19650.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,aggregate_only_sync,confidence,1,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,aggregate_only_sync,confidence,1,qnn_5_circuit,qnn,5,circuit,0.015376315789473696,0.01755176165803109,0.017760880829015547,0.5175000000000001,0.5175000000000001,9650.0,9650.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,aggregate_only_sync,confidence,1,qnn_6_circuit,qnn,6,circuit,0.015190748898678413,0.016879172842457563,0.017173404255319148,0.36,0.36,12800.0,12800.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,aggregate_only_sync,confidence,1,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,aggregate_only_sync,confidence,1,vqe_15_circuit,vqe,15,circuit,0.016455976676384987,0.023069723589549486,0.023281578947368514,0.14249999999999996,0.14249999999999996,17150.0,17150.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,aggregate_only_sync,confidence,1,vqe_4_circuit,vqe,4,circuit,0.006003030303030252,0.010323015873015892,0.010838888888888914,0.9175,0.9175,1650.0,1650.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,aggregate_only_sync,confidence,2,dj_10_circuit,dj,10,circuit,0.016053146258503407,0.01839524725274723,0.018678846153846133,0.75,0.75,10000.0,5000.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,aggregate_only_sync,confidence,2,dj_11_circuit,dj,11,circuit,0.018162510137875024,0.02032986486486479,0.020399999999999908,0.6900000000000001,0.6900000000000001,12400.0,6200.0,10
