split_id,split_mode,repetition,selected_config_id,config_id,policy,scheme,k,circuit_key,algorithm,size,circuit_kind,circuit_median_tvd,circuit_q95_tvd,circuit_max_tvd,circuit_median_ssr,circuit_median_parallel_ssr,circuit_median_total_shots,circuit_median_max_backend_shots,subset_rows
stratified_size_rep000,stratified_size,0,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,confidence,1,dj_10_circuit,dj,10,circuit,0.015919526627218943,0.01954362196163709,0.01984693251533749,0.605,0.605,7900.0,7900.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,confidence,1,dj_11_circuit,dj,11,circuit,0.017495098039215694,0.01897981432360748,0.019310344827586253,0.5449999999999999,0.5449999999999999,9100.0,9100.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,confidence,1,dj_9_circuit,dj,9,circuit,0.015250000000000007,0.020459802955665064,0.020892857142857185,0.6375,0.6375,7250.0,7250.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,confidence,1,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,confidence,1,qaoa_7_circuit,qaoa,7,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,confidence,1,qaoa_8_circuit,qaoa,8,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,confidence,1,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,confidence,1,qnn_5_circuit,qnn,5,circuit,0.010286567164179104,0.015272403100775198,0.01618333333333334,0.32999999999999996,0.32999999999999996,13400.0,13400.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,confidence,1,qnn_6_circuit,qnn,6,circuit,0.005323333333333329,0.01176386533113952,0.012865181518151806,0.0625,0.0625,18750.0,18750.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,confidence,1,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,confidence,1,vqe_15_circuit,vqe,15,circuit,0.012619327731092618,0.018851697812545313,0.019000427350427385,0.10750000000000004,0.10750000000000004,17850.0,17850.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,confidence,1,vqe_4_circuit,vqe,4,circuit,0.005499999999999964,0.008241428571428604,0.008450000000000034,0.9,0.9,2000.0,2000.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,confidence,2,dj_10_circuit,dj,10,circuit,0.014063311729171895,0.016112105263157945,0.016244736842105274,0.7,0.7,12000.0,6000.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,confidence,2,dj_11_circuit,dj,11,circuit,0.017199757524247496,0.01883854208924943,0.019288793103448217,0.6575,0.6575,13700.0,6850.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,confidence,2,dj_9_circuit,dj,9,circuit,0.01183333333333337,0.014254415492003257,0.014454838709677433,0.7362500000000001,0.7362500000000001,10550.0,5275.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,confidence,2,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,confidence,2,qaoa_7_circuit,qaoa,7,circuit,0.007655068198424939,0.010661332461673138,0.011235738255033564,0.16749999999999998,0.16749999999999998,33300.0,16650.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,confidence,2,qaoa_8_circuit,qaoa,8,circuit,0.009003931933940437,0.010348781055900617,0.010595186335403736,0.14875,0.14875,34050.0,17025.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,confidence,2,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
