split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep000,stratified_size,0,aggregate_only_sync,confidence,b50_lb1_k2_eps0p001,False,0.05,q95,max_ssr,0.018890708523285952,60,12,5,0.009740614676645599,0.012029831932773181,0.01749872492020065,0.01802837837837819,0.5333333333333333,1.0,1.0,0.39,0.0,0.39,27075.0,12200.0,0.01749872492020065,0.01802837837837819
stratified_size_rep000,stratified_size,0,aggregate_only_sync,shot_proportional,b50_lb1_k2_eps0p001,False,0.05,q95,max_ssr,0.018890708523285952,60,12,5,0.009740614676645599,0.012029831932773181,0.01749872492020065,0.01802837837837819,0.5333333333333333,1.0,1.0,0.39,0.0,0.39,27075.0,12200.0,0.01749872492020065,0.01802837837837819
stratified_size_rep000,stratified_size,0,aggregate_only_sync,uniform,b50_lb1_k2_eps0p001,False,0.05,q95,max_ssr,0.018890708523285952,60,12,5,0.009740614676645599,0.012029831932773181,0.01749872492020065,0.01802837837837819,0.5333333333333333,1.0,1.0,0.39,0.0,0.39,27075.0,12200.0,0.01749872492020065,0.01802837837837819
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,confidence,b50_lb1_k2_eps0p001,False,0.05,q95,max_ssr,0.0188652400856239,60,12,5,0.009609083224349526,0.012263866765706895,0.017216509346468234,0.018032260195785445,0.5333333333333333,1.0,1.0,0.4085416666666667,0.0,0.405625,27075.0,11887.5,0.017216509346468234,0.018032260195785445
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,shot_proportional,b50_lb1_k2_eps0p001,False,0.05,q95,max_ssr,0.019085938089327355,60,12,5,0.009740614676645599,0.012626995798319444,0.01757037015503885,0.01885368587220094,0.5333333333333333,1.0,1.0,0.4085416666666667,0.0,0.405625,27075.0,11887.5,0.01757037015503885,0.01885368587220094
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,uniform,b50_lb1_k2_eps0p001,False,0.05,q95,max_ssr,0.019082233057750777,60,12,5,0.009740614676645599,0.012626995798319444,0.01757037015503885,0.01885368587220094,0.5333333333333333,1.0,1.0,0.4085416666666667,0.0,0.405625,27075.0,11887.5,0.01757037015503885,0.01885368587220094
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,confidence,b50_lb1_k2_eps0p001,False,0.05,q95,max_ssr,0.01545216329824655,60,12,5,0.003335564024290716,0.008578019998716964,0.013475995826862994,0.017495098039215694,0.8166666666666667,1.0,1.0,0.10468750000000004,0.0,0.022499999999999964,37525.0,19550.0,0.013475995826862994,0.017495098039215694
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,shot_proportional,b50_lb1_k2_eps0p001,False,0.05,q95,max_ssr,0.015610972181773071,60,12,5,0.0032561466058894702,0.00828024370609073,0.013632825032638275,0.017495098039215694,0.8333333333333334,1.0,1.0,0.10468750000000004,0.0,0.022499999999999964,37525.0,19550.0,0.013632825032638275,0.017495098039215694
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,uniform,b50_lb1_k2_eps0p001,False,0.05,q95,max_ssr,0.015422871372399012,60,12,5,0.0033974680814354494,0.008637158716532107,0.01344405681434576,0.017495098039215694,0.8166666666666667,1.0,1.0,0.10468750000000004,0.0,0.022499999999999964,37525.0,19550.0,0.01344405681434576,0.017495098039215694
stratified_size_rep001,stratified_size,1,aggregate_only_sync,confidence,b50_lb1_k2_eps0p001,False,0.05,q95,max_ssr,0.018031520270270086,60,12,5,0.009837331211373056,0.011838723037041173,0.019826768274966676,0.022237908496731844,0.5166666666666667,1.0,1.0,0.5231250000000001,0.0,0.5231250000000001,21700.0,9537.5,0.019826768274966676,0.022237908496731844
stratified_size_rep001,stratified_size,1,aggregate_only_sync,shot_proportional,b50_lb1_k2_eps0p001,False,0.05,q95,max_ssr,0.018031520270270086,60,12,5,0.009837331211373056,0.011838723037041173,0.019826768274966676,0.022237908496731844,0.5166666666666667,1.0,1.0,0.5231250000000001,0.0,0.5231250000000001,21700.0,9537.5,0.019826768274966676,0.022237908496731844
stratified_size_rep001,stratified_size,1,aggregate_only_sync,uniform,b50_lb1_k2_eps0p001,False,0.05,q95,max_ssr,0.018031520270270086,60,12,5,0.009837331211373056,0.011838723037041173,0.019826768274966676,0.022237908496731844,0.5166666666666667,1.0,1.0,0.5231250000000001,0.0,0.5231250000000001,21700.0,9537.5,0.019826768274966676,0.022237908496731844
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,confidence,b50_lb1_k2_eps0p001,False,0.05,q95,max_ssr,0.017636198868389272,60,12,5,0.009627529641298722,0.012266658672601842,0.019818180094216452,0.022237908496731844,0.5333333333333333,1.0,1.0,0.5231250000000001,0.0,0.5231250000000001,20750.0,9537.5,0.019818180094216452,0.022237908496731844
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,shot_proportional,b50_lb1_k2_eps0p001,False,0.05,q95,max_ssr,0.01839507808076279,60,12,5,0.009837331211373056,0.011945738246501823,0.02104242787169051,0.022237908496731844,0.5166666666666667,1.0,1.0,0.5231250000000001,0.0,0.5231250000000001,20750.0,9537.5,0.02104242787169051,0.022237908496731844
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,uniform,b50_lb1_k2_eps0p001,False,0.05,q95,max_ssr,0.018381246295499008,60,12,5,0.009837331211373056,0.011943970432319238,0.021012610579808726,0.022237908496731844,0.5166666666666667,1.0,1.0,0.5231250000000001,0.0,0.5231250000000001,20750.0,9537.5,0.021012610579808726,0.022237908496731844
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,confidence,b50_lb1_k2_eps0p001,False,0.05,q95,max_ssr,0.014981162464509212,60,12,5,0.0067223470270091875,0.010315787442099857,0.015362422752707149,0.022237908496731844,0.7333333333333333,1.0,1.0,0.3365625,0.0,0.27,32575.0,14600.0,0.015362422752707149,0.022237908496731844
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,shot_proportional,b50_lb1_k2_eps0p001,False,0.05,q95,max_ssr,0.01529042008431923,60,12,5,0.006489945584896172,0.010346756134556368,0.015344878934342016,0.022237908496731844,0.7166666666666667,1.0,1.0,0.3365625,0.0,0.27,32575.0,14600.0,0.015344878934342016,0.022237908496731844
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,uniform,b50_lb1_k2_eps0p001,False,0.05,q95,max_ssr,0.01499493299207364,60,12,5,0.006635303132677411,0.010315787442099857,0.015362737939210997,0.022237908496731844,0.7333333333333333,1.0,1.0,0.3365625,0.0,0.27,32575.0,14600.0,0.015362737939210997,0.022237908496731844
stratified_size_rep002,stratified_size,2,aggregate_only_sync,confidence,b50_lb1_k2_eps0p001,False,0.05,q95,max_ssr,0.018890708523285952,60,12,5,0.0,0.007827461863104426,0.014121536820558288,0.017495098039215694,0.8166666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.014121536820558288,0.017495098039215694
stratified_size_rep002,stratified_size,2,aggregate_only_sync,shot_proportional,b50_lb1_k2_eps0p001,False,0.05,q95,max_ssr,0.018890708523285952,60,12,5,0.0,0.007827461863104426,0.014121536820558288,0.017495098039215694,0.8166666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.014121536820558288,0.017495098039215694
stratified_size_rep002,stratified_size,2,aggregate_only_sync,uniform,b50_lb1_k2_eps0p001,False,0.05,q95,max_ssr,0.018890708523285952,60,12,5,0.0,0.007827461863104426,0.014121536820558288,0.017495098039215694,0.8166666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.014121536820558288,0.017495098039215694
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,confidence,b50_lb1_k2_eps0p001,False,0.05,q95,max_ssr,0.0188652400856239,60,12,5,0.0,0.007883030813263369,0.014253100455058352,0.017495098039215694,0.8166666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.014253100455058352,0.017495098039215694
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,shot_proportional,b50_lb1_k2_eps0p001,False,0.05,q95,max_ssr,0.019085938089327355,60,12,5,0.0,0.007827461863104426,0.014127707121936447,0.017495098039215694,0.8166666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.014127707121936447,0.017495098039215694
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,uniform,b50_lb1_k2_eps0p001,False,0.05,q95,max_ssr,0.019082233057750777,60,12,5,0.0,0.007827461863104426,0.014127707121936447,0.017495098039215694,0.8166666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.014127707121936447,0.017495098039215694
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,confidence,b50_lb1_k2_eps0p001,False,0.05,q95,max_ssr,0.015609832753536512,60,12,5,0.0,0.003930528864008645,0.011507880322885572,0.017495098039215694,0.9166666666666666,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.011507880322885572,0.017495098039215694
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,shot_proportional,b50_lb1_k2_eps0p001,False,0.05,q95,max_ssr,0.01576295004626,60,12,5,0.0,0.004016953988621008,0.011652339200296088,0.017495098039215694,0.9166666666666666,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.011652339200296088,0.017495098039215694
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,uniform,b50_lb1_k2_eps0p001,False,0.05,q95,max_ssr,0.015611557086981453,60,12,5,0.0,0.003937061002121664,0.01151570905311547,0.017495098039215694,0.9166666666666666,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.01151570905311547,0.017495098039215694
stratified_size_rep003,stratified_size,3,aggregate_only_sync,confidence,b50_lb1_k2_eps0p001,False,0.05,q95,max_ssr,0.018102684817169982,60,12,5,0.00739094031196182,0.012564318236328729,0.018833743842525646,0.02050310559006218,0.65,1.0,1.0,0.42374999999999996,0.0,0.42374999999999996,25550.0,11525.0,0.018833743842525646,0.02050310559006218
stratified_size_rep003,stratified_size,3,aggregate_only_sync,shot_proportional,b50_lb1_k2_eps0p001,False,0.05,q95,max_ssr,0.018102684817169982,60,12,5,0.00739094031196182,0.012564318236328729,0.018833743842525646,0.02050310559006218,0.65,1.0,1.0,0.42374999999999996,0.0,0.42374999999999996,25550.0,11525.0,0.018833743842525646,0.02050310559006218
stratified_size_rep003,stratified_size,3,aggregate_only_sync,uniform,b50_lb1_k2_eps0p001,False,0.05,q95,max_ssr,0.018102684817169982,60,12,5,0.00739094031196182,0.012564318236328729,0.018833743842525646,0.02050310559006218,0.65,1.0,1.0,0.42374999999999996,0.0,0.42374999999999996,25550.0,11525.0,0.018833743842525646,0.02050310559006218
