split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep000,stratified_size,0,aggregate_only_sync,confidence,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.02519129062736212,60,12,5,0.017462005108556836,0.02026398468392895,0.027499125530477026,0.028909433962263965,0.3,1.0,1.0,0.6799999999999999,0.271875,0.6799999999999999,17000.0,6400.0,0.027499125530477026,0.028909433962263965
stratified_size_rep000,stratified_size,0,aggregate_only_sync,shot_proportional,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.02519129062736212,60,12,5,0.017462005108556836,0.02026398468392895,0.027499125530477026,0.028909433962263965,0.3,1.0,1.0,0.6799999999999999,0.271875,0.6799999999999999,17000.0,6400.0,0.027499125530477026,0.028909433962263965
stratified_size_rep000,stratified_size,0,aggregate_only_sync,uniform,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.02519129062736212,60,12,5,0.017462005108556836,0.02026398468392895,0.027499125530477026,0.028909433962263965,0.3,1.0,1.0,0.6799999999999999,0.271875,0.6799999999999999,17000.0,6400.0,0.027499125530477026,0.028909433962263965
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,confidence,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.024629351851851927,60,12,5,0.01715382383739676,0.01996586085951513,0.02633832316972695,0.028909433962263965,0.31666666666666665,1.0,1.0,0.6799999999999999,0.271875,0.6799999999999999,17000.0,6400.0,0.02633832316972695,0.028909433962263965
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,shot_proportional,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.025334816784883984,60,12,5,0.017462005108556836,0.02026398468392895,0.027499125530477026,0.028909433962263965,0.3,1.0,1.0,0.6799999999999999,0.271875,0.6799999999999999,17000.0,6400.0,0.027499125530477026,0.028909433962263965
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,uniform,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.025281907087686416,60,12,5,0.017462005108556836,0.02026398468392895,0.027499125530477026,0.028909433962263965,0.3,1.0,1.0,0.6799999999999999,0.271875,0.6799999999999999,17000.0,6400.0,0.027499125530477026,0.028909433962263965
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,confidence,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.02183570480797495,60,12,5,0.01098435330562763,0.015443692192589079,0.022518518546339912,0.028909433962263965,0.45,1.0,1.0,0.49218749999999994,0.238125,0.4825,23112.5,10350.0,0.022518518546339912,0.028909433962263965
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,shot_proportional,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.021870785708949646,60,12,5,0.01111773868733926,0.015466126074520609,0.022678482514751953,0.028909433962263965,0.43333333333333335,1.0,1.0,0.49218749999999994,0.238125,0.4825,23112.5,10350.0,0.022678482514751953,0.028909433962263965
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,uniform,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.02169608768088334,60,12,5,0.010916937730114613,0.015489086494597914,0.022518340582897756,0.028909433962263965,0.45,1.0,1.0,0.49218749999999994,0.238125,0.4825,23112.5,10350.0,0.022518340582897756,0.028909433962263965
stratified_size_rep001,stratified_size,1,aggregate_only_sync,confidence,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.02527559081394803,60,12,5,0.014715624856612854,0.01907518000741146,0.02757621307897632,0.03446331877729229,0.3,1.0,1.0,0.7118749999999999,0.0,0.7118749999999999,14575.0,5762.5,0.02757621307897632,0.03446331877729229
