split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep000,stratified_size,0,aggregate_only_sync,confidence,b50_lb10_k1_eps0p0025,False,0.05,q95,max_ssr,0.010856673276618045,60,12,5,0.004044200138504134,0.008875927071616014,0.01044827438667058,0.011455555555555602,0.9,1.0,1.0,0.245625,0.0,0.245625,32775.0,15087.5,0.01044827438667058,0.011455555555555602
stratified_size_rep000,stratified_size,0,aggregate_only_sync,shot_proportional,b50_lb10_k1_eps0p0025,False,0.05,q95,max_ssr,0.010856673276618045,60,12,5,0.004044200138504134,0.008875927071616014,0.01044827438667058,0.011455555555555602,0.9,1.0,1.0,0.245625,0.0,0.245625,32775.0,15087.5,0.01044827438667058,0.011455555555555602
stratified_size_rep000,stratified_size,0,aggregate_only_sync,uniform,b50_lb10_k1_eps0p0025,False,0.05,q95,max_ssr,0.010856673276618045,60,12,5,0.004044200138504134,0.008875927071616014,0.01044827438667058,0.011455555555555602,0.9,1.0,1.0,0.245625,0.0,0.245625,32775.0,15087.5,0.01044827438667058,0.011455555555555602
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,confidence,b50_lb10_k1_eps0p0025,False,0.05,q95,max_ssr,0.011057318501170959,60,12,5,0.003949906470142943,0.008596978854632993,0.010180110534671435,0.011455555555555602,0.9,1.0,1.0,0.245625,0.0,0.245625,32775.0,15087.5,0.010180110534671435,0.011455555555555602
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,shot_proportional,b50_lb10_k1_eps0p0025,False,0.05,q95,max_ssr,0.011171306025054667,60,12,5,0.004059469125845923,0.008875927071616014,0.010491063326548008,0.011455555555555602,0.8833333333333333,1.0,1.0,0.245625,0.0,0.245625,32775.0,15087.5,0.010491063326548008,0.011455555555555602
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,uniform,b50_lb10_k1_eps0p0025,False,0.05,q95,max_ssr,0.011116247605881818,60,12,5,0.0040303522566042796,0.008875927071616014,0.010468618147742215,0.011455555555555602,0.8833333333333333,1.0,1.0,0.245625,0.0,0.245625,32775.0,15087.5,0.010468618147742215,0.011455555555555602
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,confidence,b50_lb10_k1_eps0p0025,False,0.05,q95,max_ssr,0.008509359136008216,60,12,5,0.0,0.005129197210711929,0.008417337581872898,0.011455555555555602,0.9833333333333333,1.0,1.0,0.0,0.0,0.0,41675.0,20000.0,0.008417337581872898,0.011455555555555602
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,shot_proportional,b50_lb10_k1_eps0p0025,False,0.05,q95,max_ssr,0.008435012574398526,60,12,5,0.0,0.00479210071040784,0.008417337581872898,0.011455555555555602,0.9833333333333333,1.0,1.0,0.0,0.0,0.0,41675.0,20000.0,0.008417337581872898,0.011455555555555602
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,uniform,b50_lb10_k1_eps0p0025,False,0.05,q95,max_ssr,0.00851113932647121,60,12,5,0.0,0.005130359851715019,0.008417337581872898,0.011455555555555602,0.9833333333333333,1.0,1.0,0.0,0.0,0.0,41675.0,20000.0,0.008417337581872898,0.011455555555555602
stratified_size_rep001,stratified_size,1,aggregate_only_sync,confidence,b50_lb10_k1_eps0p0025,False,0.05,q95,max_ssr,0.010767271929824549,60,12,5,0.007504645030471063,0.009510004717441699,0.010755050505050368,0.012102843601895744,0.8166666666666667,1.0,1.0,0.39312500000000006,0.0,0.39312500000000006,27937.5,12137.5,0.010755050505050368,0.012102843601895744
stratified_size_rep001,stratified_size,1,aggregate_only_sync,shot_proportional,b50_lb10_k1_eps0p0025,False,0.05,q95,max_ssr,0.010767271929824549,60,12,5,0.007504645030471063,0.009510004717441699,0.010755050505050368,0.012102843601895744,0.8166666666666667,1.0,1.0,0.39312500000000006,0.0,0.39312500000000006,27937.5,12137.5,0.010755050505050368,0.012102843601895744
stratified_size_rep001,stratified_size,1,aggregate_only_sync,uniform,b50_lb10_k1_eps0p0025,False,0.05,q95,max_ssr,0.010767271929824549,60,12,5,0.007504645030471063,0.009510004717441699,0.010755050505050368,0.012102843601895744,0.8166666666666667,1.0,1.0,0.39312500000000006,0.0,0.39312500000000006,27937.5,12137.5,0.010755050505050368,0.012102843601895744
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,confidence,b50_lb10_k1_eps0p0025,False,0.05,q95,max_ssr,0.010648606357666894,60,12,5,0.006969837244757495,0.009422188685398071,0.010833095574405092,0.012102843601895744,0.8333333333333334,1.0,1.0,0.39312500000000006,0.0,0.39312500000000006,27937.5,12137.5,0.010833095574405092,0.012102843601895744
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,shot_proportional,b50_lb10_k1_eps0p0025,False,0.05,q95,max_ssr,0.011057318501170959,60,12,5,0.007491132833219659,0.00959338449832658,0.011234025618883085,0.012102843601895744,0.8,1.0,1.0,0.39312500000000006,0.0,0.39312500000000006,27937.5,12137.5,0.011234025618883085,0.012102843601895744
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,uniform,b50_lb10_k1_eps0p0025,False,0.05,q95,max_ssr,0.011057318501170959,60,12,5,0.007470874478305386,0.009580367238178976,0.011150580580717169,0.012102843601895744,0.8,1.0,1.0,0.39312500000000006,0.0,0.39312500000000006,27937.5,12137.5,0.011150580580717169,0.012102843601895744
