split_id,split_mode,repetition,selected_config_id,config_id,policy,scheme,k,circuit_key,algorithm,size,circuit_kind,circuit_median_tvd,circuit_q95_tvd,circuit_max_tvd,circuit_median_ssr,circuit_median_parallel_ssr,circuit_median_total_shots,circuit_median_max_backend_shots,subset_rows
stratified_size_rep000,stratified_size,0,b50_lb10_k1_eps0p0025,b50_lb10_k1_eps0p0025,aggregate_only_sync,confidence,1,dj_10_circuit,dj,10,circuit,0.009879661016949207,0.011891707978788984,0.01191699346405226,0.26249999999999996,0.26249999999999996,14750.0,14750.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k1_eps0p0025,b50_lb10_k1_eps0p0025,aggregate_only_sync,confidence,1,dj_11_circuit,dj,11,circuit,0.008880952380952446,0.012205486542443083,0.012364285714285729,0.265,0.265,14700.0,14700.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k1_eps0p0025,b50_lb10_k1_eps0p0025,aggregate_only_sync,confidence,1,dj_9_circuit,dj,9,circuit,0.011455555555555602,0.012327957602935218,0.012537219730941745,0.4425,0.4425,11150.0,11150.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k1_eps0p0025,b50_lb10_k1_eps0p0025,aggregate_only_sync,confidence,1,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k1_eps0p0025,b50_lb10_k1_eps0p0025,aggregate_only_sync,confidence,1,qaoa_7_circuit,qaoa,7,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k1_eps0p0025,b50_lb10_k1_eps0p0025,aggregate_only_sync,confidence,1,qaoa_8_circuit,qaoa,8,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k1_eps0p0025,b50_lb10_k1_eps0p0025,aggregate_only_sync,confidence,1,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k1_eps0p0025,b50_lb10_k1_eps0p0025,aggregate_only_sync,confidence,1,qnn_5_circuit,qnn,5,circuit,0.008392936802973976,0.009872683859556882,0.010116187050359724,0.24750000000000005,0.24750000000000005,15050.0,15050.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k1_eps0p0025,b50_lb10_k1_eps0p0025,aggregate_only_sync,confidence,1,qnn_6_circuit,qnn,6,circuit,0.0,0.006689128014842304,0.007731818181818187,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k1_eps0p0025,b50_lb10_k1_eps0p0025,aggregate_only_sync,confidence,1,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k1_eps0p0025,b50_lb10_k1_eps0p0025,aggregate_only_sync,confidence,1,vqe_15_circuit,vqe,15,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k1_eps0p0025,b50_lb10_k1_eps0p0025,aggregate_only_sync,confidence,1,vqe_4_circuit,vqe,4,circuit,0.005499999999999964,0.006683664349553132,0.0067433962264151015,0.9,0.9,2000.0,2000.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k1_eps0p0025,b50_lb10_k1_eps0p0025,aggregate_only_sync,confidence,2,dj_10_circuit,dj,10,circuit,0.010447471098265902,0.011769282804345506,0.012468902439024392,0.5587500000000001,0.5587500000000001,17650.0,8825.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k1_eps0p0025,b50_lb10_k1_eps0p0025,aggregate_only_sync,confidence,2,dj_11_circuit,dj,11,circuit,0.010463536866359466,0.012171110421836285,0.012371153846153895,0.44875,0.44875,22050.0,11025.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k1_eps0p0025,b50_lb10_k1_eps0p0025,aggregate_only_sync,confidence,2,dj_9_circuit,dj,9,circuit,0.009501582278480993,0.011866754748142017,0.012103571428571458,0.615,0.615,15400.0,7700.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k1_eps0p0025,b50_lb10_k1_eps0p0025,aggregate_only_sync,confidence,2,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k1_eps0p0025,b50_lb10_k1_eps0p0025,aggregate_only_sync,confidence,2,qaoa_7_circuit,qaoa,7,circuit,0.0,0.003212466183280513,0.004424731903485236,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k1_eps0p0025,b50_lb10_k1_eps0p0025,aggregate_only_sync,confidence,2,qaoa_8_circuit,qaoa,8,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k1_eps0p0025,b50_lb10_k1_eps0p0025,aggregate_only_sync,confidence,2,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k1_eps0p0025,b50_lb10_k1_eps0p0025,aggregate_only_sync,confidence,2,qnn_5_circuit,qnn,5,circuit,0.010079651704710216,0.01197491288459986,0.012901108374384239,0.5037499999999999,0.5037499999999999,19850.0,9925.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k1_eps0p0025,b50_lb10_k1_eps0p0025,aggregate_only_sync,confidence,2,qnn_6_circuit,qnn,6,circuit,0.007635695422535215,0.009564506303751774,0.00960374592833874,0.24374999999999997,0.24374999999999997,30250.0,15125.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k1_eps0p0025,b50_lb10_k1_eps0p0025,aggregate_only_sync,confidence,2,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k1_eps0p0025,b50_lb10_k1_eps0p0025,aggregate_only_sync,confidence,2,vqe_15_circuit,vqe,15,circuit,0.0,0.0014692705655527155,0.0026714010282776696,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k1_eps0p0025,b50_lb10_k1_eps0p0025,aggregate_only_sync,confidence,2,vqe_4_circuit,vqe,4,circuit,0.003911842105263118,0.005523740347490306,0.005841216216216188,0.905,0.905,3800.0,1900.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k1_eps0p0025,b50_lb10_k1_eps0p0025,aggregate_only_sync,confidence,3,dj_10_circuit,dj,10,circuit,0.009662376108502875,0.011544226140290034,0.011873640661938632,0.61375,0.61375,23175.0,7725.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k1_eps0p0025,b50_lb10_k1_eps0p0025,aggregate_only_sync,confidence,3,dj_11_circuit,dj,11,circuit,0.010219740625718936,0.011344850680071024,0.011372966507177139,0.5225,0.5225,28650.0,9550.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k1_eps0p0025,b50_lb10_k1_eps0p0025,aggregate_only_sync,confidence,3,dj_9_circuit,dj,9,circuit,0.009535272034323816,0.010563557574225233,0.01082568807339446,0.6799999999999999,0.6799999999999999,19200.0,6400.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k1_eps0p0025,b50_lb10_k1_eps0p0025,aggregate_only_sync,confidence,3,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k1_eps0p0025,b50_lb10_k1_eps0p0025,aggregate_only_sync,confidence,3,qaoa_7_circuit,qaoa,7,circuit,0.005572577240131358,0.008018386880856754,0.008705555555555548,0.13624999999999998,0.13624999999999998,51825.0,17275.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k1_eps0p0025,b50_lb10_k1_eps0p0025,aggregate_only_sync,confidence,3,qaoa_8_circuit,qaoa,8,circuit,0.0,0.0038570305592396125,0.003913351016799299,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k1_eps0p0025,b50_lb10_k1_eps0p0025,aggregate_only_sync,confidence,3,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k1_eps0p0025,b50_lb10_k1_eps0p0025,aggregate_only_sync,confidence,3,qnn_5_circuit,qnn,5,circuit,0.008261080917874392,0.01019384755372017,0.010470382165605096,0.53125,0.53125,28125.0,9375.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k1_eps0p0025,b50_lb10_k1_eps0p0025,aggregate_only_sync,confidence,3,qnn_6_circuit,qnn,6,circuit,0.008810263400842422,0.00985962397617274,0.010264556962025306,0.38249999999999995,0.38249999999999995,37050.0,12350.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k1_eps0p0025,b50_lb10_k1_eps0p0025,aggregate_only_sync,confidence,3,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k1_eps0p0025,b50_lb10_k1_eps0p0025,aggregate_only_sync,confidence,3,vqe_15_circuit,vqe,15,circuit,0.0,0.003061334185848301,0.003489393939393995,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k1_eps0p0025,b50_lb10_k1_eps0p0025,aggregate_only_sync,confidence,3,vqe_4_circuit,vqe,4,circuit,0.0033342697961119237,0.004246739766081838,0.00440555555555552,0.905,0.905,5700.0,1900.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k1_eps0p0025,b50_lb10_k1_eps0p0025,aggregate_only_sync,confidence,4,dj_10_circuit,dj,10,circuit,0.009244616788321145,0.010256681741246118,0.01037135036496346,0.6575,0.6575,27400.0,6850.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k1_eps0p0025,b50_lb10_k1_eps0p0025,aggregate_only_sync,confidence,4,dj_11_circuit,dj,11,circuit,0.00993695355191255,0.010831872358410748,0.01089430473372773,0.5775,0.5775,33800.0,8450.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k1_eps0p0025,b50_lb10_k1_eps0p0025,aggregate_only_sync,confidence,4,dj_9_circuit,dj,9,circuit,0.009639105504587088,0.009963715596330254,0.009993692660550422,0.7275,0.7275,21800.0,5450.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k1_eps0p0025,b50_lb10_k1_eps0p0025,aggregate_only_sync,confidence,4,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k1_eps0p0025,b50_lb10_k1_eps0p0025,aggregate_only_sync,confidence,4,qaoa_7_circuit,qaoa,7,circuit,0.007738815789473697,0.008912405273937536,0.00906684587813621,0.25249999999999995,0.25249999999999995,59800.0,14950.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k1_eps0p0025,b50_lb10_k1_eps0p0025,aggregate_only_sync,confidence,4,qaoa_8_circuit,qaoa,8,circuit,0.00417655817174515,0.006067335066623343,0.006433823529411778,0.09499999999999997,0.09499999999999997,72400.0,18100.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k1_eps0p0025,b50_lb10_k1_eps0p0025,aggregate_only_sync,confidence,4,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
