split_id,split_mode,repetition,selected_config_id,config_id,policy,scheme,k,circuit_key,algorithm,size,circuit_kind,circuit_median_tvd,circuit_q95_tvd,circuit_max_tvd,circuit_median_ssr,circuit_median_parallel_ssr,circuit_median_total_shots,circuit_median_max_backend_shots,subset_rows
stratified_size_rep000,stratified_size,0,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,aggregate_only_sync,confidence,1,dj_10_circuit,dj,10,circuit,0.012471367521367537,0.013621383676799268,0.013682618025751138,0.4175,0.4175,11650.0,11650.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,aggregate_only_sync,confidence,1,dj_11_circuit,dj,11,circuit,0.012918115942028996,0.015988295694068056,0.016364227642276418,0.4,0.4,12000.0,12000.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,aggregate_only_sync,confidence,1,dj_9_circuit,dj,9,circuit,0.01115862068965518,0.016367749774977482,0.01679545454545452,0.56,0.56,8800.0,8800.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,aggregate_only_sync,confidence,1,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,aggregate_only_sync,confidence,1,qaoa_7_circuit,qaoa,7,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,aggregate_only_sync,confidence,1,qaoa_8_circuit,qaoa,8,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,aggregate_only_sync,confidence,1,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,aggregate_only_sync,confidence,1,qnn_5_circuit,qnn,5,circuit,0.006274159021406735,0.006748009049773751,0.006826923076923069,0.15249999999999997,0.15249999999999997,16950.0,16950.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,aggregate_only_sync,confidence,1,qnn_6_circuit,qnn,6,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,aggregate_only_sync,confidence,1,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,aggregate_only_sync,confidence,1,vqe_15_circuit,vqe,15,circuit,0.0,0.008209131832797423,0.01026141479099678,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,aggregate_only_sync,confidence,1,vqe_4_circuit,vqe,4,circuit,0.0033756756756757153,0.005193669222343928,0.005580722891566275,0.815,0.815,3700.0,3700.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,aggregate_only_sync,confidence,2,dj_10_circuit,dj,10,circuit,0.011725421940928349,0.013860008605852008,0.01450813253012055,0.615,0.615,15400.0,7700.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,aggregate_only_sync,confidence,2,dj_11_circuit,dj,11,circuit,0.01199104246400589,0.012250120524636641,0.01232609890109888,0.5399999999999999,0.5399999999999999,18400.0,9200.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,aggregate_only_sync,confidence,2,dj_9_circuit,dj,9,circuit,0.010161164920080458,0.012384747510668558,0.012493918918918922,0.6675,0.6675,13300.0,6650.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,aggregate_only_sync,confidence,2,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,aggregate_only_sync,confidence,2,qaoa_7_circuit,qaoa,7,circuit,0.0032620421492054884,0.004891452562814796,0.005038005390835579,0.03249999999999997,0.03249999999999997,38700.0,19350.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,aggregate_only_sync,confidence,2,qaoa_8_circuit,qaoa,8,circuit,0.0020850942990147596,0.0060987897027755455,0.0068369272237196604,0.009999999999999953,0.009999999999999953,39600.0,19800.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,aggregate_only_sync,confidence,2,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,aggregate_only_sync,confidence,2,qnn_5_circuit,qnn,5,circuit,0.008066603375527422,0.010516938845158318,0.011207172995780593,0.39625,0.39625,24150.0,12075.0,10
