split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep000,stratified_size,0,aggregate_only_sync,confidence,b50_lb1_k10_eps0p001,False,0.05,q95,max_ssr,0.014332335249042217,60,12,5,0.007227265313627863,0.009753000794912488,0.012846764298220027,0.015293015873015717,0.7666666666666667,1.0,1.0,0.29625,0.0,0.29625,31725.0,14075.0,0.012846764298220027,0.015293015873015717
stratified_size_rep000,stratified_size,0,aggregate_only_sync,shot_proportional,b50_lb1_k10_eps0p001,False,0.05,q95,max_ssr,0.014332335249042217,60,12,5,0.007227265313627863,0.009753000794912488,0.012846764298220027,0.015293015873015717,0.7666666666666667,1.0,1.0,0.29625,0.0,0.29625,31725.0,14075.0,0.012846764298220027,0.015293015873015717
stratified_size_rep000,stratified_size,0,aggregate_only_sync,uniform,b50_lb1_k10_eps0p001,False,0.05,q95,max_ssr,0.014332335249042217,60,12,5,0.007227265313627863,0.009753000794912488,0.012846764298220027,0.015293015873015717,0.7666666666666667,1.0,1.0,0.29625,0.0,0.29625,31725.0,14075.0,0.012846764298220027,0.015293015873015717
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,confidence,b50_lb1_k10_eps0p001,False,0.05,q95,max_ssr,0.01426136178189752,60,12,5,0.007132068599001448,0.009419348823629017,0.012493704942400609,0.014937888099135996,0.7833333333333333,1.0,1.0,0.29625,0.0,0.29625,31725.0,14075.0,0.012493704942400609,0.014937888099135996
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,shot_proportional,b50_lb1_k10_eps0p001,False,0.05,q95,max_ssr,0.014477033552600717,60,12,5,0.007227265313627863,0.009753000794912488,0.012846764298220027,0.015293015873015717,0.7666666666666667,1.0,1.0,0.29625,0.0,0.29625,31725.0,14075.0,0.012846764298220027,0.015293015873015717
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,uniform,b50_lb1_k10_eps0p001,False,0.05,q95,max_ssr,0.014475306934873509,60,12,5,0.007227265313627863,0.009753000794912488,0.012846764298220027,0.015293015873015717,0.7666666666666667,1.0,1.0,0.29625,0.0,0.29625,31725.0,14075.0,0.012846764298220027,0.015293015873015717
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,confidence,b50_lb1_k10_eps0p001,False,0.05,q95,max_ssr,0.009945828616819204,60,12,5,0.0,0.005573806358434767,0.010575583691664083,0.012918115942028996,0.9333333333333333,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.010575583691664083,0.012918115942028996
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,shot_proportional,b50_lb1_k10_eps0p001,False,0.05,q95,max_ssr,0.009866957019548104,60,12,5,0.0,0.0059545393258049655,0.010695918631381963,0.012918115942028996,0.9333333333333333,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.010695918631381963,0.012918115942028996
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,uniform,b50_lb1_k10_eps0p001,False,0.05,q95,max_ssr,0.009938040781725626,60,12,5,0.0,0.005787690923405863,0.010628389971680795,0.012918115942028996,0.9333333333333333,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.010628389971680795,0.012918115942028996
stratified_size_rep001,stratified_size,1,aggregate_only_sync,confidence,b50_lb1_k10_eps0p001,False,0.05,q95,max_ssr,0.014203914552638459,60,12,5,0.007218624438276495,0.00955272619683202,0.016011434782608767,0.01724687426340798,0.7666666666666667,1.0,1.0,0.409375,0.0,0.409375,28000.0,11812.5,0.016011434782608767,0.01724687426340798
