split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep000,stratified_size,0,aggregate_only_sync,confidence,b50_lb3_k2_eps0p0025,False,0.05,q95,max_ssr,0.021034551418884734,60,12,5,0.014036806553579272,0.015555518703622637,0.020348914609670688,0.02227476076555007,0.35,1.0,1.0,0.538125,0.05249999999999996,0.538125,20750.0,9237.5,0.020348914609670688,0.02227476076555007
stratified_size_rep000,stratified_size,0,aggregate_only_sync,shot_proportional,b50_lb3_k2_eps0p0025,False,0.05,q95,max_ssr,0.021034551418884734,60,12,5,0.014036806553579272,0.015555518703622637,0.020348914609670688,0.02227476076555007,0.35,1.0,1.0,0.538125,0.05249999999999996,0.538125,20750.0,9237.5,0.020348914609670688,0.02227476076555007
stratified_size_rep000,stratified_size,0,aggregate_only_sync,uniform,b50_lb3_k2_eps0p0025,False,0.05,q95,max_ssr,0.021034551418884734,60,12,5,0.014036806553579272,0.015555518703622637,0.020348914609670688,0.02227476076555007,0.35,1.0,1.0,0.538125,0.05249999999999996,0.538125,20750.0,9237.5,0.020348914609670688,0.02227476076555007
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,confidence,b50_lb3_k2_eps0p0025,False,0.05,q95,max_ssr,0.02107094922034705,60,12,5,0.013917879110208819,0.015566139591863096,0.02006180780117431,0.022864890882122478,0.36666666666666664,1.0,1.0,0.538125,0.05249999999999996,0.538125,20750.0,9237.5,0.02006180780117431,0.022864890882122478
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,shot_proportional,b50_lb3_k2_eps0p0025,False,0.05,q95,max_ssr,0.02154614450269802,60,12,5,0.014036806553579272,0.015555518703622637,0.020900170868440537,0.022910671980111097,0.35,1.0,1.0,0.538125,0.05249999999999996,0.538125,20750.0,9237.5,0.020900170868440537,0.022910671980111097
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,uniform,b50_lb3_k2_eps0p0025,False,0.05,q95,max_ssr,0.021537588293255916,60,12,5,0.014036806553579272,0.015555518703622637,0.02088967105263195,0.022910671980111097,0.35,1.0,1.0,0.538125,0.05249999999999996,0.538125,20750.0,9237.5,0.02088967105263195,0.022910671980111097
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,confidence,b50_lb3_k2_eps0p0025,False,0.05,q95,max_ssr,0.018506402630317862,60,12,5,0.007651583222748306,0.011484381508688333,0.01773875734430087,0.020046551724137964,0.6666666666666666,1.0,1.0,0.3365625,0.05249999999999996,0.26,30237.5,14800.0,0.01773875734430087,0.020046551724137964
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,shot_proportional,b50_lb3_k2_eps0p0025,False,0.05,q95,max_ssr,0.018498659085627624,60,12,5,0.007216304630598427,0.011388004905431098,0.01773875734430087,0.020046551724137964,0.65,1.0,1.0,0.3365625,0.05249999999999996,0.26,30237.5,14800.0,0.01773875734430087,0.020046551724137964
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,uniform,b50_lb3_k2_eps0p0025,False,0.05,q95,max_ssr,0.018389891066443394,60,12,5,0.007403004476750928,0.011468873533847452,0.01773875734430087,0.020046551724137964,0.6666666666666666,1.0,1.0,0.3365625,0.05249999999999996,0.26,30237.5,14800.0,0.01773875734430087,0.020046551724137964
stratified_size_rep001,stratified_size,1,aggregate_only_sync,confidence,b50_lb3_k2_eps0p0025,False,0.05,q95,max_ssr,0.020850848485693775,60,12,5,0.012065876831501865,0.015975667180522783,0.022874982863063765,0.025035087719298098,0.35,1.0,1.0,0.631875,0.0,0.631875,18300.0,7362.5,0.022874982863063765,0.025035087719298098
stratified_size_rep001,stratified_size,1,aggregate_only_sync,shot_proportional,b50_lb3_k2_eps0p0025,False,0.05,q95,max_ssr,0.020850848485693775,60,12,5,0.012065876831501865,0.015975667180522783,0.022874982863063765,0.025035087719298098,0.35,1.0,1.0,0.631875,0.0,0.631875,18300.0,7362.5,0.022874982863063765,0.025035087719298098
stratified_size_rep001,stratified_size,1,aggregate_only_sync,uniform,b50_lb3_k2_eps0p0025,False,0.05,q95,max_ssr,0.020850848485693775,60,12,5,0.012065876831501865,0.015975667180522783,0.022874982863063765,0.025035087719298098,0.35,1.0,1.0,0.631875,0.0,0.631875,18300.0,7362.5,0.022874982863063765,0.025035087719298098
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,confidence,b50_lb3_k2_eps0p0025,False,0.05,q95,max_ssr,0.0204764490774525,60,12,5,0.011709447070462403,0.016204819021060753,0.022316274574485245,0.025035087719298098,0.35,1.0,1.0,0.631875,0.0,0.631875,17725.0,7362.5,0.022316274574485245,0.025035087719298098
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,shot_proportional,b50_lb3_k2_eps0p0025,False,0.05,q95,max_ssr,0.02101860836584965,60,12,5,0.012236079534199194,0.015975667180522783,0.023449940852841262,0.025035087719298098,0.35,1.0,1.0,0.631875,0.0,0.631875,17725.0,7362.5,0.023449940852841262,0.025035087719298098
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,uniform,b50_lb3_k2_eps0p0025,False,0.05,q95,max_ssr,0.020980021109872144,60,12,5,0.012142864204617972,0.015975667180522783,0.023447015414352484,0.025035087719298098,0.35,1.0,1.0,0.631875,0.0,0.631875,17725.0,7362.5,0.023447015414352484,0.025035087719298098
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,confidence,b50_lb3_k2_eps0p0025,False,0.05,q95,max_ssr,0.01847078376112233,60,12,5,0.008301058863109995,0.012845986124306463,0.01853960662568797,0.025035087719298098,0.6166666666666667,1.0,1.0,0.4478125,0.0,0.425,25850.0,11500.0,0.01853960662568797,0.025035087719298098
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,shot_proportional,b50_lb3_k2_eps0p0025,False,0.05,q95,max_ssr,0.018317607016030784,60,12,5,0.008303779292219425,0.013018941675794071,0.01850123573398414,0.025035087719298098,0.6333333333333333,1.0,1.0,0.4478125,0.0,0.425,25850.0,11500.0,0.01850123573398414,0.025035087719298098
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,uniform,b50_lb3_k2_eps0p0025,False,0.05,q95,max_ssr,0.018389891066443394,60,12,5,0.008358495078629128,0.012902831645256943,0.01838273180045312,0.025035087719298098,0.6166666666666667,1.0,1.0,0.4478125,0.0,0.425,25850.0,11500.0,0.01838273180045312,0.025035087719298098
