split_id,split_mode,repetition,selected_config_id,config_id,policy,scheme,k,circuit_key,algorithm,size,circuit_kind,circuit_median_tvd,circuit_q95_tvd,circuit_max_tvd,circuit_median_ssr,circuit_median_parallel_ssr,circuit_median_total_shots,circuit_median_max_backend_shots,subset_rows
stratified_size_rep000,stratified_size,0,b50_lb3_k2_eps0p0025,b50_lb3_k2_eps0p0025,aggregate_only_sync,confidence,1,dj_10_circuit,dj,10,circuit,0.019399999999999976,0.02178338097182529,0.022272580645161338,0.69,0.69,6200.0,6200.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k2_eps0p0025,b50_lb3_k2_eps0p0025,aggregate_only_sync,confidence,1,dj_11_circuit,dj,11,circuit,0.020046551724137964,0.023978163265306135,0.02441020408163265,0.64,0.64,7200.0,7200.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k2_eps0p0025,b50_lb3_k2_eps0p0025,aggregate_only_sync,confidence,1,dj_9_circuit,dj,9,circuit,0.017686956521739176,0.019825506198347106,0.020111570247933877,0.6975,0.6975,6050.0,6050.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k2_eps0p0025,b50_lb3_k2_eps0p0025,aggregate_only_sync,confidence,1,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k2_eps0p0025,b50_lb3_k2_eps0p0025,aggregate_only_sync,confidence,1,qaoa_7_circuit,qaoa,7,circuit,0.01171656151419558,0.013830309597523216,0.014025386996904018,0.1925,0.1925,16150.0,16150.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k2_eps0p0025,b50_lb3_k2_eps0p0025,aggregate_only_sync,confidence,1,qaoa_8_circuit,qaoa,8,circuit,0.009454301075268828,0.016359683067196224,0.017159589041095873,0.06999999999999995,0.06999999999999995,18600.0,18600.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k2_eps0p0025,b50_lb3_k2_eps0p0025,aggregate_only_sync,confidence,1,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k2_eps0p0025,b50_lb3_k2_eps0p0025,aggregate_only_sync,confidence,1,qnn_5_circuit,qnn,5,circuit,0.016725000000000004,0.017685144508670515,0.017899999999999992,0.52,0.52,9600.0,9600.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k2_eps0p0025,b50_lb3_k2_eps0p0025,aggregate_only_sync,confidence,1,qnn_6_circuit,qnn,6,circuit,0.015550432900432905,0.017065240604144716,0.017424358974358976,0.41500000000000004,0.41500000000000004,11700.0,11700.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k2_eps0p0025,b50_lb3_k2_eps0p0025,aggregate_only_sync,confidence,1,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k2_eps0p0025,b50_lb3_k2_eps0p0025,aggregate_only_sync,confidence,1,vqe_15_circuit,vqe,15,circuit,0.018722972972973123,0.02550525844525854,0.026084615384615484,0.16749999999999998,0.16749999999999998,16650.0,16650.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k2_eps0p0025,b50_lb3_k2_eps0p0025,aggregate_only_sync,confidence,1,vqe_4_circuit,vqe,4,circuit,0.005699999999999952,0.010166958393113372,0.010620588235294146,0.92,0.92,1600.0,1600.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k2_eps0p0025,b50_lb3_k2_eps0p0025,aggregate_only_sync,confidence,2,dj_10_circuit,dj,10,circuit,0.01727897301349323,0.01910444174757276,0.01917499999999995,0.76,0.76,9600.0,4800.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k2_eps0p0025,b50_lb3_k2_eps0p0025,aggregate_only_sync,confidence,2,dj_11_circuit,dj,11,circuit,0.019041019746759036,0.023035778811524518,0.023407352941176407,0.72875,0.72875,10850.0,5425.0,10
