split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep000,stratified_size,0,aggregate_only_sync,confidence,b50_lb3_k10_eps0p005,False,0.05,q95,max_ssr,0.03220365386594083,60,12,5,0.019693973030859332,0.02385168751587503,0.034328405710491054,0.04009999999999967,0.26666666666666666,1.0,1.0,0.71875,0.4475,0.71875,14300.0,5625.0,0.034328405710491054,0.04009999999999967
stratified_size_rep000,stratified_size,0,aggregate_only_sync,shot_proportional,b50_lb3_k10_eps0p005,False,0.05,q95,max_ssr,0.03220365386594083,60,12,5,0.019693973030859332,0.02385168751587503,0.034328405710491054,0.04009999999999967,0.26666666666666666,1.0,1.0,0.71875,0.4475,0.71875,14300.0,5625.0,0.034328405710491054,0.04009999999999967
stratified_size_rep000,stratified_size,0,aggregate_only_sync,uniform,b50_lb3_k10_eps0p005,False,0.05,q95,max_ssr,0.03220365386594083,60,12,5,0.019693973030859332,0.02385168751587503,0.034328405710491054,0.04009999999999967,0.26666666666666666,1.0,1.0,0.71875,0.4475,0.71875,14300.0,5625.0,0.034328405710491054,0.04009999999999967
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,confidence,b50_lb3_k10_eps0p005,False,0.05,q95,max_ssr,0.030650551564317157,60,12,5,0.019256511430885026,0.02379592116093344,0.03402463043551282,0.04009999999999967,0.26666666666666666,1.0,1.0,0.71875,0.4475,0.71875,14300.0,5625.0,0.03402463043551282,0.04009999999999967
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,shot_proportional,b50_lb3_k10_eps0p005,False,0.05,q95,max_ssr,0.032201422437884576,60,12,5,0.019693973030859332,0.02385168751587503,0.034328405710491054,0.04009999999999967,0.26666666666666666,1.0,1.0,0.71875,0.4475,0.71875,14300.0,5625.0,0.034328405710491054,0.04009999999999967
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,uniform,b50_lb3_k10_eps0p005,False,0.05,q95,max_ssr,0.032200121796550706,60,12,5,0.019693973030859332,0.02385168751587503,0.034328405710491054,0.04009999999999967,0.26666666666666666,1.0,1.0,0.71875,0.4475,0.71875,14300.0,5625.0,0.034328405710491054,0.04009999999999967
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,confidence,b50_lb3_k10_eps0p005,False,0.05,q95,max_ssr,0.025887399577263527,60,12,5,0.01297461043260798,0.01797966567956233,0.02737778985507252,0.04009999999999967,0.3,1.0,1.0,0.58,0.37250000000000005,0.5425,20000.0,9150.0,0.02737778985507252,0.04009999999999967
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,shot_proportional,b50_lb3_k10_eps0p005,False,0.05,q95,max_ssr,0.026087381893468733,60,12,5,0.013195212706758216,0.01854613220503079,0.02737778985507252,0.04009999999999967,0.31666666666666665,1.0,1.0,0.58,0.37250000000000005,0.5425,20000.0,9150.0,0.02737778985507252,0.04009999999999967
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,uniform,b50_lb3_k10_eps0p005,False,0.05,q95,max_ssr,0.026084780247696778,60,12,5,0.012802231256355273,0.01800581908530409,0.02737778985507252,0.04009999999999967,0.31666666666666665,1.0,1.0,0.58,0.37250000000000005,0.5425,20000.0,9150.0,0.02737778985507252,0.04009999999999967
stratified_size_rep001,stratified_size,1,aggregate_only_sync,confidence,b50_lb3_k10_eps0p005,False,0.05,q95,max_ssr,0.031210751176072308,60,12,5,0.01862498737373739,0.02362789111226609,0.035021612993403985,0.0419426829268285,0.18333333333333332,1.0,1.0,0.7625,0.22218749999999998,0.7625,13200.0,4750.0,0.035021612993403985,0.0419426829268285
stratified_size_rep001,stratified_size,1,aggregate_only_sync,shot_proportional,b50_lb3_k10_eps0p005,False,0.05,q95,max_ssr,0.031210751176072308,60,12,5,0.01862498737373739,0.02362789111226609,0.035021612993403985,0.0419426829268285,0.18333333333333332,1.0,1.0,0.7625,0.22218749999999998,0.7625,13200.0,4750.0,0.035021612993403985,0.0419426829268285
stratified_size_rep001,stratified_size,1,aggregate_only_sync,uniform,b50_lb3_k10_eps0p005,False,0.05,q95,max_ssr,0.031210751176072308,60,12,5,0.01862498737373739,0.02362789111226609,0.035021612993403985,0.0419426829268285,0.18333333333333332,1.0,1.0,0.7625,0.22218749999999998,0.7625,13200.0,4750.0,0.035021612993403985,0.0419426829268285
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,confidence,b50_lb3_k10_eps0p005,False,0.05,q95,max_ssr,0.030193088961290408,60,12,5,0.018675650325514062,0.023731137956121844,0.0347798639882526,0.0419426829268285,0.18333333333333332,1.0,1.0,0.7625,0.22218749999999998,0.7625,13100.0,4750.0,0.0347798639882526,0.0419426829268285
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,shot_proportional,b50_lb3_k10_eps0p005,False,0.05,q95,max_ssr,0.031210751176072308,60,12,5,0.01862498737373739,0.023727441360405055,0.035203512262775835,0.0419426829268285,0.18333333333333332,1.0,1.0,0.7625,0.22218749999999998,0.7625,13100.0,4750.0,0.035203512262775835,0.0419426829268285
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,uniform,b50_lb3_k10_eps0p005,False,0.05,q95,max_ssr,0.031210751176072308,60,12,5,0.01862498737373739,0.023727441360405055,0.035203512262775835,0.0419426829268285,0.18333333333333332,1.0,1.0,0.7625,0.22218749999999998,0.7625,13100.0,4750.0,0.035203512262775835,0.0419426829268285
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,confidence,b50_lb3_k10_eps0p005,False,0.05,q95,max_ssr,0.026087381893468733,60,12,5,0.01182749244165448,0.01685215106723151,0.027608430951032388,0.0419426829268285,0.38333333333333336,1.0,1.0,0.65375,0.0,0.63375,19575.0,7325.0,0.027608430951032388,0.0419426829268285
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,shot_proportional,b50_lb3_k10_eps0p005,False,0.05,q95,max_ssr,0.026207904516866797,60,12,5,0.011871113813683805,0.017041596574031353,0.02762007127230925,0.0419426829268285,0.4,1.0,1.0,0.65375,0.0,0.63375,19575.0,7325.0,0.02762007127230925,0.0419426829268285
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,uniform,b50_lb3_k10_eps0p005,False,0.05,q95,max_ssr,0.02615814448790863,60,12,5,0.011982547211068329,0.017125051873469806,0.027597092473076786,0.0419426829268285,0.4,1.0,1.0,0.65375,0.0,0.63375,19575.0,7325.0,0.027597092473076786,0.0419426829268285
