split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep000,stratified_size,0,aggregate_only_sync,confidence,b50_lb1_k1_eps0p001,False,0.05,q95,max_ssr,0.02032696271079645,60,12,5,0.011103212420874,0.013341791364663671,0.01953193351591594,0.02239999999999997,0.4166666666666667,1.0,1.0,0.45625,0.0,0.45625,22000.0,10875.0,0.01953193351591594,0.02239999999999997
stratified_size_rep000,stratified_size,0,aggregate_only_sync,shot_proportional,b50_lb1_k1_eps0p001,False,0.05,q95,max_ssr,0.02032696271079645,60,12,5,0.011103212420874,0.013341791364663671,0.01953193351591594,0.02239999999999997,0.4166666666666667,1.0,1.0,0.45625,0.0,0.45625,22000.0,10875.0,0.01953193351591594,0.02239999999999997
stratified_size_rep000,stratified_size,0,aggregate_only_sync,uniform,b50_lb1_k1_eps0p001,False,0.05,q95,max_ssr,0.02032696271079645,60,12,5,0.011103212420874,0.013341791364663671,0.01953193351591594,0.02239999999999997,0.4166666666666667,1.0,1.0,0.45625,0.0,0.45625,22000.0,10875.0,0.01953193351591594,0.02239999999999997
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,confidence,b50_lb1_k1_eps0p001,False,0.05,q95,max_ssr,0.020055231658134803,60,12,5,0.010961378718821546,0.013265944796273603,0.019290113108515822,0.02239999999999997,0.4166666666666667,1.0,1.0,0.47229166666666667,0.0,0.4675,22000.0,10650.0,0.019290113108515822,0.02239999999999997
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,shot_proportional,b50_lb1_k1_eps0p001,False,0.05,q95,max_ssr,0.02061530734575831,60,12,5,0.011103212420874,0.013341791364663671,0.0200775870760307,0.02239999999999997,0.4166666666666667,1.0,1.0,0.47229166666666667,0.0,0.4675,22000.0,10650.0,0.0200775870760307,0.02239999999999997
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,uniform,b50_lb1_k1_eps0p001,False,0.05,q95,max_ssr,0.02056460781657415,60,12,5,0.011103212420874,0.013341791364663671,0.02007619190647757,0.02239999999999997,0.4166666666666667,1.0,1.0,0.47229166666666667,0.0,0.4675,22000.0,10650.0,0.02007619190647757,0.02239999999999997
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,confidence,b50_lb1_k1_eps0p001,False,0.05,q95,max_ssr,0.016670471610398665,60,12,5,0.004068051232217427,0.010504204307792881,0.01656068181818171,0.02239999999999997,0.7166666666666667,1.0,1.0,0.17937500000000003,0.0,0.12,33350.0,17600.0,0.01656068181818171,0.02239999999999997
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,shot_proportional,b50_lb1_k1_eps0p001,False,0.05,q95,max_ssr,0.017167956219347573,60,12,5,0.003916888746803085,0.010085926531559763,0.01656068181818171,0.02239999999999997,0.7333333333333333,1.0,1.0,0.17937500000000003,0.0,0.12,33350.0,17600.0,0.01656068181818171,0.02239999999999997
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,uniform,b50_lb1_k1_eps0p001,False,0.05,q95,max_ssr,0.0166810875985683,60,12,5,0.0041011339289956745,0.01058511375229738,0.01656068181818171,0.02239999999999997,0.7166666666666667,1.0,1.0,0.17937500000000003,0.0,0.12,33350.0,17600.0,0.01656068181818171,0.02239999999999997
stratified_size_rep001,stratified_size,1,aggregate_only_sync,confidence,b50_lb1_k1_eps0p001,False,0.05,q95,max_ssr,0.01985907381898655,60,12,5,0.011150827137741475,0.013765116424922438,0.02158756504455279,0.025364207650273283,0.45,1.0,1.0,0.5750000000000001,0.0,0.5750000000000001,20000.0,8500.0,0.02158756504455279,0.025364207650273283
stratified_size_rep001,stratified_size,1,aggregate_only_sync,shot_proportional,b50_lb1_k1_eps0p001,False,0.05,q95,max_ssr,0.01985907381898655,60,12,5,0.011150827137741475,0.013765116424922438,0.02158756504455279,0.025364207650273283,0.45,1.0,1.0,0.5750000000000001,0.0,0.5750000000000001,20000.0,8500.0,0.02158756504455279,0.025364207650273283
stratified_size_rep001,stratified_size,1,aggregate_only_sync,uniform,b50_lb1_k1_eps0p001,False,0.05,q95,max_ssr,0.01985907381898655,60,12,5,0.011150827137741475,0.013765116424922438,0.02158756504455279,0.025364207650273283,0.45,1.0,1.0,0.5750000000000001,0.0,0.5750000000000001,20000.0,8500.0,0.02158756504455279,0.025364207650273283
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,confidence,b50_lb1_k1_eps0p001,False,0.05,q95,max_ssr,0.01928104565506231,60,12,5,0.011380995288805547,0.013754823278550009,0.02158936091305877,0.025364207650273283,0.4166666666666667,1.0,1.0,0.5750000000000001,0.0,0.5750000000000001,20000.0,8500.0,0.02158936091305877,0.025364207650273283
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,shot_proportional,b50_lb1_k1_eps0p001,False,0.05,q95,max_ssr,0.02021549659440887,60,12,5,0.011324918300653602,0.013765116424922438,0.021813404163026788,0.025364207650273283,0.4166666666666667,1.0,1.0,0.5750000000000001,0.0,0.5750000000000001,20000.0,8500.0,0.021813404163026788,0.025364207650273283
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,uniform,b50_lb1_k1_eps0p001,False,0.05,q95,max_ssr,0.020156346340727764,60,12,5,0.011324918300653602,0.013765116424922438,0.021801169214687163,0.025364207650273283,0.4166666666666667,1.0,1.0,0.5750000000000001,0.0,0.5750000000000001,20000.0,8500.0,0.021801169214687163,0.025364207650273283
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,confidence,b50_lb1_k1_eps0p001,False,0.05,q95,max_ssr,0.016282819231633636,60,12,5,0.00735299786900657,0.011849022164276413,0.019298380540336526,0.025364207650273283,0.6833333333333333,1.0,1.0,0.3896875,0.0,0.36874999999999997,27250.0,12625.0,0.019298380540336526,0.025364207650273283
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,shot_proportional,b50_lb1_k1_eps0p001,False,0.05,q95,max_ssr,0.016519085884353638,60,12,5,0.007294059632075092,0.011849022164276413,0.019065624339665934,0.025364207650273283,0.6833333333333333,1.0,1.0,0.3896875,0.0,0.36874999999999997,27250.0,12625.0,0.019065624339665934,0.025364207650273283
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,uniform,b50_lb1_k1_eps0p001,False,0.05,q95,max_ssr,0.016170885161694338,60,12,5,0.007354125005671108,0.011849022164276413,0.019296760870192387,0.025364207650273283,0.6833333333333333,1.0,1.0,0.3896875,0.0,0.36874999999999997,27250.0,12625.0,0.019296760870192387,0.025364207650273283
stratified_size_rep002,stratified_size,2,aggregate_only_sync,confidence,b50_lb1_k1_eps0p001,False,0.05,q95,max_ssr,0.02032696271079645,60,12,5,0.0,0.008960202191362211,0.016095270996615715,0.02239999999999997,0.7833333333333333,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.016095270996615715,0.02239999999999997
stratified_size_rep002,stratified_size,2,aggregate_only_sync,shot_proportional,b50_lb1_k1_eps0p001,False,0.05,q95,max_ssr,0.02032696271079645,60,12,5,0.0,0.008960202191362211,0.016095270996615715,0.02239999999999997,0.7833333333333333,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.016095270996615715,0.02239999999999997
stratified_size_rep002,stratified_size,2,aggregate_only_sync,uniform,b50_lb1_k1_eps0p001,False,0.05,q95,max_ssr,0.02032696271079645,60,12,5,0.0,0.008960202191362211,0.016095270996615715,0.02239999999999997,0.7833333333333333,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.016095270996615715,0.02239999999999997
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,confidence,b50_lb1_k1_eps0p001,False,0.05,q95,max_ssr,0.02016048343857981,60,12,5,0.0,0.009331463710401855,0.01587442884582924,0.02239999999999997,0.7666666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.01587442884582924,0.02239999999999997
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,shot_proportional,b50_lb1_k1_eps0p001,False,0.05,q95,max_ssr,0.020631139230393156,60,12,5,0.0,0.00928167558953059,0.016140427950678698,0.02239999999999997,0.7833333333333333,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.016140427950678698,0.02239999999999997
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,uniform,b50_lb1_k1_eps0p001,False,0.05,q95,max_ssr,0.020631139230393156,60,12,5,0.0,0.00919981090773057,0.016140427950678698,0.02239999999999997,0.7833333333333333,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.016140427950678698,0.02239999999999997
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,confidence,b50_lb1_k1_eps0p001,False,0.05,q95,max_ssr,0.017381237978046603,60,12,5,0.0,0.006336621540455725,0.013518040147060475,0.02239999999999997,0.8666666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.013518040147060475,0.02239999999999997
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,shot_proportional,b50_lb1_k1_eps0p001,False,0.05,q95,max_ssr,0.01738800305804568,60,12,5,0.0,0.006072291739017217,0.013513629661475145,0.02239999999999997,0.8833333333333333,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.013513629661475145,0.02239999999999997
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,uniform,b50_lb1_k1_eps0p001,False,0.05,q95,max_ssr,0.01738167929292928,60,12,5,0.0,0.006211767296555759,0.013524341058884767,0.02239999999999997,0.8666666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.013524341058884767,0.02239999999999997
stratified_size_rep003,stratified_size,3,aggregate_only_sync,confidence,b50_lb1_k1_eps0p001,False,0.05,q95,max_ssr,0.020067551987768197,60,12,5,0.008525340568910574,0.013181252856054851,0.020046309126653186,0.022666666666666783,0.55,1.0,1.0,0.47500000000000003,0.0,0.47500000000000003,23162.5,10500.0,0.020046309126653186,0.022666666666666783
stratified_size_rep003,stratified_size,3,aggregate_only_sync,shot_proportional,b50_lb1_k1_eps0p001,False,0.05,q95,max_ssr,0.020067551987768197,60,12,5,0.008525340568910574,0.013181252856054851,0.020046309126653186,0.022666666666666783,0.55,1.0,1.0,0.47500000000000003,0.0,0.47500000000000003,23162.5,10500.0,0.020046309126653186,0.022666666666666783
stratified_size_rep003,stratified_size,3,aggregate_only_sync,uniform,b50_lb1_k1_eps0p001,False,0.05,q95,max_ssr,0.020067551987768197,60,12,5,0.008525340568910574,0.013181252856054851,0.020046309126653186,0.022666666666666783,0.55,1.0,1.0,0.47500000000000003,0.0,0.47500000000000003,23162.5,10500.0,0.020046309126653186,0.022666666666666783
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,confidence,b50_lb1_k1_eps0p001,False,0.05,q95,max_ssr,0.0199961884676106,60,12,5,0.00874091038480405,0.013006127914282678,0.020046309126653186,0.022666666666666783,0.5333333333333333,1.0,1.0,0.47500000000000003,0.0,0.47500000000000003,22625.0,10500.0,0.020046309126653186,0.022666666666666783
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,shot_proportional,b50_lb1_k1_eps0p001,False,0.05,q95,max_ssr,0.02061530734575831,60,12,5,0.008702968849293101,0.013312257449757461,0.020046309126653186,0.022666666666666783,0.55,1.0,1.0,0.47500000000000003,0.0,0.47500000000000003,22625.0,10500.0,0.020046309126653186,0.022666666666666783
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,uniform,b50_lb1_k1_eps0p001,False,0.05,q95,max_ssr,0.02056460781657415,60,12,5,0.008742413085084364,0.013312257449757461,0.020046309126653186,0.022666666666666783,0.55,1.0,1.0,0.47500000000000003,0.0,0.47500000000000003,22625.0,10500.0,0.020046309126653186,0.022666666666666783
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,confidence,b50_lb1_k1_eps0p001,False,0.05,q95,max_ssr,0.016523431028173,60,12,5,0.0034831006440843556,0.011063535253438415,0.01753042803270495,0.022666666666666783,0.7166666666666667,1.0,1.0,0.17739583333333334,0.0,0.14749999999999996,36025.0,17050.0,0.01753042803270495,0.022666666666666783
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,shot_proportional,b50_lb1_k1_eps0p001,False,0.05,q95,max_ssr,0.016519085884353638,60,12,5,0.003725875159846557,0.011142060886041312,0.017658964552687378,0.022666666666666783,0.7166666666666667,1.0,1.0,0.17739583333333334,0.0,0.14749999999999996,36025.0,17050.0,0.017658964552687378,0.022666666666666783
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,uniform,b50_lb1_k1_eps0p001,False,0.05,q95,max_ssr,0.016523569710940298,60,12,5,0.0034146703155537436,0.011076007394903116,0.017538813015475795,0.022666666666666783,0.7166666666666667,1.0,1.0,0.17739583333333334,0.0,0.14749999999999996,36025.0,17050.0,0.017538813015475795,0.022666666666666783
stratified_size_rep004,stratified_size,4,aggregate_only_sync,confidence,b50_lb1_k1_eps0p001,False,0.05,q95,max_ssr,0.020156468488977158,60,12,5,0.008459215991692618,0.011761507088208802,0.018824180144660647,0.02239999999999997,0.5666666666666667,1.0,1.0,0.68625,0.0,0.68625,19375.0,6275.0,0.018824180144660647,0.02239999999999997
stratified_size_rep004,stratified_size,4,aggregate_only_sync,shot_proportional,b50_lb1_k1_eps0p001,False,0.05,q95,max_ssr,0.020156468488977158,60,12,5,0.008459215991692618,0.011761507088208802,0.018824180144660647,0.02239999999999997,0.5666666666666667,1.0,1.0,0.68625,0.0,0.68625,19375.0,6275.0,0.018824180144660647,0.02239999999999997
stratified_size_rep004,stratified_size,4,aggregate_only_sync,uniform,b50_lb1_k1_eps0p001,False,0.05,q95,max_ssr,0.020156468488977158,60,12,5,0.008459215991692618,0.011761507088208802,0.018824180144660647,0.02239999999999997,0.5666666666666667,1.0,1.0,0.68625,0.0,0.68625,19375.0,6275.0,0.018824180144660647,0.02239999999999997
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,confidence,b50_lb1_k1_eps0p001,False,0.05,q95,max_ssr,0.020055231658134803,60,12,5,0.008404193274189887,0.011802245990375208,0.018849700518252764,0.02239999999999997,0.5833333333333334,1.0,1.0,0.711875,0.0,0.7112499999999999,18725.0,5775.0,0.018849700518252764,0.02239999999999997
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,shot_proportional,b50_lb1_k1_eps0p001,False,0.05,q95,max_ssr,0.020631139230393156,60,12,5,0.008459215991692618,0.011825378268224671,0.019153253258194156,0.02239999999999997,0.5666666666666667,1.0,1.0,0.711875,0.0,0.7112499999999999,18725.0,5775.0,0.019153253258194156,0.02239999999999997
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,uniform,b50_lb1_k1_eps0p001,False,0.05,q95,max_ssr,0.020631139230393156,60,12,5,0.008476100293951567,0.011825378268224671,0.0191088161104181,0.02239999999999997,0.5666666666666667,1.0,1.0,0.711875,0.0,0.7112499999999999,18725.0,5775.0,0.0191088161104181,0.02239999999999997
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,confidence,b50_lb1_k1_eps0p001,False,0.05,q95,max_ssr,0.01663531913153233,60,12,5,0.006068508619068667,0.010776827554698547,0.01746976617163025,0.02239999999999997,0.7166666666666667,1.0,1.0,0.6415625,0.0,0.54,21450.0,9200.0,0.01746976617163025,0.02239999999999997
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,shot_proportional,b50_lb1_k1_eps0p001,False,0.05,q95,max_ssr,0.01657933687184551,60,12,5,0.005888545296941676,0.01110419590836865,0.01725968583273427,0.02239999999999997,0.7,1.0,1.0,0.6415625,0.0,0.54,21450.0,9200.0,0.01725968583273427,0.02239999999999997
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,uniform,b50_lb1_k1_eps0p001,False,0.05,q95,max_ssr,0.01663854489607227,60,12,5,0.006111486064328797,0.01077950505648996,0.017478151154401093,0.02239999999999997,0.7166666666666667,1.0,1.0,0.6415625,0.0,0.54,21450.0,9200.0,0.017478151154401093,0.02239999999999997
stratified_size_rep005,stratified_size,5,aggregate_only_sync,confidence,b50_lb1_k1_eps0p001,False,0.05,q95,max_ssr,0.020076314054726967,60,12,5,0.002400613079019076,0.010023969780219784,0.019948925929537824,0.022666666666666783,0.75,1.0,1.0,0.02687500000000001,0.0,0.02687500000000001,25275.0,19462.5,0.019948925929537824,0.022666666666666783
stratified_size_rep005,stratified_size,5,aggregate_only_sync,shot_proportional,b50_lb1_k1_eps0p001,False,0.05,q95,max_ssr,0.020076314054726967,60,12,5,0.002400613079019076,0.010023969780219784,0.019948925929537824,0.022666666666666783,0.75,1.0,1.0,0.02687500000000001,0.0,0.02687500000000001,25275.0,19462.5,0.019948925929537824,0.022666666666666783
stratified_size_rep005,stratified_size,5,aggregate_only_sync,uniform,b50_lb1_k1_eps0p001,False,0.05,q95,max_ssr,0.020076314054726967,60,12,5,0.002400613079019076,0.010023969780219784,0.019948925929537824,0.022666666666666783,0.75,1.0,1.0,0.02687500000000001,0.0,0.02687500000000001,25275.0,19462.5,0.019948925929537824,0.022666666666666783
