split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep000,stratified_size,0,aggregate_only_sync,confidence,b50_lb3_k1_eps0p0025,False,0.05,q95,max_ssr,0.022395494071146112,60,12,5,0.014851698114253051,0.016655361279769715,0.02140638461992246,0.023677614379084826,0.35,1.0,1.0,0.584375,0.07312500000000002,0.584375,19500.0,8312.5,0.02140638461992246,0.023677614379084826
stratified_size_rep000,stratified_size,0,aggregate_only_sync,shot_proportional,b50_lb3_k1_eps0p0025,False,0.05,q95,max_ssr,0.022395494071146112,60,12,5,0.014851698114253051,0.016655361279769715,0.02140638461992246,0.023677614379084826,0.35,1.0,1.0,0.584375,0.07312500000000002,0.584375,19500.0,8312.5,0.02140638461992246,0.023677614379084826
stratified_size_rep000,stratified_size,0,aggregate_only_sync,uniform,b50_lb3_k1_eps0p0025,False,0.05,q95,max_ssr,0.022395494071146112,60,12,5,0.014851698114253051,0.016655361279769715,0.02140638461992246,0.023677614379084826,0.35,1.0,1.0,0.584375,0.07312500000000002,0.584375,19500.0,8312.5,0.02140638461992246,0.023677614379084826
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,confidence,b50_lb3_k1_eps0p0025,False,0.05,q95,max_ssr,0.022551362209874835,60,12,5,0.014868839598360054,0.016583747175347708,0.020937478347229168,0.023541728890635286,0.35,1.0,1.0,0.584375,0.07312500000000002,0.584375,19500.0,8312.5,0.020937478347229168,0.023541728890635286
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,shot_proportional,b50_lb3_k1_eps0p0025,False,0.05,q95,max_ssr,0.023458416568144545,60,12,5,0.014851698114253051,0.016655361279769715,0.0217829164135967,0.024558578652217986,0.35,1.0,1.0,0.584375,0.07312500000000002,0.584375,19500.0,8312.5,0.0217829164135967,0.024558578652217986
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,uniform,b50_lb3_k1_eps0p0025,False,0.05,q95,max_ssr,0.02335297259834354,60,12,5,0.014851698114253051,0.016655361279769715,0.021782242701233672,0.024558578652217986,0.35,1.0,1.0,0.584375,0.07312500000000002,0.584375,19500.0,8312.5,0.021782242701233672,0.024558578652217986
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,confidence,b50_lb3_k1_eps0p0025,False,0.05,q95,max_ssr,0.01962577792025194,60,12,5,0.008581678970534154,0.012662791664771494,0.020002015646800885,0.020927777777777757,0.5833333333333334,1.0,1.0,0.37645833333333334,0.07312500000000002,0.31875000000000003,27550.0,13625.0,0.020002015646800885,0.020927777777777757
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,shot_proportional,b50_lb3_k1_eps0p0025,False,0.05,q95,max_ssr,0.019649462679193767,60,12,5,0.008461815659929175,0.01261200925989555,0.020002015646800885,0.020927777777777757,0.6,1.0,1.0,0.37645833333333334,0.07312500000000002,0.31875000000000003,27550.0,13625.0,0.020002015646800885,0.020927777777777757
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,uniform,b50_lb3_k1_eps0p0025,False,0.05,q95,max_ssr,0.019617316033857645,60,12,5,0.008667242608870668,0.012718102244551744,0.020002015646800885,0.020927777777777757,0.6,1.0,1.0,0.37645833333333334,0.07312500000000002,0.31875000000000003,27550.0,13625.0,0.020002015646800885,0.020927777777777757
stratified_size_rep001,stratified_size,1,aggregate_only_sync,confidence,b50_lb3_k1_eps0p0025,False,0.05,q95,max_ssr,0.021782397702359412,60,12,5,0.013096534021790882,0.017016034842167942,0.024294213958599514,0.026879847908745362,0.35,1.0,1.0,0.655,0.0,0.655,16825.0,6900.0,0.024294213958599514,0.026879847908745362
