split_id,split_mode,repetition,selected_config_id,config_id,policy,scheme,k,circuit_key,algorithm,size,circuit_kind,circuit_median_tvd,circuit_q95_tvd,circuit_max_tvd,circuit_median_ssr,circuit_median_parallel_ssr,circuit_median_total_shots,circuit_median_max_backend_shots,subset_rows
stratified_size_rep000,stratified_size,0,b50_lb3_k2_eps0p001,b50_lb3_k2_eps0p001,aggregate_only_sync,confidence,1,dj_10_circuit,dj,10,circuit,0.007710389610389632,0.010723246073298456,0.010979057591623069,0.22999999999999998,0.22999999999999998,15400.0,15400.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k2_eps0p001,b50_lb3_k2_eps0p001,aggregate_only_sync,confidence,1,dj_11_circuit,dj,11,circuit,0.0050376404494382465,0.010727838179519599,0.01085265486725663,0.10999999999999999,0.10999999999999999,17800.0,17800.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k2_eps0p001,b50_lb3_k2_eps0p001,aggregate_only_sync,confidence,1,dj_9_circuit,dj,9,circuit,0.007634982935153581,0.009717039508058358,0.010102234636871515,0.30500000000000005,0.30500000000000005,13900.0,13900.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k2_eps0p001,b50_lb3_k2_eps0p001,aggregate_only_sync,confidence,1,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k2_eps0p001,b50_lb3_k2_eps0p001,aggregate_only_sync,confidence,1,qaoa_7_circuit,qaoa,7,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k2_eps0p001,b50_lb3_k2_eps0p001,aggregate_only_sync,confidence,1,qaoa_8_circuit,qaoa,8,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k2_eps0p001,b50_lb3_k2_eps0p001,aggregate_only_sync,confidence,1,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k2_eps0p001,b50_lb3_k2_eps0p001,aggregate_only_sync,confidence,1,qnn_5_circuit,qnn,5,circuit,0.0,0.0034172972972973024,0.004271621621621629,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k2_eps0p001,b50_lb3_k2_eps0p001,aggregate_only_sync,confidence,1,qnn_6_circuit,qnn,6,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k2_eps0p001,b50_lb3_k2_eps0p001,aggregate_only_sync,confidence,1,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k2_eps0p001,b50_lb3_k2_eps0p001,aggregate_only_sync,confidence,1,vqe_15_circuit,vqe,15,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k2_eps0p001,b50_lb3_k2_eps0p001,aggregate_only_sync,confidence,1,vqe_4_circuit,vqe,4,circuit,0.004466326530612198,0.006764038748137133,0.007001639344262325,0.8475,0.8475,3050.0,3050.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k2_eps0p001,b50_lb3_k2_eps0p001,aggregate_only_sync,confidence,2,dj_10_circuit,dj,10,circuit,0.008174799196787189,0.00943257200837916,0.00989092039801,0.42500000000000004,0.42500000000000004,23000.0,11500.0,10
