split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep000,stratified_size,0,aggregate_only_sync,confidence,b50_lb3_k2_eps0p001,False,0.05,q95,max_ssr,0.008359116026577925,60,12,5,0.0,0.005689830219017499,0.008141201451877546,0.00891763546798025,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.008141201451877546,0.00891763546798025
stratified_size_rep000,stratified_size,0,aggregate_only_sync,shot_proportional,b50_lb3_k2_eps0p001,False,0.05,q95,max_ssr,0.008359116026577925,60,12,5,0.0,0.005689830219017499,0.008141201451877546,0.00891763546798025,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.008141201451877546,0.00891763546798025
stratified_size_rep000,stratified_size,0,aggregate_only_sync,uniform,b50_lb3_k2_eps0p001,False,0.05,q95,max_ssr,0.008359116026577925,60,12,5,0.0,0.005689830219017499,0.008141201451877546,0.00891763546798025,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.008141201451877546,0.00891763546798025
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,confidence,b50_lb3_k2_eps0p001,False,0.05,q95,max_ssr,0.00843493398614792,60,12,5,0.0,0.005540051910907263,0.008449083571829042,0.008943748630232272,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.008449083571829042,0.008943748630232272
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,shot_proportional,b50_lb3_k2_eps0p001,False,0.05,q95,max_ssr,0.00847358060228545,60,12,5,0.0,0.005689830219017499,0.008649974658548613,0.009177083172221753,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.008649974658548613,0.009177083172221753
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,uniform,b50_lb3_k2_eps0p001,False,0.05,q95,max_ssr,0.008457663588500752,60,12,5,0.0,0.005689830219017499,0.00863641175534775,0.00915562745813447,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.00863641175534775,0.00915562745813447
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,confidence,b50_lb3_k2_eps0p001,False,0.05,q95,max_ssr,0.005771178396806575,60,12,5,0.0,0.003666284054215826,0.0057517765790105575,0.007710389610389632,1.0,1.0,1.0,0.0,0.0,0.0,48062.5,20000.0,0.0057517765790105575,0.007710389610389632
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,shot_proportional,b50_lb3_k2_eps0p001,False,0.05,q95,max_ssr,0.00559549848384153,60,12,5,0.0,0.0034838523127130954,0.005417497905214239,0.007710389610389632,1.0,1.0,1.0,0.0,0.0,0.0,48062.5,20000.0,0.005417497905214239,0.007710389610389632
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,uniform,b50_lb3_k2_eps0p001,False,0.05,q95,max_ssr,0.00567451851038448,60,12,5,0.0,0.003663471123983263,0.005691012137250457,0.007710389610389632,1.0,1.0,1.0,0.0,0.0,0.0,48062.5,20000.0,0.005691012137250457,0.007710389610389632
stratified_size_rep001,stratified_size,1,aggregate_only_sync,confidence,b50_lb3_k2_eps0p001,False,0.05,q95,max_ssr,0.008198112778847003,60,12,5,0.004414084626353768,0.007228855301018379,0.008460489399598257,0.009028691588784986,1.0,1.0,1.0,0.15187500000000004,0.0,0.15187500000000004,36437.5,16962.5,0.008460489399598257,0.009028691588784986
