split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep000,stratified_size,0,aggregate_only_sync,confidence,b50_lb10_k5_eps0p005,False,0.05,q95,max_ssr,0.018798075225409428,60,12,5,0.012781992373093236,0.015168441766312353,0.017631927534370005,0.019024236936153873,0.38333333333333336,1.0,1.0,0.539375,0.018750000000000017,0.539375,20700.0,9212.5,0.017631927534370005,0.019024236936153873
stratified_size_rep000,stratified_size,0,aggregate_only_sync,shot_proportional,b50_lb10_k5_eps0p005,False,0.05,q95,max_ssr,0.018798075225409428,60,12,5,0.012781992373093236,0.015168441766312353,0.017631927534370005,0.019024236936153873,0.38333333333333336,1.0,1.0,0.539375,0.018750000000000017,0.539375,20700.0,9212.5,0.017631927534370005,0.019024236936153873
stratified_size_rep000,stratified_size,0,aggregate_only_sync,uniform,b50_lb10_k5_eps0p005,False,0.05,q95,max_ssr,0.018798075225409428,60,12,5,0.012781992373093236,0.015168441766312353,0.017631927534370005,0.019024236936153873,0.38333333333333336,1.0,1.0,0.539375,0.018750000000000017,0.539375,20700.0,9212.5,0.017631927534370005,0.019024236936153873
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,confidence,b50_lb10_k5_eps0p005,False,0.05,q95,max_ssr,0.018172893623049365,60,12,5,0.012827606088812147,0.014981976897062146,0.017504957696925443,0.017814364640883974,0.4,1.0,1.0,0.539375,0.018750000000000017,0.539375,20575.0,9212.5,0.017504957696925443,0.017814364640883974
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,shot_proportional,b50_lb10_k5_eps0p005,False,0.05,q95,max_ssr,0.01897369696969692,60,12,5,0.012781992373093236,0.015168441766312353,0.017631927534370005,0.019080757202044392,0.38333333333333336,1.0,1.0,0.539375,0.018750000000000017,0.539375,20575.0,9212.5,0.017631927534370005,0.019080757202044392
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,uniform,b50_lb10_k5_eps0p005,False,0.05,q95,max_ssr,0.018969700991575914,60,12,5,0.012781992373093236,0.015168441766312353,0.017631927534370005,0.01907409628917779,0.38333333333333336,1.0,1.0,0.539375,0.018750000000000017,0.539375,20575.0,9212.5,0.017631927534370005,0.01907409628917779
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,confidence,b50_lb10_k5_eps0p005,False,0.05,q95,max_ssr,0.014861032095586575,60,12,5,0.006514358884875934,0.009155251642927539,0.014913356605800197,0.017814364640883974,0.7666666666666667,1.0,1.0,0.27781249999999996,0.018750000000000017,0.2375,34562.5,15250.0,0.014913356605800197,0.017814364640883974
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,shot_proportional,b50_lb10_k5_eps0p005,False,0.05,q95,max_ssr,0.015168277698085528,60,12,5,0.006290768389386709,0.009164152456083091,0.014913356605800197,0.017814364640883974,0.7833333333333333,1.0,1.0,0.27781249999999996,0.018750000000000017,0.2375,34562.5,15250.0,0.014913356605800197,0.017814364640883974
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,uniform,b50_lb10_k5_eps0p005,False,0.05,q95,max_ssr,0.014861032095586575,60,12,5,0.006617784949845564,0.008902688807437236,0.014913356605800197,0.017814364640883974,0.7666666666666667,1.0,1.0,0.27781249999999996,0.018750000000000017,0.2375,34562.5,15250.0,0.014913356605800197,0.017814364640883974
stratified_size_rep001,stratified_size,1,aggregate_only_sync,confidence,b50_lb10_k5_eps0p005,False,0.05,q95,max_ssr,0.01813592951182007,60,12,5,0.011743324328496414,0.01460529622157007,0.019136372174122597,0.021791666666666737,0.4,1.0,1.0,0.619375,0.0,0.619375,19800.0,7612.5,0.019136372174122597,0.021791666666666737
