split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep000,stratified_size,0,aggregate_only_sync,confidence,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.036718793371805884,60,12,5,0.01926614918591442,0.023482295393559855,0.039488306786817085,0.04146530612244871,0.25,1.0,1.0,0.7075,0.45999999999999996,0.7075,16050.0,5850.0,0.039488306786817085,0.04146530612244871
stratified_size_rep000,stratified_size,0,aggregate_only_sync,shot_proportional,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.036718793371805884,60,12,5,0.01926614918591442,0.023482295393559855,0.039488306786817085,0.04146530612244871,0.25,1.0,1.0,0.7075,0.45999999999999996,0.7075,16050.0,5850.0,0.039488306786817085,0.04146530612244871
stratified_size_rep000,stratified_size,0,aggregate_only_sync,uniform,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.036718793371805884,60,12,5,0.01926614918591442,0.023482295393559855,0.039488306786817085,0.04146530612244871,0.25,1.0,1.0,0.7075,0.45999999999999996,0.7075,16050.0,5850.0,0.039488306786817085,0.04146530612244871
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,confidence,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.03670636725575328,60,12,5,0.018758326814008654,0.023395531533759655,0.039316638411954014,0.04146530612244871,0.25,1.0,1.0,0.7075,0.45999999999999996,0.7075,16050.0,5850.0,0.039316638411954014,0.04146530612244871
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,shot_proportional,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.03747740561786961,60,12,5,0.01926614918591442,0.023482295393559855,0.039488306786817085,0.04146530612244871,0.25,1.0,1.0,0.7075,0.45999999999999996,0.7075,16050.0,5850.0,0.039488306786817085,0.04146530612244871
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,uniform,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.03722768738475675,60,12,5,0.01926614918591442,0.023482295393559855,0.039488306786817085,0.04146530612244871,0.25,1.0,1.0,0.7075,0.45999999999999996,0.7075,16050.0,5850.0,0.039488306786817085,0.04146530612244871
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,confidence,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.02858181380115688,60,12,5,0.013591852168150748,0.020239443717925482,0.028662264571236176,0.04146530612244871,0.3333333333333333,1.0,1.0,0.5425,0.38093749999999993,0.52875,21062.5,9425.0,0.028662264571236176,0.04146530612244871
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,shot_proportional,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.028619402628434945,60,12,5,0.013402878279611915,0.020242791965687484,0.02850781080998034,0.04146530612244871,0.3,1.0,1.0,0.5425,0.38093749999999993,0.52875,21062.5,9425.0,0.02850781080998034,0.04146530612244871
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,uniform,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.02847619892965129,60,12,5,0.013318558427272923,0.02019232186633349,0.02869156713948923,0.04146530612244871,0.31666666666666665,1.0,1.0,0.5425,0.38093749999999993,0.52875,21062.5,9425.0,0.02869156713948923,0.04146530612244871
stratified_size_rep001,stratified_size,1,aggregate_only_sync,confidence,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.034625299417100144,60,12,5,0.01886036834106537,0.028766245399799526,0.04137241064490927,0.04485624999999986,0.08333333333333333,1.0,1.0,0.74375,0.27625,0.74375,13650.0,5125.0,0.04137241064490927,0.04485624999999986
