split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep000,stratified_size,0,aggregate_only_sync,confidence,b50_lb3_k1_eps0p001,False,0.05,q95,max_ssr,0.00950819345444104,60,12,5,0.002023743910811386,0.007220630539433376,0.00959896467145556,0.010529752066115712,0.9666666666666667,1.0,1.0,0.024999999999999994,0.0,0.024999999999999994,40000.0,19500.0,0.00959896467145556,0.010529752066115712
stratified_size_rep000,stratified_size,0,aggregate_only_sync,shot_proportional,b50_lb3_k1_eps0p001,False,0.05,q95,max_ssr,0.00950819345444104,60,12,5,0.002023743910811386,0.007220630539433376,0.00959896467145556,0.010529752066115712,0.9666666666666667,1.0,1.0,0.024999999999999994,0.0,0.024999999999999994,40000.0,19500.0,0.00959896467145556,0.010529752066115712
stratified_size_rep000,stratified_size,0,aggregate_only_sync,uniform,b50_lb3_k1_eps0p001,False,0.05,q95,max_ssr,0.00950819345444104,60,12,5,0.002023743910811386,0.007220630539433376,0.00959896467145556,0.010529752066115712,0.9666666666666667,1.0,1.0,0.024999999999999994,0.0,0.024999999999999994,40000.0,19500.0,0.00959896467145556,0.010529752066115712
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,confidence,b50_lb3_k1_eps0p001,False,0.05,q95,max_ssr,0.00955376464241777,60,12,5,0.0020051922224711125,0.007125150088236854,0.009608591310371315,0.010529752066115712,0.9666666666666667,1.0,1.0,0.024999999999999994,0.0,0.024999999999999994,40000.0,19500.0,0.009608591310371315,0.010529752066115712
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,shot_proportional,b50_lb3_k1_eps0p001,False,0.05,q95,max_ssr,0.009909024971730636,60,12,5,0.002023743910811386,0.007220630539433376,0.009869306363834596,0.010529752066115712,0.9666666666666667,1.0,1.0,0.024999999999999994,0.0,0.024999999999999994,40000.0,19500.0,0.009869306363834596,0.010529752066115712
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,uniform,b50_lb3_k1_eps0p001,False,0.05,q95,max_ssr,0.009909024971730636,60,12,5,0.002023743910811386,0.007220630539433376,0.009845687578940984,0.010529752066115712,0.9666666666666667,1.0,1.0,0.024999999999999994,0.0,0.024999999999999994,40000.0,19500.0,0.009845687578940984,0.010529752066115712
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,confidence,b50_lb3_k1_eps0p001,False,0.05,q95,max_ssr,0.00715507009345793,60,12,5,0.0,0.004141324627584564,0.0074379605557812305,0.010529752066115712,0.9666666666666667,1.0,1.0,0.0,0.0,0.0,43212.5,20000.0,0.0074379605557812305,0.010529752066115712
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,shot_proportional,b50_lb3_k1_eps0p001,False,0.05,q95,max_ssr,0.00715507009345793,60,12,5,0.0,0.00405839888631473,0.007205404905473025,0.010529752066115712,0.9666666666666667,1.0,1.0,0.0,0.0,0.0,43212.5,20000.0,0.007205404905473025,0.010529752066115712
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,uniform,b50_lb3_k1_eps0p001,False,0.05,q95,max_ssr,0.00715507009345793,60,12,5,0.0,0.004150862235170015,0.007427410886576218,0.010529752066115712,0.9666666666666667,1.0,1.0,0.0,0.0,0.0,43212.5,20000.0,0.007427410886576218,0.010529752066115712
stratified_size_rep001,stratified_size,1,aggregate_only_sync,confidence,b50_lb3_k1_eps0p001,False,0.05,q95,max_ssr,0.00950819345444104,60,12,5,0.005332278331276084,0.0076900888754428565,0.0099408130970412,0.010861886792452837,0.95,1.0,1.0,0.18562499999999998,0.0,0.18562499999999998,30262.5,16287.5,0.0099408130970412,0.010861886792452837
