split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep000,stratified_size,0,aggregate_only_sync,confidence,b50_lb1_k5_eps0p0025,False,0.05,q95,max_ssr,0.042213432809337606,60,12,5,0.020421138541841053,0.025173172424500838,0.04166925045542489,0.044226373626372974,0.21666666666666667,1.0,1.0,0.72,0.47250000000000003,0.72,14575.0,5600.0,0.04166925045542489,0.044226373626372974
stratified_size_rep000,stratified_size,0,aggregate_only_sync,shot_proportional,b50_lb1_k5_eps0p0025,False,0.05,q95,max_ssr,0.042213432809337606,60,12,5,0.020421138541841053,0.025173172424500838,0.04166925045542489,0.044226373626372974,0.21666666666666667,1.0,1.0,0.72,0.47250000000000003,0.72,14575.0,5600.0,0.04166925045542489,0.044226373626372974
stratified_size_rep000,stratified_size,0,aggregate_only_sync,uniform,b50_lb1_k5_eps0p0025,False,0.05,q95,max_ssr,0.042213432809337606,60,12,5,0.020421138541841053,0.025173172424500838,0.04166925045542489,0.044226373626372974,0.21666666666666667,1.0,1.0,0.72,0.47250000000000003,0.72,14575.0,5600.0,0.04166925045542489,0.044226373626372974
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,confidence,b50_lb1_k5_eps0p0025,False,0.05,q95,max_ssr,0.04192349545018238,60,12,5,0.019613476595916664,0.0250387864369886,0.04147635792718115,0.044226373626372974,0.21666666666666667,1.0,1.0,0.72,0.47250000000000003,0.72,14575.0,5600.0,0.04147635792718115,0.044226373626372974
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,shot_proportional,b50_lb1_k5_eps0p0025,False,0.05,q95,max_ssr,0.042213432809337606,60,12,5,0.020656077608189043,0.025173172424500838,0.04166925045542489,0.044226373626372974,0.21666666666666667,1.0,1.0,0.72,0.47250000000000003,0.72,14575.0,5600.0,0.04166925045542489,0.044226373626372974
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,uniform,b50_lb1_k5_eps0p0025,False,0.05,q95,max_ssr,0.042213432809337606,60,12,5,0.020599629044721096,0.025173172424500838,0.04166925045542489,0.044226373626372974,0.21666666666666667,1.0,1.0,0.72,0.47250000000000003,0.72,14575.0,5600.0,0.04166925045542489,0.044226373626372974
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,confidence,b50_lb1_k5_eps0p0025,False,0.05,q95,max_ssr,0.03218309071288276,60,12,5,0.014301622229566886,0.021699671022555857,0.03081212740170131,0.044226373626372974,0.26666666666666666,1.0,1.0,0.5967708333333334,0.40687500000000004,0.5549999999999999,20000.0,8900.0,0.03081212740170131,0.044226373626372974
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,shot_proportional,b50_lb1_k5_eps0p0025,False,0.05,q95,max_ssr,0.03245983505342505,60,12,5,0.014498509930698374,0.021619313516705936,0.030754233594620917,0.044226373626372974,0.26666666666666666,1.0,1.0,0.5967708333333334,0.40687500000000004,0.5549999999999999,20000.0,8900.0,0.030754233594620917,0.044226373626372974
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,uniform,b50_lb1_k5_eps0p0025,False,0.05,q95,max_ssr,0.03234573947263431,60,12,5,0.014260982989124451,0.021181640876579776,0.030825851911416142,0.044226373626372974,0.26666666666666666,1.0,1.0,0.5967708333333334,0.40687500000000004,0.5549999999999999,20000.0,8900.0,0.030825851911416142,0.044226373626372974
stratified_size_rep001,stratified_size,1,aggregate_only_sync,confidence,b50_lb1_k5_eps0p0025,False,0.05,q95,max_ssr,0.03742610477686196,60,12,5,0.019396841013733374,0.030980710111046115,0.04258278672614606,0.04673196849967555,0.08333333333333333,1.0,1.0,0.7693749999999999,0.29125,0.7693749999999999,12125.0,4612.5,0.04258278672614606,0.04673196849967555
