split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep000,stratified_size,0,aggregate_only_sync,confidence,b50_lb5_k1_eps0p001,False,0.05,q95,max_ssr,0.006655710200727023,60,12,5,0.0,0.005131101723618825,0.006256350012732372,0.007421428571428599,1.0,1.0,1.0,0.0,0.0,0.0,41875.0,20000.0,0.006256350012732372,0.007421428571428599
stratified_size_rep000,stratified_size,0,aggregate_only_sync,shot_proportional,b50_lb5_k1_eps0p001,False,0.05,q95,max_ssr,0.006655710200727023,60,12,5,0.0,0.005131101723618825,0.006256350012732372,0.007421428571428599,1.0,1.0,1.0,0.0,0.0,0.0,41875.0,20000.0,0.006256350012732372,0.007421428571428599
stratified_size_rep000,stratified_size,0,aggregate_only_sync,uniform,b50_lb5_k1_eps0p001,False,0.05,q95,max_ssr,0.006655710200727023,60,12,5,0.0,0.005131101723618825,0.006256350012732372,0.007421428571428599,1.0,1.0,1.0,0.0,0.0,0.0,41875.0,20000.0,0.006256350012732372,0.007421428571428599
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,confidence,b50_lb5_k1_eps0p001,False,0.05,q95,max_ssr,0.006675125333560449,60,12,5,0.0,0.0048605526151365725,0.006157082328681587,0.007421428571428599,1.0,1.0,1.0,0.0,0.0,0.0,41875.0,20000.0,0.006157082328681587,0.007421428571428599
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,shot_proportional,b50_lb5_k1_eps0p001,False,0.05,q95,max_ssr,0.006779152992055981,60,12,5,0.0,0.005131101723618825,0.006293236685346629,0.007421428571428599,1.0,1.0,1.0,0.0,0.0,0.0,41875.0,20000.0,0.006293236685346629,0.007421428571428599
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,uniform,b50_lb5_k1_eps0p001,False,0.05,q95,max_ssr,0.006779152992055981,60,12,5,0.0,0.005131101723618825,0.006280686059313214,0.007421428571428599,1.0,1.0,1.0,0.0,0.0,0.0,41875.0,20000.0,0.006280686059313214,0.007421428571428599
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,confidence,b50_lb5_k1_eps0p001,False,0.05,q95,max_ssr,0.005248913995903649,60,12,5,0.0,0.0027573781444985464,0.004087497630261093,0.007421428571428599,1.0,1.0,1.0,0.0,0.0,0.0,56750.0,20000.0,0.004087497630261093,0.007421428571428599
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,shot_proportional,b50_lb5_k1_eps0p001,False,0.05,q95,max_ssr,0.005197232128242236,60,12,5,0.0,0.002147492784992774,0.003666964255001739,0.007421428571428599,1.0,1.0,1.0,0.0,0.0,0.0,56750.0,20000.0,0.003666964255001739,0.007421428571428599
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,uniform,b50_lb5_k1_eps0p001,False,0.05,q95,max_ssr,0.005109247783201879,60,12,5,0.0,0.002381558876374411,0.004025079694071826,0.007421428571428599,1.0,1.0,1.0,0.0,0.0,0.0,56750.0,20000.0,0.004025079694071826,0.007421428571428599
stratified_size_rep001,stratified_size,1,aggregate_only_sync,confidence,b50_lb5_k1_eps0p001,False,0.05,q95,max_ssr,0.0063508464843215085,60,12,5,0.0006520939086294352,0.0057305822116982185,0.007466640519514598,0.008508279220779229,1.0,1.0,1.0,0.007500000000000007,0.0,0.007500000000000007,40000.0,19850.0,0.007466640519514598,0.008508279220779229
