split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep000,stratified_size,0,aggregate_only_sync,confidence,b50_lb2_k5_eps0p001,False,0.05,q95,max_ssr,0.009639743529643105,60,12,5,0.0021399842866122055,0.00654860377678957,0.009565313531165817,0.010529752066115712,0.9833333333333333,1.0,1.0,0.044999999999999984,0.0,0.044999999999999984,40000.0,19100.0,0.009565313531165817,0.010529752066115712
stratified_size_rep000,stratified_size,0,aggregate_only_sync,shot_proportional,b50_lb2_k5_eps0p001,False,0.05,q95,max_ssr,0.009639743529643105,60,12,5,0.0021399842866122055,0.00654860377678957,0.009565313531165817,0.010529752066115712,0.9833333333333333,1.0,1.0,0.044999999999999984,0.0,0.044999999999999984,40000.0,19100.0,0.009565313531165817,0.010529752066115712
stratified_size_rep000,stratified_size,0,aggregate_only_sync,uniform,b50_lb2_k5_eps0p001,False,0.05,q95,max_ssr,0.009639743529643105,60,12,5,0.0021399842866122055,0.00654860377678957,0.009565313531165817,0.010529752066115712,0.9833333333333333,1.0,1.0,0.044999999999999984,0.0,0.044999999999999984,40000.0,19100.0,0.009565313531165817,0.010529752066115712
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,confidence,b50_lb2_k5_eps0p001,False,0.05,q95,max_ssr,0.009333450888704131,60,12,5,0.0024945976409782387,0.006449747490379673,0.009550199024829264,0.010529752066115712,0.9666666666666667,1.0,1.0,0.044999999999999984,0.0,0.044999999999999984,39875.0,19100.0,0.009550199024829264,0.010529752066115712
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,shot_proportional,b50_lb2_k5_eps0p001,False,0.05,q95,max_ssr,0.009905709705797724,60,12,5,0.0021399842866122055,0.00654860377678957,0.009677224994117174,0.010529752066115712,0.9666666666666667,1.0,1.0,0.044999999999999984,0.0,0.044999999999999984,39875.0,19100.0,0.009677224994117174,0.010529752066115712
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,uniform,b50_lb2_k5_eps0p001,False,0.05,q95,max_ssr,0.009877555032329677,60,12,5,0.0021399842866122055,0.00654860377678957,0.009647924949135514,0.010529752066115712,0.9666666666666667,1.0,1.0,0.044999999999999984,0.0,0.044999999999999984,39875.0,19100.0,0.009647924949135514,0.010529752066115712
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,confidence,b50_lb2_k5_eps0p001,False,0.05,q95,max_ssr,0.006054950980392164,60,12,5,0.0,0.003607967829549045,0.007351981626691142,0.010529752066115712,0.9833333333333333,1.0,1.0,0.0,0.0,0.0,42925.0,20000.0,0.007351981626691142,0.010529752066115712
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,shot_proportional,b50_lb2_k5_eps0p001,False,0.05,q95,max_ssr,0.006041908473671732,60,12,5,0.0,0.003841773433883006,0.006941141572323605,0.010529752066115712,0.9833333333333333,1.0,1.0,0.0,0.0,0.0,42925.0,20000.0,0.006941141572323605,0.010529752066115712
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,uniform,b50_lb2_k5_eps0p001,False,0.05,q95,max_ssr,0.005924476683063974,60,12,5,0.0,0.0037755820686979076,0.007394259077239143,0.010529752066115712,0.9833333333333333,1.0,1.0,0.0,0.0,0.0,42925.0,20000.0,0.007394259077239143,0.010529752066115712
stratified_size_rep001,stratified_size,1,aggregate_only_sync,confidence,b50_lb2_k5_eps0p001,False,0.05,q95,max_ssr,0.009565313531165817,60,12,5,0.005627564763387486,0.0073568897862905025,0.009666611155226396,0.011944999999999996,0.9666666666666667,1.0,1.0,0.20375,0.0,0.20375,35150.0,15925.0,0.009666611155226396,0.011944999999999996
