split_id,split_mode,repetition,selected_config_id,config_id,policy,scheme,k,circuit_key,algorithm,size,circuit_kind,circuit_median_tvd,circuit_q95_tvd,circuit_max_tvd,circuit_median_ssr,circuit_median_parallel_ssr,circuit_median_total_shots,circuit_median_max_backend_shots,subset_rows
stratified_size_rep000,stratified_size,0,b50_lb2_k5_eps0p001,b50_lb2_k5_eps0p001,aggregate_only_sync,confidence,1,dj_10_circuit,dj,10,circuit,0.008180794701986776,0.01100486151840991,0.011275268817204313,0.25249999999999995,0.25249999999999995,14950.0,14950.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k5_eps0p001,b50_lb2_k5_eps0p001,aggregate_only_sync,confidence,1,dj_11_circuit,dj,11,circuit,0.008464516129032262,0.0117841536614646,0.01179489795918368,0.22499999999999998,0.22499999999999998,15500.0,15500.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k5_eps0p001,b50_lb2_k5_eps0p001,aggregate_only_sync,confidence,1,dj_9_circuit,dj,9,circuit,0.010529752066115712,0.01117549373951209,0.011334426229508216,0.395,0.395,12100.0,12100.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k5_eps0p001,b50_lb2_k5_eps0p001,aggregate_only_sync,confidence,1,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k5_eps0p001,b50_lb2_k5_eps0p001,aggregate_only_sync,confidence,1,qaoa_7_circuit,qaoa,7,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k5_eps0p001,b50_lb2_k5_eps0p001,aggregate_only_sync,confidence,1,qaoa_8_circuit,qaoa,8,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k5_eps0p001,b50_lb2_k5_eps0p001,aggregate_only_sync,confidence,1,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k5_eps0p001,b50_lb2_k5_eps0p001,aggregate_only_sync,confidence,1,qnn_5_circuit,qnn,5,circuit,0.0,0.0038945402506460735,0.004264824797843675,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k5_eps0p001,b50_lb2_k5_eps0p001,aggregate_only_sync,confidence,1,qnn_6_circuit,qnn,6,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k5_eps0p001,b50_lb2_k5_eps0p001,aggregate_only_sync,confidence,1,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
