split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep000,stratified_size,0,aggregate_only_sync,confidence,b50_lb3_k5_eps0p005,False,0.05,q95,max_ssr,0.03336340873993863,60,12,5,0.021227435897435802,0.025444676207501574,0.03585770756395923,0.0422334196891185,0.25,1.0,1.0,0.7525,0.45999999999999996,0.7525,12725.0,4950.0,0.03585770756395923,0.0422334196891185
stratified_size_rep000,stratified_size,0,aggregate_only_sync,shot_proportional,b50_lb3_k5_eps0p005,False,0.05,q95,max_ssr,0.03336340873993863,60,12,5,0.021227435897435802,0.025444676207501574,0.03585770756395923,0.0422334196891185,0.25,1.0,1.0,0.7525,0.45999999999999996,0.7525,12725.0,4950.0,0.03585770756395923,0.0422334196891185
stratified_size_rep000,stratified_size,0,aggregate_only_sync,uniform,b50_lb3_k5_eps0p005,False,0.05,q95,max_ssr,0.03336340873993863,60,12,5,0.021227435897435802,0.025444676207501574,0.03585770756395923,0.0422334196891185,0.25,1.0,1.0,0.7525,0.45999999999999996,0.7525,12725.0,4950.0,0.03585770756395923,0.0422334196891185
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,confidence,b50_lb3_k5_eps0p005,False,0.05,q95,max_ssr,0.03288083238176789,60,12,5,0.021017207598316073,0.025461304120984254,0.035514066904862106,0.0422334196891185,0.25,1.0,1.0,0.7525,0.45999999999999996,0.7525,12725.0,4950.0,0.035514066904862106,0.0422334196891185
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,shot_proportional,b50_lb3_k5_eps0p005,False,0.05,q95,max_ssr,0.03352258588185991,60,12,5,0.021227435897435802,0.02555817410666121,0.03585770756395923,0.0422334196891185,0.25,1.0,1.0,0.7525,0.45999999999999996,0.7525,12725.0,4950.0,0.03585770756395923,0.0422334196891185
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,uniform,b50_lb3_k5_eps0p005,False,0.05,q95,max_ssr,0.033515149490636754,60,12,5,0.021227435897435802,0.02555817410666121,0.03585770756395923,0.0422334196891185,0.25,1.0,1.0,0.7525,0.45999999999999996,0.7525,12725.0,4950.0,0.03585770756395923,0.0422334196891185
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,confidence,b50_lb3_k5_eps0p005,False,0.05,q95,max_ssr,0.02730219969939451,60,12,5,0.01419493445573575,0.019201384518162064,0.029677200996677713,0.0422334196891186,0.25,1.0,1.0,0.6071875,0.3834375,0.5762499999999999,19450.0,8475.0,0.029677200996677713,0.0422334196891186
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,shot_proportional,b50_lb3_k5_eps0p005,False,0.05,q95,max_ssr,0.02834914221660159,60,12,5,0.014077964238997001,0.0198786849165738,0.029677200996677713,0.0422334196891186,0.26666666666666666,1.0,1.0,0.6071875,0.3834375,0.5762499999999999,19450.0,8475.0,0.029677200996677713,0.0422334196891186
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,uniform,b50_lb3_k5_eps0p005,False,0.05,q95,max_ssr,0.0275428049166583,60,12,5,0.0139101618731244,0.019039197110769113,0.029677200996677713,0.0422334196891186,0.25,1.0,1.0,0.6071875,0.3834375,0.5762499999999999,19450.0,8475.0,0.029677200996677713,0.0422334196891186
stratified_size_rep001,stratified_size,1,aggregate_only_sync,confidence,b50_lb3_k5_eps0p005,False,0.05,q95,max_ssr,0.03288083238176789,60,12,5,0.02073700301891085,0.024497798261112015,0.03654476297862112,0.0430086206896546,0.13333333333333333,1.0,1.0,0.7793749999999999,0.2531249999999999,0.7793749999999999,11350.0,4412.5,0.03654476297862112,0.0430086206896546
stratified_size_rep001,stratified_size,1,aggregate_only_sync,shot_proportional,b50_lb3_k5_eps0p005,False,0.05,q95,max_ssr,0.03288083238176789,60,12,5,0.02073700301891085,0.024497798261112015,0.03654476297862112,0.0430086206896546,0.13333333333333333,1.0,1.0,0.7793749999999999,0.2531249999999999,0.7793749999999999,11350.0,4412.5,0.03654476297862112,0.0430086206896546
stratified_size_rep001,stratified_size,1,aggregate_only_sync,uniform,b50_lb3_k5_eps0p005,False,0.05,q95,max_ssr,0.03288083238176789,60,12,5,0.02073700301891085,0.024497798261112015,0.03654476297862112,0.0430086206896546,0.13333333333333333,1.0,1.0,0.7793749999999999,0.2531249999999999,0.7793749999999999,11350.0,4412.5,0.03654476297862112,0.0430086206896546
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,confidence,b50_lb3_k5_eps0p005,False,0.05,q95,max_ssr,0.03264395638735386,60,12,5,0.0206782987112723,0.024389875791735335,0.035707185692323125,0.0430086206896546,0.13333333333333333,1.0,1.0,0.7793749999999999,0.2531249999999999,0.7793749999999999,11200.0,4412.5,0.035707185692323125,0.0430086206896546
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,shot_proportional,b50_lb3_k5_eps0p005,False,0.05,q95,max_ssr,0.03289852000498091,60,12,5,0.020701554290947027,0.024497798261112015,0.036585285081890885,0.0430086206896546,0.13333333333333333,1.0,1.0,0.7793749999999999,0.2531249999999999,0.7793749999999999,11200.0,4412.5,0.036585285081890885,0.0430086206896546
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,uniform,b50_lb3_k5_eps0p005,False,0.05,q95,max_ssr,0.03289852000498091,60,12,5,0.02065172116205225,0.024497798261112015,0.03657453737802094,0.0430086206896546,0.13333333333333333,1.0,1.0,0.7793749999999999,0.2531249999999999,0.7793749999999999,11200.0,4412.5,0.03657453737802094,0.0430086206896546
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,confidence,b50_lb3_k5_eps0p005,False,0.05,q95,max_ssr,0.02749682355296909,60,12,5,0.01362467405373325,0.01790053153811444,0.029326006507041768,0.0430086206896546,0.2833333333333333,1.0,1.0,0.6815625000000001,0.027708333333333248,0.66125,18175.0,6775.0,0.029326006507041768,0.0430086206896546
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,shot_proportional,b50_lb3_k5_eps0p005,False,0.05,q95,max_ssr,0.028524144778344772,60,12,5,0.0130351151381307,0.017719847637671773,0.029718371865502656,0.0430086206896546,0.3,1.0,1.0,0.6815625000000001,0.027708333333333248,0.66125,18175.0,6775.0,0.029718371865502656,0.0430086206896546
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,uniform,b50_lb3_k5_eps0p005,False,0.05,q95,max_ssr,0.027761271244313112,60,12,5,0.013057684458338426,0.017727176544498426,0.029350538395906504,0.0430086206896546,0.2833333333333333,1.0,1.0,0.6815625000000001,0.027708333333333248,0.66125,18175.0,6775.0,0.029350538395906504,0.0430086206896546
stratified_size_rep002,stratified_size,2,aggregate_only_sync,confidence,b50_lb3_k5_eps0p005,False,0.05,q95,max_ssr,0.03506140452645023,60,12,5,0.0101144047619047,0.022088366150194074,0.028164637006994255,0.0306011627906977,0.5,1.0,1.0,0.4362499999999999,0.0,0.4362499999999999,20000.0,11275.0,0.028164637006994255,0.0306011627906977
stratified_size_rep002,stratified_size,2,aggregate_only_sync,shot_proportional,b50_lb3_k5_eps0p005,False,0.05,q95,max_ssr,0.03506140452645023,60,12,5,0.0101144047619047,0.022088366150194074,0.028164637006994255,0.0306011627906977,0.5,1.0,1.0,0.4362499999999999,0.0,0.4362499999999999,20000.0,11275.0,0.028164637006994255,0.0306011627906977
