split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep000,stratified_size,0,aggregate_only_sync,confidence,b50_lb10_k2_eps0p001,False,0.05,q95,max_ssr,0.004033090891299493,60,12,5,0.0,0.00028509162303664567,0.0029016917506405407,0.003602702702702741,1.0,1.0,1.0,0.0,0.0,0.0,58837.5,20000.0,0.0029016917506405407,0.003602702702702741
stratified_size_rep000,stratified_size,0,aggregate_only_sync,shot_proportional,b50_lb10_k2_eps0p001,False,0.05,q95,max_ssr,0.004033090891299493,60,12,5,0.0,0.00028509162303664567,0.0029016917506405407,0.003602702702702741,1.0,1.0,1.0,0.0,0.0,0.0,58837.5,20000.0,0.0029016917506405407,0.003602702702702741
stratified_size_rep000,stratified_size,0,aggregate_only_sync,uniform,b50_lb10_k2_eps0p001,False,0.05,q95,max_ssr,0.004033090891299493,60,12,5,0.0,0.00028509162303664567,0.0029016917506405407,0.003602702702702741,1.0,1.0,1.0,0.0,0.0,0.0,58837.5,20000.0,0.0029016917506405407,0.003602702702702741
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,confidence,b50_lb10_k2_eps0p001,False,0.05,q95,max_ssr,0.004031416999707945,60,12,5,0.0,0.0002769522277069683,0.002748818926926665,0.003602702702702741,1.0,1.0,1.0,0.0,0.0,0.0,58837.5,20000.0,0.002748818926926665,0.003602702702702741
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,shot_proportional,b50_lb10_k2_eps0p001,False,0.05,q95,max_ssr,0.004033090891299493,60,12,5,0.0,0.00028509162303664567,0.0029016917506405407,0.003602702702702741,1.0,1.0,1.0,0.0,0.0,0.0,58837.5,20000.0,0.0029016917506405407,0.003602702702702741
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,uniform,b50_lb10_k2_eps0p001,False,0.05,q95,max_ssr,0.004033090891299493,60,12,5,0.0,0.00028509162303664567,0.0029016917506405407,0.003602702702702741,1.0,1.0,1.0,0.0,0.0,0.0,58837.5,20000.0,0.0029016917506405407,0.003602702702702741
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,confidence,b50_lb10_k2_eps0p001,False,0.05,q95,max_ssr,0.0028478034809432226,60,12,5,0.0,0.0,0.0011996881718591118,0.003602702702702741,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.0011996881718591118,0.003602702702702741
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,shot_proportional,b50_lb10_k2_eps0p001,False,0.05,q95,max_ssr,0.0028201833442670315,60,12,5,0.0,0.0,0.0011497698875002232,0.003602702702702741,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.0011497698875002232,0.003602702702702741
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,uniform,b50_lb10_k2_eps0p001,False,0.05,q95,max_ssr,0.0028488796445329634,60,12,5,0.0,0.0,0.0010255238920140707,0.003602702702702741,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.0010255238920140707,0.003602702702702741
stratified_size_rep001,stratified_size,1,aggregate_only_sync,confidence,b50_lb10_k2_eps0p001,False,0.05,q95,max_ssr,0.003887416405368128,60,12,5,0.0,0.0017370889441842246,0.0038674442357288065,0.007620459770114964,1.0,1.0,1.0,0.0,0.0,0.0,45775.0,20000.0,0.0038674442357288065,0.007620459770114964
