split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep000,stratified_size,0,aggregate_only_sync,confidence,b50_lb1_k2_eps0p005,True,0.05,q95,max_ssr,0.23954375000008366,60,12,5,0.03612341587095223,0.07287479979979972,0.19904867567002815,0.304288557213915,0.016666666666666666,0.65,0.8166666666666667,0.8687499999999999,0.7449999999999999,0.8687499999999999,6200.0,2625.0,0.19904867567002815,0.304288557213915
stratified_size_rep000,stratified_size,0,aggregate_only_sync,shot_proportional,b50_lb1_k2_eps0p005,True,0.05,q95,max_ssr,0.23954375000008366,60,12,5,0.03612341587095223,0.07287479979979972,0.19904867567002815,0.304288557213915,0.016666666666666666,0.65,0.8166666666666667,0.8687499999999999,0.7449999999999999,0.8687499999999999,6200.0,2625.0,0.19904867567002815,0.304288557213915
stratified_size_rep000,stratified_size,0,aggregate_only_sync,uniform,b50_lb1_k2_eps0p005,True,0.05,q95,max_ssr,0.23954375000008366,60,12,5,0.03612341587095223,0.07287479979979972,0.19904867567002815,0.304288557213915,0.016666666666666666,0.65,0.8166666666666667,0.8687499999999999,0.7449999999999999,0.8687499999999999,6200.0,2625.0,0.19904867567002815,0.304288557213915
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,confidence,b50_lb1_k2_eps0p005,True,0.05,q95,max_ssr,0.23955671440453227,60,12,5,0.0355519684962209,0.07272360326391775,0.19904653637071223,0.304288557213915,0.05,0.65,0.8166666666666667,0.8687499999999999,0.7449999999999999,0.8687499999999999,6200.0,2625.0,0.19904653637071223,0.304288557213915
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,shot_proportional,b50_lb1_k2_eps0p005,True,0.05,q95,max_ssr,0.23954375000008366,60,12,5,0.036349632158630706,0.07287479979979972,0.19904867567002815,0.304288557213915,0.016666666666666666,0.65,0.8166666666666667,0.8687499999999999,0.7449999999999999,0.8687499999999999,6200.0,2625.0,0.19904867567002815,0.304288557213915
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,uniform,b50_lb1_k2_eps0p005,True,0.05,q95,max_ssr,0.23954375000008366,60,12,5,0.03623571425804901,0.07287479979979972,0.19904867567002815,0.304288557213915,0.016666666666666666,0.65,0.8166666666666667,0.8687499999999999,0.7449999999999999,0.8687499999999999,6200.0,2625.0,0.19904867567002815,0.304288557213915
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,confidence,b50_lb1_k2_eps0p005,True,0.05,q95,max_ssr,0.23878119666266553,60,12,5,0.0315478257881566,0.05646187207331781,0.19733775849672108,0.304288557213915,0.08333333333333333,0.7,0.8166666666666667,0.8056249999999999,0.7134375,0.7875,9650.0,4250.0,0.19733775849672108,0.304288557213915
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,shot_proportional,b50_lb1_k2_eps0p005,True,0.05,q95,max_ssr,0.23878076803489398,60,12,5,0.03193197836090079,0.05836504953239886,0.19733780887229985,0.304288557213915,0.08333333333333333,0.7,0.8166666666666667,0.8056249999999999,0.7134375,0.7875,9650.0,4250.0,0.19733780887229985,0.304288557213915
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,uniform,b50_lb1_k2_eps0p005,True,0.05,q95,max_ssr,0.23878076803489398,60,12,5,0.031572942174882615,0.05622424801232298,0.19733780887229985,0.304288557213915,0.08333333333333333,0.7,0.8166666666666667,0.8056249999999999,0.7134375,0.7875,9650.0,4250.0,0.19733780887229985,0.304288557213915
stratified_size_rep001,stratified_size,1,aggregate_only_sync,confidence,b50_lb1_k2_eps0p005,True,0.05,q95,max_ssr,0.23294187500008487,60,12,5,0.035075694444444354,0.08008732142857124,0.24270145833341766,0.3831475124377944,0.0,0.6,0.85,0.89125,0.65,0.89125,5875.0,2175.0,0.24270145833341766,0.3831475124377944
stratified_size_rep001,stratified_size,1,aggregate_only_sync,shot_proportional,b50_lb1_k2_eps0p005,True,0.05,q95,max_ssr,0.23294187500008487,60,12,5,0.035075694444444354,0.08008732142857124,0.24270145833341766,0.3831475124377944,0.0,0.6,0.85,0.89125,0.65,0.89125,5875.0,2175.0,0.24270145833341766,0.3831475124377944
stratified_size_rep001,stratified_size,1,aggregate_only_sync,uniform,b50_lb1_k2_eps0p005,True,0.05,q95,max_ssr,0.23294187500008487,60,12,5,0.035075694444444354,0.08008732142857124,0.24270145833341766,0.3831475124377944,0.0,0.6,0.85,0.89125,0.65,0.89125,5875.0,2175.0,0.24270145833341766,0.3831475124377944
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,confidence,b50_lb1_k2_eps0p005,True,0.05,q95,max_ssr,0.23296311589789717,60,12,5,0.03346444099378884,0.07960675403376401,0.24271344462953975,0.3831475124377944,0.0,0.6,0.85,0.89325,0.65,0.8925,5875.0,2150.0,0.24271344462953975,0.3831475124377944
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,shot_proportional,b50_lb1_k2_eps0p005,True,0.05,q95,max_ssr,0.23294187500008487,60,12,5,0.03518462941060512,0.08008732142857124,0.24270145833341766,0.3831475124377944,0.0,0.6,0.85,0.89325,0.65,0.8925,5875.0,2150.0,0.24270145833341766,0.3831475124377944
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,uniform,b50_lb1_k2_eps0p005,True,0.05,q95,max_ssr,0.23294187500008487,60,12,5,0.0351353725549505,0.08008732142857124,0.24270145833341766,0.3831475124377944,0.0,0.6,0.85,0.89325,0.65,0.8925,5875.0,2150.0,0.24270145833341766,0.3831475124377944
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,confidence,b50_lb1_k2_eps0p005,True,0.05,q95,max_ssr,0.23254916141044207,60,12,5,0.03346444099378884,0.06579725917667469,0.2418421714265004,0.3831475124377944,0.0,0.65,0.8666666666666667,0.8546875,0.5876562500000001,0.8325,8725.0,3350.0,0.2418421714265004,0.3831475124377944
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,shot_proportional,b50_lb1_k2_eps0p005,True,0.05,q95,max_ssr,0.23255337055391406,60,12,5,0.03346444099378884,0.0659830056602973,0.24184242330023453,0.3831475124377944,0.0,0.65,0.8666666666666667,0.8546875,0.5876562500000001,0.8325,8725.0,3350.0,0.24184242330023453,0.3831475124377944
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,uniform,b50_lb1_k2_eps0p005,True,0.05,q95,max_ssr,0.23253912935331364,60,12,5,0.033459416633737304,0.06579403383237381,0.24184242330023453,0.3831475124377944,0.0,0.65,0.8666666666666667,0.8546875,0.5876562500000001,0.8325,8725.0,3350.0,0.24184242330023453,0.3831475124377944
stratified_size_rep002,stratified_size,2,aggregate_only_sync,confidence,b50_lb1_k2_eps0p005,True,0.05,q95,max_ssr,0.21356295979902756,60,12,5,0.044921527777777664,0.12635544228478243,0.2714084618573669,0.38082885572137637,0.016666666666666666,0.55,0.7,0.67625,0.509375,0.67625,10325.0,6475.0,0.2714084618573669,0.38082885572137637
stratified_size_rep002,stratified_size,2,aggregate_only_sync,shot_proportional,b50_lb1_k2_eps0p005,True,0.05,q95,max_ssr,0.21356295979902756,60,12,5,0.044921527777777664,0.12635544228478243,0.2714084618573669,0.38082885572137637,0.016666666666666666,0.55,0.7,0.67625,0.509375,0.67625,10325.0,6475.0,0.2714084618573669,0.38082885572137637
stratified_size_rep002,stratified_size,2,aggregate_only_sync,uniform,b50_lb1_k2_eps0p005,True,0.05,q95,max_ssr,0.21356295979902756,60,12,5,0.044921527777777664,0.12635544228478243,0.2714084618573669,0.38082885572137637,0.016666666666666666,0.55,0.7,0.67625,0.509375,0.67625,10325.0,6475.0,0.2714084618573669,0.38082885572137637
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,confidence,b50_lb1_k2_eps0p005,True,0.05,q95,max_ssr,0.21355470975770227,60,12,5,0.0448355248908545,0.1263346573774666,0.27140833823553145,0.38082885572137637,0.05,0.55,0.7,0.67625,0.509375,0.67625,10325.0,6475.0,0.27140833823553145,0.38082885572137637
