split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep000,stratified_size,0,aggregate_only_sync,confidence,b50_lb1_k3_eps0p0025,False,0.05,q95,max_ssr,0.04420866028100033,60,12,5,0.022093316949791143,0.025663617917700558,0.04246089991386502,0.046825925925925625,0.18333333333333332,1.0,1.0,0.7375,0.486875,0.7375,13462.5,5250.0,0.04246089991386502,0.046825925925925625
stratified_size_rep000,stratified_size,0,aggregate_only_sync,shot_proportional,b50_lb1_k3_eps0p0025,False,0.05,q95,max_ssr,0.04420866028100033,60,12,5,0.022093316949791143,0.025663617917700558,0.04246089991386502,0.046825925925925625,0.18333333333333332,1.0,1.0,0.7375,0.486875,0.7375,13462.5,5250.0,0.04246089991386502,0.046825925925925625
stratified_size_rep000,stratified_size,0,aggregate_only_sync,uniform,b50_lb1_k3_eps0p0025,False,0.05,q95,max_ssr,0.04420866028100033,60,12,5,0.022093316949791143,0.025663617917700558,0.04246089991386502,0.046825925925925625,0.18333333333333332,1.0,1.0,0.7375,0.486875,0.7375,13462.5,5250.0,0.04246089991386502,0.046825925925925625
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,confidence,b50_lb1_k3_eps0p0025,False,0.05,q95,max_ssr,0.04415260585920269,60,12,5,0.020641439449501628,0.02585374454650254,0.04216615546329274,0.046825925925925625,0.18333333333333332,1.0,1.0,0.7375,0.486875,0.7375,13462.5,5250.0,0.04216615546329274,0.046825925925925625
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,shot_proportional,b50_lb1_k3_eps0p0025,False,0.05,q95,max_ssr,0.044241551570745136,60,12,5,0.022136352911863326,0.025663617917700558,0.04246089991386502,0.046825925925925625,0.18333333333333332,1.0,1.0,0.7375,0.486875,0.7375,13462.5,5250.0,0.04246089991386502,0.046825925925925625
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,uniform,b50_lb1_k3_eps0p0025,False,0.05,q95,max_ssr,0.044241551570745136,60,12,5,0.02206849425475569,0.025663617917700558,0.04246089991386502,0.046825925925925625,0.18333333333333332,1.0,1.0,0.7375,0.486875,0.7375,13462.5,5250.0,0.04246089991386502,0.046825925925925625
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,confidence,b50_lb1_k3_eps0p0025,False,0.05,q95,max_ssr,0.03492684495672068,60,12,5,0.015192020423228269,0.022917339342508794,0.03137980954127878,0.046825925925925625,0.25,1.0,1.0,0.6116666666666666,0.4259375,0.5725,19137.5,8550.0,0.03137980954127878,0.046825925925925625
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,shot_proportional,b50_lb1_k3_eps0p0025,False,0.05,q95,max_ssr,0.03500039055604576,60,12,5,0.015254016112574674,0.022941102318523234,0.03136380891322004,0.046825925925925625,0.25,1.0,1.0,0.6116666666666666,0.4259375,0.5725,19137.5,8550.0,0.03136380891322004,0.046825925925925625
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,uniform,b50_lb1_k3_eps0p0025,False,0.05,q95,max_ssr,0.034906668820309766,60,12,5,0.015109257553413944,0.022692714261801163,0.03136875244786772,0.046825925925925625,0.25,1.0,1.0,0.6116666666666666,0.4259375,0.5725,19137.5,8550.0,0.03136875244786772,0.046825925925925625
stratified_size_rep001,stratified_size,1,aggregate_only_sync,confidence,b50_lb1_k3_eps0p0025,False,0.05,q95,max_ssr,0.03931139705882309,60,12,5,0.022127552124993295,0.032154440227704,0.0453576054936837,0.050111538461537694,0.08333333333333333,0.9833333333333333,1.0,0.7875,0.30000000000000004,0.7875,11237.5,4250.0,0.0453576054936837,0.050111538461537694
