split_id,split_mode,repetition,selected_config_id,config_id,policy,scheme,k,circuit_key,algorithm,size,circuit_kind,circuit_median_tvd,circuit_q95_tvd,circuit_max_tvd,circuit_median_ssr,circuit_median_parallel_ssr,circuit_median_total_shots,circuit_median_max_backend_shots,subset_rows
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,confidence,1,dj_10_circuit,dj,10,circuit,0.028289473684210524,0.035576233766233645,0.03606493506493492,0.825,0.825,3500.0,3500.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,confidence,1,dj_11_circuit,dj,11,circuit,0.03048888888888895,0.032187677160253954,0.032347849462365616,0.7925,0.7925,4150.0,4150.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,confidence,1,dj_9_circuit,dj,9,circuit,0.022505172413793136,0.028176572769953057,0.029441549295774645,0.855,0.855,2900.0,2900.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,confidence,1,qaoa_12_circuit,qaoa,12,circuit,0.04095748502994044,0.042479713423830466,0.04269743589743498,0.16500000000000004,0.16500000000000004,16700.0,16700.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,confidence,1,qaoa_7_circuit,qaoa,7,circuit,0.027372580645161296,0.0308334716679968,0.031678571428571424,0.5349999999999999,0.5349999999999999,9300.0,9300.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,confidence,1,qaoa_8_circuit,qaoa,8,circuit,0.028575641025641012,0.03170244755244752,0.03226363636363632,0.505,0.505,9900.0,9900.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,confidence,1,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,confidence,1,qnn_5_circuit,qnn,5,circuit,0.023255339805825247,0.027125821371610855,0.027656140350877205,0.7150000000000001,0.7150000000000001,5700.0,5700.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,confidence,1,qnn_6_circuit,qnn,6,circuit,0.024831818181818174,0.027554475123382688,0.027965032679738565,0.6174999999999999,0.6174999999999999,7650.0,7650.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,confidence,1,random_13_circuit,random,13,circuit,0.0,0.0019840601503758656,0.0024800751879698324,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,confidence,1,vqe_15_circuit,vqe,15,circuit,0.046825925925925625,0.05098585537918798,0.05195493827160414,0.595,0.595,8100.0,8100.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,confidence,1,vqe_4_circuit,vqe,4,circuit,0.009567391304347845,0.0126476923076923,0.01313461538461537,0.9425,0.9425,1150.0,1150.0,5
