split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep000,stratified_size,0,aggregate_only_sync,confidence,b50_lb1_k2_eps0p0025,False,0.05,q95,max_ssr,0.045353274080985745,60,12,5,0.022906342152871982,0.027231366136530627,0.043891974336242014,0.04674411764705835,0.16666666666666666,1.0,1.0,0.75,0.5181250000000001,0.75,11825.0,5000.0,0.043891974336242014,0.04674411764705835
stratified_size_rep000,stratified_size,0,aggregate_only_sync,shot_proportional,b50_lb1_k2_eps0p0025,False,0.05,q95,max_ssr,0.045353274080985745,60,12,5,0.022906342152871982,0.027231366136530627,0.043891974336242014,0.04674411764705835,0.16666666666666666,1.0,1.0,0.75,0.5181250000000001,0.75,11825.0,5000.0,0.043891974336242014,0.04674411764705835
stratified_size_rep000,stratified_size,0,aggregate_only_sync,uniform,b50_lb1_k2_eps0p0025,False,0.05,q95,max_ssr,0.045353274080985745,60,12,5,0.022906342152871982,0.027231366136530627,0.043891974336242014,0.04674411764705835,0.16666666666666666,1.0,1.0,0.75,0.5181250000000001,0.75,11825.0,5000.0,0.043891974336242014,0.04674411764705835
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,confidence,b50_lb1_k2_eps0p0025,False,0.05,q95,max_ssr,0.04501091137618844,60,12,5,0.022446268502332535,0.026956043585771312,0.04367252356602128,0.04674411764705835,0.16666666666666666,1.0,1.0,0.756875,0.5181250000000001,0.754375,11825.0,4912.5,0.04367252356602128,0.04674411764705835
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,shot_proportional,b50_lb1_k2_eps0p0025,False,0.05,q95,max_ssr,0.045388333397528215,60,12,5,0.022956197089947082,0.027377865429275568,0.043891974336242014,0.04674411764705835,0.16666666666666666,1.0,1.0,0.756875,0.5181250000000001,0.754375,11825.0,4912.5,0.043891974336242014,0.04674411764705835
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,uniform,b50_lb1_k2_eps0p0025,False,0.05,q95,max_ssr,0.045388333397528215,60,12,5,0.022956197089947082,0.027307063822620544,0.043891974336242014,0.04674411764705835,0.16666666666666666,1.0,1.0,0.756875,0.5181250000000001,0.754375,11825.0,4912.5,0.043891974336242014,0.04674411764705835
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,confidence,b50_lb1_k2_eps0p0025,False,0.05,q95,max_ssr,0.03583175172288283,60,12,5,0.01634403170806959,0.024020848279907005,0.03292698932715337,0.04674411764705835,0.23333333333333334,1.0,1.0,0.624375,0.45484375,0.5800000000000001,17987.5,8400.0,0.03292698932715337,0.04674411764705835
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,shot_proportional,b50_lb1_k2_eps0p0025,False,0.05,q95,max_ssr,0.03619508827916163,60,12,5,0.01670036349052372,0.024547699441900668,0.03291395144355627,0.04674411764705835,0.23333333333333334,1.0,1.0,0.624375,0.45484375,0.5800000000000001,17987.5,8400.0,0.03291395144355627,0.04674411764705835
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,uniform,b50_lb1_k2_eps0p0025,False,0.05,q95,max_ssr,0.035933169376272035,60,12,5,0.016313849733836108,0.024045255816156512,0.03293715608418516,0.04674411764705835,0.23333333333333334,1.0,1.0,0.624375,0.45484375,0.5800000000000001,17987.5,8400.0,0.03293715608418516,0.04674411764705835
stratified_size_rep001,stratified_size,1,aggregate_only_sync,confidence,b50_lb1_k2_eps0p0025,False,0.05,q95,max_ssr,0.04137212025194417,60,12,5,0.023433488063660475,0.03464271739130423,0.046388864370493575,0.05019496124030944,0.08333333333333333,0.9666666666666667,1.0,0.7975000000000001,0.3225,0.7975000000000001,10212.5,4050.0,0.046388864370493575,0.05019496124030944
stratified_size_rep001,stratified_size,1,aggregate_only_sync,shot_proportional,b50_lb1_k2_eps0p0025,False,0.05,q95,max_ssr,0.04137212025194417,60,12,5,0.023433488063660475,0.03464271739130423,0.046388864370493575,0.05019496124030944,0.08333333333333333,0.9666666666666667,1.0,0.7975000000000001,0.3225,0.7975000000000001,10212.5,4050.0,0.046388864370493575,0.05019496124030944
