split_id,split_mode,repetition,selected_config_id,config_id,policy,scheme,k,circuit_key,algorithm,size,circuit_kind,circuit_median_tvd,circuit_q95_tvd,circuit_max_tvd,circuit_median_ssr,circuit_median_parallel_ssr,circuit_median_total_shots,circuit_median_max_backend_shots,subset_rows
stratified_size_rep000,stratified_size,0,b50_lb1_k10_eps0p005,b50_lb1_k10_eps0p005,aggregate_only_sync,confidence,1,dj_10_circuit,dj,10,circuit,0.03890350877192975,0.039776472148541006,0.03989655172413783,0.87,0.87,2600.0,2600.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k10_eps0p005,b50_lb1_k10_eps0p005,aggregate_only_sync,confidence,1,dj_11_circuit,dj,11,circuit,0.038438524590163774,0.04113738229755161,0.04132033898305067,0.8525,0.8525,2950.0,2950.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k10_eps0p005,b50_lb1_k10_eps0p005,aggregate_only_sync,confidence,1,dj_9_circuit,dj,9,circuit,0.028446774193548432,0.03763876632801152,0.03803018867924519,0.8775,0.8775,2450.0,2450.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k10_eps0p005,b50_lb1_k10_eps0p005,aggregate_only_sync,confidence,1,qaoa_12_circuit,qaoa,12,circuit,0.10885813953488303,0.11592542225729921,0.11628571428571242,0.5700000000000001,0.5700000000000001,8600.0,8600.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k10_eps0p005,b50_lb1_k10_eps0p005,aggregate_only_sync,confidence,1,qaoa_7_circuit,qaoa,7,circuit,0.03879793388429752,0.04629850880820445,0.047626991150442485,0.7175,0.7175,5650.0,5650.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k10_eps0p005,b50_lb1_k10_eps0p005,aggregate_only_sync,confidence,1,qaoa_8_circuit,qaoa,8,circuit,0.045802173913043503,0.049230027605244954,0.04999130434782606,0.7125,0.7125,5750.0,5750.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k10_eps0p005,b50_lb1_k10_eps0p005,aggregate_only_sync,confidence,1,qnn_14_circuit,qnn,14,circuit,0.2963413875597884,0.30351224880380656,0.30389330143538557,0.47750000000000004,0.47750000000000004,10450.0,10450.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k10_eps0p005,b50_lb1_k10_eps0p005,aggregate_only_sync,confidence,1,qnn_5_circuit,qnn,5,circuit,0.03081753246753247,0.03356610328638498,0.03389929577464789,0.8125,0.8125,3750.0,3750.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k10_eps0p005,b50_lb1_k10_eps0p005,aggregate_only_sync,confidence,1,qnn_6_circuit,qnn,6,circuit,0.03783157894736841,0.0380358352402746,0.03807631578947369,0.77,0.77,4600.0,4600.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k10_eps0p005,b50_lb1_k10_eps0p005,aggregate_only_sync,confidence,1,random_13_circuit,random,13,circuit,0.23443076923075773,0.23526076923075867,0.2353423076922974,0.48,0.48,10400.0,10400.0,5
