split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep000,stratified_size,0,aggregate_only_sync,confidence,b50_lb1_k10_eps0p005,True,0.05,q95,max_ssr,0.23394985576925534,60,12,5,0.03247158287744453,0.06661952327084679,0.1933907495664513,0.2963413875597884,0.08333333333333333,0.7,0.8166666666666667,0.8474999999999999,0.71,0.8474999999999999,8775.0,3050.0,0.1933907495664513,0.2963413875597884
stratified_size_rep000,stratified_size,0,aggregate_only_sync,shot_proportional,b50_lb1_k10_eps0p005,True,0.05,q95,max_ssr,0.23394985576925534,60,12,5,0.03247158287744453,0.06661952327084679,0.1933907495664513,0.2963413875597884,0.08333333333333333,0.7,0.8166666666666667,0.8474999999999999,0.71,0.8474999999999999,8775.0,3050.0,0.1933907495664513,0.2963413875597884
stratified_size_rep000,stratified_size,0,aggregate_only_sync,uniform,b50_lb1_k10_eps0p005,True,0.05,q95,max_ssr,0.23394985576925534,60,12,5,0.03247158287744453,0.06661952327084679,0.1933907495664513,0.2963413875597884,0.08333333333333333,0.7,0.8166666666666667,0.8474999999999999,0.71,0.8474999999999999,8775.0,3050.0,0.1933907495664513,0.2963413875597884
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,confidence,b50_lb1_k10_eps0p005,True,0.05,q95,max_ssr,0.23394984999305232,60,12,5,0.032139761977199754,0.06642641117873951,0.19338269832966248,0.2963413875597884,0.08333333333333333,0.7166666666666667,0.8166666666666667,0.8474999999999999,0.71,0.8474999999999999,8775.0,3050.0,0.19338269832966248,0.2963413875597884
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,shot_proportional,b50_lb1_k10_eps0p005,True,0.05,q95,max_ssr,0.23394985576925534,60,12,5,0.03247158287744453,0.06661952327084679,0.1933907495664513,0.2963413875597884,0.08333333333333333,0.7,0.8166666666666667,0.8474999999999999,0.71,0.8474999999999999,8775.0,3050.0,0.1933907495664513,0.2963413875597884
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,uniform,b50_lb1_k10_eps0p005,True,0.05,q95,max_ssr,0.23394985576925534,60,12,5,0.03247158287744453,0.06661952327084679,0.1933907495664513,0.2963413875597884,0.08333333333333333,0.7,0.8166666666666667,0.8474999999999999,0.71,0.8474999999999999,8775.0,3050.0,0.1933907495664513,0.2963413875597884
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,confidence,b50_lb1_k10_eps0p005,True,0.05,q95,max_ssr,0.23289893819745078,60,12,5,0.02638105744861157,0.05356307458241995,0.19192804072879582,0.2963413875597884,0.08333333333333333,0.7333333333333333,0.8166666666666667,0.7744375,0.67234375,0.75625,11337.5,4875.0,0.19192804072879582,0.2963413875597884
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,shot_proportional,b50_lb1_k10_eps0p005,True,0.05,q95,max_ssr,0.2328992105263377,60,12,5,0.027025696413842653,0.05406667357413467,0.1919287759170528,0.2963413875597884,0.08333333333333333,0.7166666666666667,0.8166666666666667,0.7744375,0.67234375,0.75625,11337.5,4875.0,0.1919287759170528,0.2963413875597884
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,uniform,b50_lb1_k10_eps0p005,True,0.05,q95,max_ssr,0.2328992105263377,60,12,5,0.026330858086916924,0.053649984339106574,0.1919287759170528,0.2963413875597884,0.08333333333333333,0.7333333333333333,0.8166666666666667,0.7744375,0.67234375,0.75625,11337.5,4875.0,0.1919287759170528,0.2963413875597884
stratified_size_rep001,stratified_size,1,aggregate_only_sync,confidence,b50_lb1_k10_eps0p005,True,0.05,q95,max_ssr,0.22695644230768608,60,12,5,0.029764509477009406,0.07066137429972058,0.2367554441939896,0.36962535885165415,0.0,0.6333333333333333,0.8666666666666667,0.85875,0.628125,0.85875,7625.0,2825.0,0.2367554441939896,0.36962535885165415
