split_id,split_mode,repetition,selected_config_id,config_id,policy,scheme,k,circuit_key,algorithm,size,circuit_kind,circuit_median_tvd,circuit_q95_tvd,circuit_max_tvd,circuit_median_ssr,circuit_median_parallel_ssr,circuit_median_total_shots,circuit_median_max_backend_shots,subset_rows
stratified_size_rep000,stratified_size,0,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,aggregate_only_sync,confidence,1,dj_10_circuit,dj,10,circuit,0.01569166666666668,0.019952295964904717,0.02004650349650355,0.6425000000000001,0.6425000000000001,7150.0,7150.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,aggregate_only_sync,confidence,1,dj_11_circuit,dj,11,circuit,0.017335365853658514,0.023212192513369014,0.024400000000000047,0.5349999999999999,0.5349999999999999,9300.0,9300.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,aggregate_only_sync,confidence,1,dj_9_circuit,dj,9,circuit,0.014647368421052617,0.020272933080208836,0.02141744186046513,0.6775,0.6775,6450.0,6450.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,aggregate_only_sync,confidence,1,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,aggregate_only_sync,confidence,1,qaoa_7_circuit,qaoa,7,circuit,0.013419601328903658,0.013930952684339935,0.014025386996904018,0.1925,0.1925,16150.0,16150.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,aggregate_only_sync,confidence,1,qaoa_8_circuit,qaoa,8,circuit,0.005460309278350508,0.012006977821106494,0.013209090909090894,0.030000000000000027,0.030000000000000027,19400.0,19400.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,aggregate_only_sync,confidence,1,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,aggregate_only_sync,confidence,1,qnn_5_circuit,qnn,5,circuit,0.01814162011173184,0.020053716779674238,0.020368794326241148,0.5449999999999999,0.5449999999999999,9100.0,9100.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,aggregate_only_sync,confidence,1,qnn_6_circuit,qnn,6,circuit,0.017069918699186986,0.023022582270508574,0.024015296803652955,0.4525,0.4525,10950.0,10950.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,aggregate_only_sync,confidence,1,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,aggregate_only_sync,confidence,1,vqe_15_circuit,vqe,15,circuit,0.01135945945945926,0.01869003198442502,0.01902446808510641,0.07499999999999996,0.07499999999999996,18500.0,18500.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,aggregate_only_sync,confidence,1,vqe_4_circuit,vqe,4,circuit,0.00599285714285713,0.007933564993565,0.00825952380952381,0.9125,0.9125,1750.0,1750.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,aggregate_only_sync,confidence,2,dj_10_circuit,dj,10,circuit,0.015702943230886453,0.017608392857142816,0.0183321428571428,0.71625,0.71625,11350.0,5675.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,aggregate_only_sync,confidence,2,dj_11_circuit,dj,11,circuit,0.017515120160213546,0.019762689455315948,0.019828097345132727,0.6799999999999999,0.6799999999999999,12800.0,6400.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,aggregate_only_sync,confidence,2,dj_9_circuit,dj,9,circuit,0.01365239925308323,0.01535817073170733,0.015426219512195114,0.76125,0.76125,9550.0,4775.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,aggregate_only_sync,confidence,2,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,aggregate_only_sync,confidence,2,qaoa_7_circuit,qaoa,7,circuit,0.015530160169835628,0.016689628378378375,0.016824324324324312,0.43624999999999997,0.43624999999999997,22550.0,11275.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,aggregate_only_sync,confidence,2,qaoa_8_circuit,qaoa,8,circuit,0.014121255193527225,0.015498952368328045,0.015941869918699204,0.32375,0.32375,27050.0,13525.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,aggregate_only_sync,confidence,2,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,aggregate_only_sync,confidence,2,qnn_5_circuit,qnn,5,circuit,0.014995869662418955,0.019493352994555346,0.020145689655172404,0.675,0.675,13000.0,6500.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,aggregate_only_sync,confidence,2,qnn_6_circuit,qnn,6,circuit,0.015376429733026152,0.017333058510638294,0.01747499999999999,0.5687500000000001,0.5687500000000001,17250.0,8625.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,aggregate_only_sync,confidence,2,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,aggregate_only_sync,confidence,2,vqe_15_circuit,vqe,15,circuit,0.0190572036032003,0.0214350370012869,0.02170378787878805,0.34625,0.34625,26150.0,13075.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,aggregate_only_sync,confidence,2,vqe_4_circuit,vqe,4,circuit,0.00469770578420468,0.007826734949832711,0.008890217391304299,0.925,0.925,3000.0,1500.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,aggregate_only_sync,confidence,3,dj_10_circuit,dj,10,circuit,0.01417326866916984,0.016498838383838324,0.016777777777777687,0.765,0.765,14100.0,4700.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,aggregate_only_sync,confidence,3,dj_11_circuit,dj,11,circuit,0.016869131161236364,0.018570453852021385,0.018886231884058007,0.7150000000000001,0.7150000000000001,17100.0,5700.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,aggregate_only_sync,confidence,3,dj_9_circuit,dj,9,circuit,0.01154870129870132,0.014765468106995918,0.014894032921810725,0.8049999999999999,0.8049999999999999,11700.0,3900.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,aggregate_only_sync,confidence,3,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,aggregate_only_sync,confidence,3,qaoa_7_circuit,qaoa,7,circuit,0.016385330449692145,0.019177769151138706,0.019790579710144914,0.5462499999999999,0.5462499999999999,27225.0,9075.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,aggregate_only_sync,confidence,3,qaoa_8_circuit,qaoa,8,circuit,0.014054328034274779,0.015536455299139277,0.015563376251788247,0.41625,0.41625,35025.0,11675.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,aggregate_only_sync,confidence,3,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,aggregate_only_sync,confidence,3,qnn_5_circuit,qnn,5,circuit,0.014660034013605439,0.017961188126051027,0.0191828178694158,0.7525,0.7525,14850.0,4950.0,10
