split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep000,stratified_size,0,aggregate_only_sync,confidence,b50_lb10_k3_eps0p005,False,0.05,q95,max_ssr,0.019359751539540563,60,12,5,0.013536000290993444,0.015694485807721623,0.01861590896064799,0.01952507507507489,0.36666666666666664,1.0,1.0,0.5525,0.02250000000000002,0.5525,20000.0,8950.0,0.01861590896064799,0.01952507507507489
stratified_size_rep000,stratified_size,0,aggregate_only_sync,shot_proportional,b50_lb10_k3_eps0p005,False,0.05,q95,max_ssr,0.019359751539540563,60,12,5,0.013536000290993444,0.015694485807721623,0.01861590896064799,0.01952507507507489,0.36666666666666664,1.0,1.0,0.5525,0.02250000000000002,0.5525,20000.0,8950.0,0.01861590896064799,0.01952507507507489
stratified_size_rep000,stratified_size,0,aggregate_only_sync,uniform,b50_lb10_k3_eps0p005,False,0.05,q95,max_ssr,0.019359751539540563,60,12,5,0.013536000290993444,0.015694485807721623,0.01861590896064799,0.01952507507507489,0.36666666666666664,1.0,1.0,0.5525,0.02250000000000002,0.5525,20000.0,8950.0,0.01861590896064799,0.01952507507507489
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,confidence,b50_lb10_k3_eps0p005,False,0.05,q95,max_ssr,0.01879077979649657,60,12,5,0.013139542748365821,0.01570155139424758,0.0183081136922206,0.018568759590804805,0.36666666666666664,1.0,1.0,0.5525,0.02250000000000002,0.5525,20000.0,8950.0,0.0183081136922206,0.018568759590804805
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,shot_proportional,b50_lb10_k3_eps0p005,False,0.05,q95,max_ssr,0.019534935666574212,60,12,5,0.013556730489013239,0.015762010542168685,0.01862556402439041,0.01952507507507489,0.36666666666666664,1.0,1.0,0.5525,0.02250000000000002,0.5525,20000.0,8950.0,0.01862556402439041,0.01952507507507489
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,uniform,b50_lb10_k3_eps0p005,False,0.05,q95,max_ssr,0.019532345356747246,60,12,5,0.013556495593074674,0.015762010542168685,0.018624113060139676,0.01952507507507489,0.36666666666666664,1.0,1.0,0.5525,0.02250000000000002,0.5525,20000.0,8950.0,0.018624113060139676,0.01952507507507489
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,confidence,b50_lb10_k3_eps0p005,False,0.05,q95,max_ssr,0.016520666098501852,60,12,5,0.007293419706449149,0.0103143870797202,0.01576057926829269,0.01814162011173184,0.7333333333333333,1.0,1.0,0.31343750000000004,0.02250000000000002,0.28875,32937.5,14225.0,0.01576057926829269,0.01814162011173184
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,shot_proportional,b50_lb10_k3_eps0p005,False,0.05,q95,max_ssr,0.016520666098501852,60,12,5,0.007001106823761084,0.010054201988291354,0.01576057926829269,0.01814162011173184,0.75,1.0,1.0,0.31343750000000004,0.02250000000000002,0.28875,32937.5,14225.0,0.01576057926829269,0.01814162011173184
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,uniform,b50_lb10_k3_eps0p005,False,0.05,q95,max_ssr,0.016520666098501852,60,12,5,0.007295623659947819,0.010209588054849512,0.01576057926829269,0.01814162011173184,0.75,1.0,1.0,0.31343750000000004,0.02250000000000002,0.28875,32937.5,14225.0,0.01576057926829269,0.01814162011173184
stratified_size_rep001,stratified_size,1,aggregate_only_sync,confidence,b50_lb10_k3_eps0p005,False,0.05,q95,max_ssr,0.01905877986114708,60,12,5,0.011506401931401938,0.01550677166958029,0.01974670567321393,0.021711702127659625,0.38333333333333336,1.0,1.0,0.62625,0.0,0.62625,19600.0,7475.0,0.01974670567321393,0.021711702127659625
stratified_size_rep001,stratified_size,1,aggregate_only_sync,shot_proportional,b50_lb10_k3_eps0p005,False,0.05,q95,max_ssr,0.01905877986114708,60,12,5,0.011506401931401938,0.01550677166958029,0.01974670567321393,0.021711702127659625,0.38333333333333336,1.0,1.0,0.62625,0.0,0.62625,19600.0,7475.0,0.01974670567321393,0.021711702127659625
stratified_size_rep001,stratified_size,1,aggregate_only_sync,uniform,b50_lb10_k3_eps0p005,False,0.05,q95,max_ssr,0.01905877986114708,60,12,5,0.011506401931401938,0.01550677166958029,0.01974670567321393,0.021711702127659625,0.38333333333333336,1.0,1.0,0.62625,0.0,0.62625,19600.0,7475.0,0.01974670567321393,0.021711702127659625
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,confidence,b50_lb10_k3_eps0p005,False,0.05,q95,max_ssr,0.018414075359598298,60,12,5,0.011932047350438377,0.01548376891813657,0.019125218729650634,0.021711702127659625,0.4,1.0,1.0,0.62625,0.0,0.62625,19450.0,7475.0,0.019125218729650634,0.021711702127659625
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,shot_proportional,b50_lb10_k3_eps0p005,False,0.05,q95,max_ssr,0.019250547366105077,60,12,5,0.011830925136858732,0.01550677166958029,0.019787832479934642,0.021711702127659625,0.38333333333333336,1.0,1.0,0.62625,0.0,0.62625,19450.0,7475.0,0.019787832479934642,0.021711702127659625
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,uniform,b50_lb10_k3_eps0p005,False,0.05,q95,max_ssr,0.01922273655728482,60,12,5,0.011830925136858732,0.01550677166958029,0.019787832479934642,0.021711702127659625,0.38333333333333336,1.0,1.0,0.62625,0.0,0.62625,19450.0,7475.0,0.019787832479934642,0.021711702127659625
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,confidence,b50_lb10_k3_eps0p005,False,0.05,q95,max_ssr,0.015945910871062743,60,12,5,0.007613281055846787,0.01081521103633657,0.017230915179974084,0.021711702127659625,0.7,1.0,1.0,0.45791666666666664,0.0,0.435,25787.5,11300.0,0.017230915179974084,0.021711702127659625
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,shot_proportional,b50_lb10_k3_eps0p005,False,0.05,q95,max_ssr,0.01601077918062308,60,12,5,0.007227740857946516,0.01093852926414037,0.01742136507844739,0.021711702127659625,0.6833333333333333,1.0,1.0,0.45791666666666664,0.0,0.435,25787.5,11300.0,0.01742136507844739,0.021711702127659625
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,uniform,b50_lb10_k3_eps0p005,False,0.05,q95,max_ssr,0.015973305975470413,60,12,5,0.007857910808681616,0.011067439002070443,0.017306477611697017,0.021711702127659625,0.6666666666666666,1.0,1.0,0.45791666666666664,0.0,0.435,25787.5,11300.0,0.017306477611697017,0.021711702127659625
stratified_size_rep002,stratified_size,2,aggregate_only_sync,confidence,b50_lb10_k3_eps0p005,False,0.05,q95,max_ssr,0.01951752845821754,60,12,5,0.0035591970688345046,0.012006161878503969,0.01689244289585747,0.01813492537313432,0.6833333333333333,1.0,1.0,0.016250000000000014,0.0,0.016250000000000014,30112.5,19675.0,0.01689244289585747,0.01813492537313432
stratified_size_rep002,stratified_size,2,aggregate_only_sync,shot_proportional,b50_lb10_k3_eps0p005,False,0.05,q95,max_ssr,0.01951752845821754,60,12,5,0.0035591970688345046,0.012006161878503969,0.01689244289585747,0.01813492537313432,0.6833333333333333,1.0,1.0,0.016250000000000014,0.0,0.016250000000000014,30112.5,19675.0,0.01689244289585747,0.01813492537313432
stratified_size_rep002,stratified_size,2,aggregate_only_sync,uniform,b50_lb10_k3_eps0p005,False,0.05,q95,max_ssr,0.01951752845821754,60,12,5,0.0035591970688345046,0.012006161878503969,0.01689244289585747,0.01813492537313432,0.6833333333333333,1.0,1.0,0.016250000000000014,0.0,0.016250000000000014,30112.5,19675.0,0.01689244289585747,0.01813492537313432
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,confidence,b50_lb10_k3_eps0p005,False,0.05,q95,max_ssr,0.01879077979649657,60,12,5,0.0041149530755066836,0.012071088781977676,0.017333938551304322,0.018568759590804805,0.7,1.0,1.0,0.016250000000000014,0.0,0.016250000000000014,30112.5,19675.0,0.017333938551304322,0.018568759590804805
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,shot_proportional,b50_lb10_k3_eps0p005,False,0.05,q95,max_ssr,0.019534935666574212,60,12,5,0.0035591970688345046,0.012006161878503969,0.017346842199401677,0.018504241071428503,0.6833333333333333,1.0,1.0,0.016250000000000014,0.0,0.016250000000000014,30112.5,19675.0,0.017346842199401677,0.018504241071428503
