split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep000,stratified_size,0,aggregate_only_sync,confidence,b50_lb3_k3_eps0p001,False,0.05,q95,max_ssr,0.007772484066168969,60,12,5,0.0,0.005306671310925622,0.007946971011360248,0.009113921568627486,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.007946971011360248,0.009113921568627486
stratified_size_rep000,stratified_size,0,aggregate_only_sync,shot_proportional,b50_lb3_k3_eps0p001,False,0.05,q95,max_ssr,0.007772484066168969,60,12,5,0.0,0.005306671310925622,0.007946971011360248,0.009113921568627486,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.007946971011360248,0.009113921568627486
stratified_size_rep000,stratified_size,0,aggregate_only_sync,uniform,b50_lb3_k3_eps0p001,False,0.05,q95,max_ssr,0.007772484066168969,60,12,5,0.0,0.005306671310925622,0.007946971011360248,0.009113921568627486,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.007946971011360248,0.009113921568627486
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,confidence,b50_lb3_k3_eps0p001,False,0.05,q95,max_ssr,0.0075431558280594675,60,12,5,0.0,0.004880817865333336,0.007900535924726875,0.009130429263054124,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.007900535924726875,0.009130429263054124
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,shot_proportional,b50_lb3_k3_eps0p001,False,0.05,q95,max_ssr,0.008041568073693462,60,12,5,0.0,0.005306671310925622,0.008025276513427384,0.009113921568627486,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.008025276513427384,0.009113921568627486
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,uniform,b50_lb3_k3_eps0p001,False,0.05,q95,max_ssr,0.008040575050568769,60,12,5,0.0,0.005306671310925622,0.008024754098653922,0.009113921568627486,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.008024754098653922,0.009113921568627486
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,confidence,b50_lb3_k3_eps0p001,False,0.05,q95,max_ssr,0.005105525832065194,60,12,5,0.0,0.00308558543018537,0.004946625027216504,0.00680249169435215,1.0,1.0,1.0,0.0,0.0,0.0,50712.5,20000.0,0.004946625027216504,0.00680249169435215
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,shot_proportional,b50_lb3_k3_eps0p001,False,0.05,q95,max_ssr,0.004859171268738222,60,12,5,0.0,0.002693626495055358,0.004383963954342673,0.00680249169435215,1.0,1.0,1.0,0.0,0.0,0.0,50712.5,20000.0,0.004383963954342673,0.00680249169435215
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,uniform,b50_lb3_k3_eps0p001,False,0.05,q95,max_ssr,0.004857007147874137,60,12,5,0.0,0.002980761454711909,0.004871703464339244,0.00680249169435215,1.0,1.0,1.0,0.0,0.0,0.0,50712.5,20000.0,0.004871703464339244,0.00680249169435215
stratified_size_rep001,stratified_size,1,aggregate_only_sync,confidence,b50_lb3_k3_eps0p001,False,0.05,q95,max_ssr,0.0077643874857909944,60,12,5,0.0024468168844490527,0.006809354432032674,0.008094779915058515,0.009039534883720883,1.0,1.0,1.0,0.07749999999999999,0.0,0.07749999999999999,39250.0,18450.0,0.008094779915058515,0.009039534883720883
stratified_size_rep001,stratified_size,1,aggregate_only_sync,shot_proportional,b50_lb3_k3_eps0p001,False,0.05,q95,max_ssr,0.0077643874857909944,60,12,5,0.0024468168844490527,0.006809354432032674,0.008094779915058515,0.009039534883720883,1.0,1.0,1.0,0.07749999999999999,0.0,0.07749999999999999,39250.0,18450.0,0.008094779915058515,0.009039534883720883
stratified_size_rep001,stratified_size,1,aggregate_only_sync,uniform,b50_lb3_k3_eps0p001,False,0.05,q95,max_ssr,0.0077643874857909944,60,12,5,0.0024468168844490527,0.006809354432032674,0.008094779915058515,0.009039534883720883,1.0,1.0,1.0,0.07749999999999999,0.0,0.07749999999999999,39250.0,18450.0,0.008094779915058515,0.009039534883720883
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,confidence,b50_lb3_k3_eps0p001,False,0.05,q95,max_ssr,0.007563483543770027,60,12,5,0.0024812611308979047,0.006470666488617063,0.00810021490624494,0.008984275141514238,1.0,1.0,1.0,0.07749999999999999,0.0,0.07749999999999999,39250.0,18450.0,0.00810021490624494,0.008984275141514238
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,shot_proportional,b50_lb3_k3_eps0p001,False,0.05,q95,max_ssr,0.007926376548302163,60,12,5,0.0024468168844490527,0.006809354432032674,0.008133293393663069,0.00956324237560192,1.0,1.0,1.0,0.07749999999999999,0.0,0.07749999999999999,39250.0,18450.0,0.008133293393663069,0.00956324237560192
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,uniform,b50_lb3_k3_eps0p001,False,0.05,q95,max_ssr,0.007924386163129675,60,12,5,0.0024468168844490527,0.006809354432032674,0.008133293393663069,0.009535261705603579,1.0,1.0,1.0,0.07749999999999999,0.0,0.07749999999999999,39250.0,18450.0,0.008133293393663069,0.009535261705603579
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,confidence,b50_lb3_k3_eps0p001,False,0.05,q95,max_ssr,0.004718372728614521,60,12,5,0.0,0.0037958164386747203,0.006458988221081236,0.007428947368421074,1.0,1.0,1.0,0.0,0.0,0.0,48587.5,20000.0,0.006458988221081236,0.007428947368421074
