split_id,split_mode,repetition,selected_config_id,config_id,policy,scheme,k,circuit_key,algorithm,size,circuit_kind,circuit_median_tvd,circuit_q95_tvd,circuit_max_tvd,circuit_median_ssr,circuit_median_parallel_ssr,circuit_median_total_shots,circuit_median_max_backend_shots,subset_rows
stratified_size_rep000,stratified_size,0,b50_lb10_k5_eps0p001,b50_lb10_k5_eps0p001,aggregate_only_sync,confidence,1,dj_10_circuit,dj,10,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k5_eps0p001,b50_lb10_k5_eps0p001,aggregate_only_sync,confidence,1,dj_11_circuit,dj,11,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k5_eps0p001,b50_lb10_k5_eps0p001,aggregate_only_sync,confidence,1,dj_9_circuit,dj,9,circuit,0.0,0.0007870050761421214,0.000983756345177652,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k5_eps0p001,b50_lb10_k5_eps0p001,aggregate_only_sync,confidence,1,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k5_eps0p001,b50_lb10_k5_eps0p001,aggregate_only_sync,confidence,1,qaoa_7_circuit,qaoa,7,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k5_eps0p001,b50_lb10_k5_eps0p001,aggregate_only_sync,confidence,1,qaoa_8_circuit,qaoa,8,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k5_eps0p001,b50_lb10_k5_eps0p001,aggregate_only_sync,confidence,1,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k5_eps0p001,b50_lb10_k5_eps0p001,aggregate_only_sync,confidence,1,qnn_5_circuit,qnn,5,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k5_eps0p001,b50_lb10_k5_eps0p001,aggregate_only_sync,confidence,1,qnn_6_circuit,qnn,6,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k5_eps0p001,b50_lb10_k5_eps0p001,aggregate_only_sync,confidence,1,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k5_eps0p001,b50_lb10_k5_eps0p001,aggregate_only_sync,confidence,1,vqe_15_circuit,vqe,15,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k5_eps0p001,b50_lb10_k5_eps0p001,aggregate_only_sync,confidence,1,vqe_4_circuit,vqe,4,circuit,0.002725438596491224,0.004246524618485486,0.004404347826086978,0.6225,0.6225,7550.0,7550.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k5_eps0p001,b50_lb10_k5_eps0p001,aggregate_only_sync,confidence,2,dj_10_circuit,dj,10,circuit,0.0,0.001162971014492736,0.0021144927536231603,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k5_eps0p001,b50_lb10_k5_eps0p001,aggregate_only_sync,confidence,2,dj_11_circuit,dj,11,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k5_eps0p001,b50_lb10_k5_eps0p001,aggregate_only_sync,confidence,2,dj_9_circuit,dj,9,circuit,0.0002987090680100587,0.002932781862513496,0.00383411552346573,0.0037499999999999756,0.0037499999999999756,39850.0,19925.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k5_eps0p001,b50_lb10_k5_eps0p001,aggregate_only_sync,confidence,2,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k5_eps0p001,b50_lb10_k5_eps0p001,aggregate_only_sync,confidence,2,qaoa_7_circuit,qaoa,7,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k5_eps0p001,b50_lb10_k5_eps0p001,aggregate_only_sync,confidence,2,qaoa_8_circuit,qaoa,8,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k5_eps0p001,b50_lb10_k5_eps0p001,aggregate_only_sync,confidence,2,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k5_eps0p001,b50_lb10_k5_eps0p001,aggregate_only_sync,confidence,2,qnn_5_circuit,qnn,5,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k5_eps0p001,b50_lb10_k5_eps0p001,aggregate_only_sync,confidence,2,qnn_6_circuit,qnn,6,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
