split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep000,stratified_size,0,aggregate_only_sync,confidence,b50_lb10_k5_eps0p001,False,0.05,q95,max_ssr,0.0033649490274982167,60,12,5,0.0,0.0,0.0023382978504893517,0.002888078291814918,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.0023382978504893517,0.002888078291814918
stratified_size_rep000,stratified_size,0,aggregate_only_sync,shot_proportional,b50_lb10_k5_eps0p001,False,0.05,q95,max_ssr,0.0033649490274982167,60,12,5,0.0,0.0,0.0023382978504893517,0.002888078291814918,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.0023382978504893517,0.002888078291814918
stratified_size_rep000,stratified_size,0,aggregate_only_sync,uniform,b50_lb10_k5_eps0p001,False,0.05,q95,max_ssr,0.0033649490274982167,60,12,5,0.0,0.0,0.0023382978504893517,0.002888078291814918,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.0023382978504893517,0.002888078291814918
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,confidence,b50_lb10_k5_eps0p001,False,0.05,q95,max_ssr,0.0033383467173991915,60,12,5,0.0,0.0,0.0024149745841944015,0.002725438596491224,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.0024149745841944015,0.002725438596491224
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,shot_proportional,b50_lb10_k5_eps0p001,False,0.05,q95,max_ssr,0.0033649490274982167,60,12,5,0.0,0.0,0.0023382978504893517,0.002888078291814918,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.0023382978504893517,0.002888078291814918
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,uniform,b50_lb10_k5_eps0p001,False,0.05,q95,max_ssr,0.0033649490274982167,60,12,5,0.0,0.0,0.0023382978504893517,0.002888078291814918,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.0023382978504893517,0.002888078291814918
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,confidence,b50_lb10_k5_eps0p001,False,0.05,q95,max_ssr,0.002052988087230345,60,12,5,0.0,0.0,0.0020060984037171773,0.002725438596491224,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.0020060984037171773,0.002725438596491224
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,shot_proportional,b50_lb10_k5_eps0p001,False,0.05,q95,max_ssr,0.001976115609331882,60,12,5,0.0,0.0,0.0016458576064199999,0.002725438596491224,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.0016458576064199999,0.002725438596491224
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,uniform,b50_lb10_k5_eps0p001,False,0.05,q95,max_ssr,0.00205320664790402,60,12,5,0.0,0.0,0.001929991324734134,0.002725438596491224,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.001929991324734134,0.002725438596491224
stratified_size_rep001,stratified_size,1,aggregate_only_sync,confidence,b50_lb10_k5_eps0p001,False,0.05,q95,max_ssr,0.0031205706009149927,60,12,5,0.0,0.0004540832148892897,0.0034736086828602098,0.004412307692307677,1.0,1.0,1.0,0.0,0.0,0.0,54750.0,20000.0,0.0034736086828602098,0.004412307692307677
