split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep000,stratified_size,0,aggregate_only_sync,confidence,b50_lb5_k5_eps0p0025,False,0.05,q95,max_ssr,0.01433085275057894,60,12,5,0.009496001449987685,0.01110010330578505,0.013085183601609708,0.015057164750957919,0.5833333333333334,1.0,1.0,0.38875,0.0,0.38875,26500.0,12225.0,0.013085183601609708,0.015057164750957919
stratified_size_rep000,stratified_size,0,aggregate_only_sync,shot_proportional,b50_lb5_k5_eps0p0025,False,0.05,q95,max_ssr,0.01433085275057894,60,12,5,0.009496001449987685,0.01110010330578505,0.013085183601609708,0.015057164750957919,0.5833333333333334,1.0,1.0,0.38875,0.0,0.38875,26500.0,12225.0,0.013085183601609708,0.015057164750957919
stratified_size_rep000,stratified_size,0,aggregate_only_sync,uniform,b50_lb5_k5_eps0p0025,False,0.05,q95,max_ssr,0.01433085275057894,60,12,5,0.009496001449987685,0.01110010330578505,0.013085183601609708,0.015057164750957919,0.5833333333333334,1.0,1.0,0.38875,0.0,0.38875,26500.0,12225.0,0.013085183601609708,0.015057164750957919
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,confidence,b50_lb5_k5_eps0p0025,False,0.05,q95,max_ssr,0.013861342040115843,60,12,5,0.008689340714198376,0.010986241868653502,0.013085183601609708,0.014244113373880159,0.5833333333333334,1.0,1.0,0.38875,0.0,0.38875,26500.0,12225.0,0.013085183601609708,0.014244113373880159
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,shot_proportional,b50_lb5_k5_eps0p0025,False,0.05,q95,max_ssr,0.014523059144409479,60,12,5,0.00952773193489655,0.011170057039065914,0.013085183601609708,0.015057164750957919,0.5833333333333334,1.0,1.0,0.38875,0.0,0.38875,26500.0,12225.0,0.013085183601609708,0.015057164750957919
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,uniform,b50_lb5_k5_eps0p0025,False,0.05,q95,max_ssr,0.01445711535261639,60,12,5,0.009507170589919166,0.0111517750441757,0.013085183601609708,0.015057164750957919,0.5833333333333334,1.0,1.0,0.38875,0.0,0.38875,26500.0,12225.0,0.013085183601609708,0.015057164750957919
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,confidence,b50_lb5_k5_eps0p0025,False,0.05,q95,max_ssr,0.010239040191885509,60,12,5,0.003111970392934827,0.0068419214730600746,0.010823603964464043,0.01414324324324326,0.9166666666666666,1.0,1.0,0.09208333333333335,0.0,0.03249999999999997,40000.0,19350.0,0.010823603964464043,0.01414324324324326
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,shot_proportional,b50_lb5_k5_eps0p0025,False,0.05,q95,max_ssr,0.010262511439273125,60,12,5,0.00315463912907127,0.006965737298052233,0.010818942878565291,0.01414324324324326,0.9,1.0,1.0,0.09208333333333335,0.0,0.03249999999999997,40000.0,19350.0,0.010818942878565291,0.01414324324324326
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,uniform,b50_lb5_k5_eps0p0025,False,0.05,q95,max_ssr,0.010240083203086047,60,12,5,0.0033742004660385215,0.006786033718753699,0.010839007600926234,0.01414324324324326,0.9166666666666666,1.0,1.0,0.09208333333333335,0.0,0.03249999999999997,40000.0,19350.0,0.010839007600926234,0.01414324324324326
stratified_size_rep001,stratified_size,1,aggregate_only_sync,confidence,b50_lb5_k5_eps0p0025,False,0.05,q95,max_ssr,0.014247226438196047,60,12,5,0.008955552391589652,0.0110071900780587,0.014563000861599812,0.015991311475409848,0.5833333333333334,1.0,1.0,0.484375,0.0,0.484375,24437.5,10312.5,0.014563000861599812,0.015991311475409848
stratified_size_rep001,stratified_size,1,aggregate_only_sync,shot_proportional,b50_lb5_k5_eps0p0025,False,0.05,q95,max_ssr,0.014247226438196047,60,12,5,0.008955552391589652,0.0110071900780587,0.014563000861599812,0.015991311475409848,0.5833333333333334,1.0,1.0,0.484375,0.0,0.484375,24437.5,10312.5,0.014563000861599812,0.015991311475409848
stratified_size_rep001,stratified_size,1,aggregate_only_sync,uniform,b50_lb5_k5_eps0p0025,False,0.05,q95,max_ssr,0.014247226438196047,60,12,5,0.008955552391589652,0.0110071900780587,0.014563000861599812,0.015991311475409848,0.5833333333333334,1.0,1.0,0.484375,0.0,0.484375,24437.5,10312.5,0.014563000861599812,0.015991311475409848
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,confidence,b50_lb5_k5_eps0p0025,False,0.05,q95,max_ssr,0.013562329696498917,60,12,5,0.008596253719255296,0.011086173989962632,0.014530745640747411,0.015571334197035989,0.6,1.0,1.0,0.484375,0.0,0.484375,24437.5,10312.5,0.014530745640747411,0.015571334197035989
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,shot_proportional,b50_lb5_k5_eps0p0025,False,0.05,q95,max_ssr,0.014339628356718093,60,12,5,0.008955552391589652,0.011072826682633765,0.014722207284204723,0.015991311475409848,0.5833333333333334,1.0,1.0,0.484375,0.0,0.484375,24437.5,10312.5,0.014722207284204723,0.015991311475409848
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,uniform,b50_lb5_k5_eps0p0025,False,0.05,q95,max_ssr,0.014333050673674493,60,12,5,0.008955552391589652,0.011032256411223984,0.014720102734456387,0.015991311475409848,0.5833333333333334,1.0,1.0,0.484375,0.0,0.484375,24437.5,10312.5,0.014720102734456387,0.015991311475409848
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,confidence,b50_lb5_k5_eps0p0025,False,0.05,q95,max_ssr,0.010239040191885509,60,12,5,0.004430349121335659,0.007484685202384455,0.010956800494720711,0.014717567567567588,0.9166666666666666,1.0,1.0,0.23697916666666663,0.0,0.18125000000000002,38425.0,16375.0,0.010956800494720711,0.014717567567567588
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,shot_proportional,b50_lb5_k5_eps0p0025,False,0.05,q95,max_ssr,0.010262511439273125,60,12,5,0.004317073393003334,0.007610753670802346,0.010937813626478853,0.014717567567567588,0.9,1.0,1.0,0.23697916666666663,0.0,0.18125000000000002,38425.0,16375.0,0.010937813626478853,0.014717567567567588
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,uniform,b50_lb5_k5_eps0p0025,False,0.05,q95,max_ssr,0.010240083203086047,60,12,5,0.004420024220555973,0.007469199225537839,0.0109427444457732,0.014717567567567588,0.9166666666666666,1.0,1.0,0.23697916666666663,0.0,0.18125000000000002,38425.0,16375.0,0.0109427444457732,0.014717567567567588
stratified_size_rep002,stratified_size,2,aggregate_only_sync,confidence,b50_lb5_k5_eps0p0025,False,0.05,q95,max_ssr,0.014380240228854917,60,12,5,0.0,0.007039687055476499,0.012925417583959214,0.01308214285714291,0.85,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.012925417583959214,0.01308214285714291
stratified_size_rep002,stratified_size,2,aggregate_only_sync,shot_proportional,b50_lb5_k5_eps0p0025,False,0.05,q95,max_ssr,0.014380240228854917,60,12,5,0.0,0.007039687055476499,0.012925417583959214,0.01308214285714291,0.85,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.012925417583959214,0.01308214285714291
stratified_size_rep002,stratified_size,2,aggregate_only_sync,uniform,b50_lb5_k5_eps0p0025,False,0.05,q95,max_ssr,0.014380240228854917,60,12,5,0.0,0.007039687055476499,0.012925417583959214,0.01308214285714291,0.85,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.012925417583959214,0.01308214285714291
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,confidence,b50_lb5_k5_eps0p0025,False,0.05,q95,max_ssr,0.01393290178587704,60,12,5,0.0,0.007039687055476499,0.012238924392964133,0.01308214285714291,0.85,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.012238924392964133,0.01308214285714291
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,shot_proportional,b50_lb5_k5_eps0p0025,False,0.05,q95,max_ssr,0.014538947038983245,60,12,5,0.0,0.007039687055476499,0.012925417583959214,0.01308214285714291,0.85,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.012925417583959214,0.01308214285714291
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,uniform,b50_lb5_k5_eps0p0025,False,0.05,q95,max_ssr,0.01451981289502765,60,12,5,0.0,0.007039687055476499,0.012925417583959214,0.01308214285714291,0.85,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.012925417583959214,0.01308214285714291
