split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep000,stratified_size,0,aggregate_only_sync,confidence,b50_lb3_k10_eps0p0025,False,0.05,q95,max_ssr,0.017710155248839413,60,12,5,0.011407928266308744,0.012790189046387172,0.017490568492299692,0.01847757281553452,0.4,1.0,1.0,0.485625,0.0,0.485625,24150.0,10287.5,0.017490568492299692,0.01847757281553452
stratified_size_rep000,stratified_size,0,aggregate_only_sync,shot_proportional,b50_lb3_k10_eps0p0025,False,0.05,q95,max_ssr,0.017710155248839413,60,12,5,0.011407928266308744,0.012790189046387172,0.017490568492299692,0.01847757281553452,0.4,1.0,1.0,0.485625,0.0,0.485625,24150.0,10287.5,0.017490568492299692,0.01847757281553452
stratified_size_rep000,stratified_size,0,aggregate_only_sync,uniform,b50_lb3_k10_eps0p0025,False,0.05,q95,max_ssr,0.017710155248839413,60,12,5,0.011407928266308744,0.012790189046387172,0.017490568492299692,0.01847757281553452,0.4,1.0,1.0,0.485625,0.0,0.485625,24150.0,10287.5,0.017490568492299692,0.01847757281553452
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,confidence,b50_lb3_k10_eps0p0025,False,0.05,q95,max_ssr,0.01738713456755998,60,12,5,0.0111569069889603,0.012824352750288197,0.017156523537834412,0.017653458575839373,0.43333333333333335,1.0,1.0,0.485625,0.0,0.485625,24150.0,10287.5,0.017156523537834412,0.017653458575839373
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,shot_proportional,b50_lb3_k10_eps0p0025,False,0.05,q95,max_ssr,0.01784100046918173,60,12,5,0.011407928266308744,0.012809935917482354,0.017827360551719573,0.01847757281553452,0.4,1.0,1.0,0.485625,0.0,0.485625,24150.0,10287.5,0.017827360551719573,0.01847757281553452
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,uniform,b50_lb3_k10_eps0p0025,False,0.05,q95,max_ssr,0.017775242140241232,60,12,5,0.011407928266308744,0.012809935917482354,0.017827360551719573,0.01847757281553452,0.4,1.0,1.0,0.485625,0.0,0.485625,24150.0,10287.5,0.017827360551719573,0.01847757281553452
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,confidence,b50_lb3_k10_eps0p0025,False,0.05,q95,max_ssr,0.013582117983056584,60,12,5,0.005079373952275596,0.00845881417329397,0.013046481566770447,0.016259090909090945,0.85,1.0,1.0,0.19499999999999995,0.0,0.10499999999999998,36262.5,17900.0,0.013046481566770447,0.016259090909090945
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,shot_proportional,b50_lb3_k10_eps0p0025,False,0.05,q95,max_ssr,0.013590995180528665,60,12,5,0.005021540979502763,0.008281758169986365,0.013066603499882238,0.016259090909090945,0.8333333333333334,1.0,1.0,0.19499999999999995,0.0,0.10499999999999998,36262.5,17900.0,0.013066603499882238,0.016259090909090945
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,uniform,b50_lb3_k10_eps0p0025,False,0.05,q95,max_ssr,0.013655073922833367,60,12,5,0.005049210976221601,0.008121940913615108,0.01304381973322247,0.016259090909090945,0.8666666666666667,1.0,1.0,0.19499999999999995,0.0,0.10499999999999998,36262.5,17900.0,0.01304381973322247,0.016259090909090945
stratified_size_rep001,stratified_size,1,aggregate_only_sync,confidence,b50_lb3_k10_eps0p0025,False,0.05,q95,max_ssr,0.01764030153592758,60,12,5,0.010402438437703849,0.012117810372282012,0.018189699543662025,0.020723602931553304,0.4666666666666667,1.0,1.0,0.5475,0.0,0.5475,20700.0,9050.0,0.018189699543662025,0.020723602931553304
