split_id,split_mode,repetition,selected_config_id,config_id,policy,scheme,k,circuit_key,algorithm,size,circuit_kind,circuit_median_tvd,circuit_q95_tvd,circuit_max_tvd,circuit_median_ssr,circuit_median_parallel_ssr,circuit_median_total_shots,circuit_median_max_backend_shots,subset_rows
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,confidence,1,dj_10_circuit,dj,10,circuit,0.014993137254901978,0.018894784853700556,0.019402409638554267,0.585,0.585,8300.0,8300.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,confidence,1,dj_11_circuit,dj,11,circuit,0.016259090909090945,0.018933990147783294,0.019310344827586253,0.505,0.505,9900.0,9900.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,confidence,1,dj_9_circuit,dj,9,circuit,0.013940909090909124,0.017434982242516474,0.01808493150684929,0.635,0.635,7300.0,7300.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,confidence,1,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,confidence,1,qaoa_7_circuit,qaoa,7,circuit,0.006905882352941171,0.010495122650525627,0.010975581395348816,0.06499999999999995,0.06499999999999995,18700.0,18700.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,confidence,1,qaoa_8_circuit,qaoa,8,circuit,0.0,0.003959291363122832,0.004643005181347154,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,confidence,1,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,confidence,1,qnn_5_circuit,qnn,5,circuit,0.012181034482758618,0.015553065400073078,0.016305462184873953,0.405,0.405,11900.0,11900.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,confidence,1,qnn_6_circuit,qnn,6,circuit,0.010143835616438359,0.014599331156648215,0.01506411149825782,0.27,0.27,14600.0,14600.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,confidence,1,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,confidence,1,vqe_15_circuit,vqe,15,circuit,0.009259249329758664,0.017273761292673512,0.01827928870292896,0.0675,0.0675,18650.0,18650.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,confidence,1,vqe_4_circuit,vqe,4,circuit,0.005499999999999964,0.0062247619047619,0.0063071428571428514,0.8674999999999999,0.8674999999999999,2650.0,2650.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,confidence,2,dj_10_circuit,dj,10,circuit,0.012812216219322985,0.016036011904761893,0.017008333333333295,0.6837500000000001,0.6837500000000001,12650.0,6325.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,confidence,2,dj_11_circuit,dj,11,circuit,0.015625339366515858,0.017716973684210484,0.017751315789473657,0.66875,0.66875,13250.0,6625.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,confidence,2,dj_9_circuit,dj,9,circuit,0.012042216117216113,0.013813823415515692,0.014199015748031507,0.73125,0.73125,10750.0,5375.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,confidence,2,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,confidence,2,qaoa_7_circuit,qaoa,7,circuit,0.011784055131319356,0.01470302672955976,0.015451515151515173,0.3275,0.3275,26900.0,13450.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,confidence,2,qaoa_8_circuit,qaoa,8,circuit,0.011538550374552165,0.012206403807899968,0.012210457516339859,0.235,0.235,30600.0,15300.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,confidence,2,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,confidence,2,qnn_5_circuit,qnn,5,circuit,0.011645914804469276,0.013605759493670893,0.014121835443037982,0.56625,0.56625,17350.0,8675.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,confidence,2,qnn_6_circuit,qnn,6,circuit,0.012782846655408568,0.015197515394088671,0.015423891625615763,0.48625,0.48625,20550.0,10275.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,confidence,2,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,confidence,2,vqe_15_circuit,vqe,15,circuit,0.01747338549428677,0.01877686619718308,0.01877954545454535,0.28875,0.28875,28450.0,14225.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,confidence,2,vqe_4_circuit,vqe,4,circuit,0.0038118421052631265,0.005350271739130392,0.005474999999999953,0.9025000000000001,0.9025000000000001,3900.0,1950.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,confidence,3,dj_10_circuit,dj,10,circuit,0.013475528589444369,0.014197717879604735,0.014273809523809614,0.7362500000000001,0.7362500000000001,15825.0,5275.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,confidence,3,dj_11_circuit,dj,11,circuit,0.01519791893432856,0.016381169250646064,0.016537855297157657,0.70875,0.70875,17475.0,5825.0,10
