split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep000,stratified_size,0,aggregate_only_sync,confidence,b50_lb10_k3_eps0p0025,False,0.05,q95,max_ssr,0.009691881146034368,60,12,5,0.003896643736650343,0.00813295454545453,0.009950751141289686,0.010468047337278134,0.9666666666666667,1.0,1.0,0.14499999999999996,0.0,0.14499999999999996,36750.0,17100.0,0.009950751141289686,0.010468047337278134
stratified_size_rep000,stratified_size,0,aggregate_only_sync,shot_proportional,b50_lb10_k3_eps0p0025,False,0.05,q95,max_ssr,0.009691881146034368,60,12,5,0.003896643736650343,0.00813295454545453,0.009950751141289686,0.010468047337278134,0.9666666666666667,1.0,1.0,0.14499999999999996,0.0,0.14499999999999996,36750.0,17100.0,0.009950751141289686,0.010468047337278134
stratified_size_rep000,stratified_size,0,aggregate_only_sync,uniform,b50_lb10_k3_eps0p0025,False,0.05,q95,max_ssr,0.009691881146034368,60,12,5,0.003896643736650343,0.00813295454545453,0.009950751141289686,0.010468047337278134,0.9666666666666667,1.0,1.0,0.14499999999999996,0.0,0.14499999999999996,36750.0,17100.0,0.009950751141289686,0.010468047337278134
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,confidence,b50_lb10_k3_eps0p0025,False,0.05,q95,max_ssr,0.009511727793697088,60,12,5,0.004047103791196981,0.007803487148330357,0.009688016424477483,0.010468047337278134,0.9666666666666667,1.0,1.0,0.14499999999999996,0.0,0.14499999999999996,36750.0,17100.0,0.009688016424477483,0.010468047337278134
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,shot_proportional,b50_lb10_k3_eps0p0025,False,0.05,q95,max_ssr,0.009914236373156622,60,12,5,0.003896643736650343,0.00813295454545453,0.009775816339636232,0.010468047337278134,0.9666666666666667,1.0,1.0,0.14499999999999996,0.0,0.14499999999999996,36750.0,17100.0,0.009775816339636232,0.010468047337278134
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,uniform,b50_lb10_k3_eps0p0025,False,0.05,q95,max_ssr,0.009914236373156622,60,12,5,0.003896643736650343,0.00813295454545453,0.00972030316715589,0.010468047337278134,0.9666666666666667,1.0,1.0,0.14499999999999996,0.0,0.14499999999999996,36750.0,17100.0,0.00972030316715589,0.010468047337278134
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,confidence,b50_lb10_k3_eps0p0025,False,0.05,q95,max_ssr,0.007236526335246697,60,12,5,0.0,0.00435008613844476,0.0066552232733859,0.010468047337278134,0.9833333333333333,1.0,1.0,0.0,0.0,0.0,44675.0,20000.0,0.0066552232733859,0.010468047337278134
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,shot_proportional,b50_lb10_k3_eps0p0025,False,0.05,q95,max_ssr,0.007258436808012666,60,12,5,0.0,0.003986092911776847,0.005953392738251066,0.010468047337278134,0.9833333333333333,1.0,1.0,0.0,0.0,0.0,44675.0,20000.0,0.005953392738251066,0.010468047337278134
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,uniform,b50_lb10_k3_eps0p0025,False,0.05,q95,max_ssr,0.0073473659601278095,60,12,5,0.0,0.0041955373320206185,0.006215268788741529,0.010468047337278134,0.9833333333333333,1.0,1.0,0.0,0.0,0.0,44675.0,20000.0,0.006215268788741529,0.010468047337278134
stratified_size_rep001,stratified_size,1,aggregate_only_sync,confidence,b50_lb10_k3_eps0p0025,False,0.05,q95,max_ssr,0.00957793246445497,60,12,5,0.006014141065582852,0.00843745893544556,0.009932439067746403,0.010529735682819372,0.95,1.0,1.0,0.354375,0.0,0.354375,31800.0,12912.5,0.009932439067746403,0.010529735682819372
