split_id,split_mode,repetition,selected_config_id,config_id,policy,scheme,k,circuit_key,algorithm,size,circuit_kind,circuit_median_tvd,circuit_q95_tvd,circuit_max_tvd,circuit_median_ssr,circuit_median_parallel_ssr,circuit_median_total_shots,circuit_median_max_backend_shots,subset_rows
stratified_size_rep000,stratified_size,0,b50_lb5_k1_eps0p0025,b50_lb5_k1_eps0p0025,aggregate_only_sync,confidence,1,dj_10_circuit,dj,10,circuit,0.015590404040404007,0.02057770676691735,0.020903383458646684,0.6675,0.6675,6650.0,6650.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k1_eps0p0025,b50_lb5_k1_eps0p0025,aggregate_only_sync,confidence,1,dj_11_circuit,dj,11,circuit,0.016511111111111202,0.01744607843137256,0.017495098039215694,0.54,0.54,9200.0,9200.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k1_eps0p0025,b50_lb5_k1_eps0p0025,aggregate_only_sync,confidence,1,dj_9_circuit,dj,9,circuit,0.01375740740740742,0.017264266734798167,0.0178921052631579,0.62,0.62,7600.0,7600.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k1_eps0p0025,b50_lb5_k1_eps0p0025,aggregate_only_sync,confidence,1,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k1_eps0p0025,b50_lb5_k1_eps0p0025,aggregate_only_sync,confidence,1,qaoa_7_circuit,qaoa,7,circuit,0.0046989690721649475,0.0077780899894307745,0.007874301675977658,0.030000000000000027,0.030000000000000027,19400.0,19400.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k1_eps0p0025,b50_lb5_k1_eps0p0025,aggregate_only_sync,confidence,1,qaoa_8_circuit,qaoa,8,circuit,0.0,0.005057941952506605,0.006322427440633257,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k1_eps0p0025,b50_lb5_k1_eps0p0025,aggregate_only_sync,confidence,1,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k1_eps0p0025,b50_lb5_k1_eps0p0025,aggregate_only_sync,confidence,1,qnn_5_circuit,qnn,5,circuit,0.01594148936170213,0.022911824118106324,0.02446095890410959,0.5175000000000001,0.5175000000000001,9650.0,9650.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k1_eps0p0025,b50_lb5_k1_eps0p0025,aggregate_only_sync,confidence,1,qnn_6_circuit,qnn,6,circuit,0.0122138036809816,0.013036990553306342,0.013084615384615384,0.1975,0.1975,16050.0,16050.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k1_eps0p0025,b50_lb5_k1_eps0p0025,aggregate_only_sync,confidence,1,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k1_eps0p0025,b50_lb5_k1_eps0p0025,aggregate_only_sync,confidence,1,vqe_15_circuit,vqe,15,circuit,0.0,0.016354154183412534,0.018260084033613497,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k1_eps0p0025,b50_lb5_k1_eps0p0025,aggregate_only_sync,confidence,1,vqe_4_circuit,vqe,4,circuit,0.006003030303030252,0.010341598915989186,0.010838888888888914,0.9125,0.9125,1750.0,1750.0,5
stratified_size_rep000,stratified_size,0,b50_lb5_k1_eps0p0025,b50_lb5_k1_eps0p0025,aggregate_only_sync,confidence,2,dj_10_circuit,dj,10,circuit,0.013970922882427347,0.016336268656716425,0.016447761194029888,0.7,0.7,12000.0,6000.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k1_eps0p0025,b50_lb5_k1_eps0p0025,aggregate_only_sync,confidence,2,dj_11_circuit,dj,11,circuit,0.014798363776511284,0.016672114624505824,0.016835869565217272,0.63375,0.63375,14650.0,7325.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k1_eps0p0025,b50_lb5_k1_eps0p0025,aggregate_only_sync,confidence,2,dj_9_circuit,dj,9,circuit,0.012400229357798203,0.015159894189383077,0.01555147058823533,0.74125,0.74125,10350.0,5175.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k1_eps0p0025,b50_lb5_k1_eps0p0025,aggregate_only_sync,confidence,2,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k1_eps0p0025,b50_lb5_k1_eps0p0025,aggregate_only_sync,confidence,2,qaoa_7_circuit,qaoa,7,circuit,0.011061442851161816,0.01208743337221262,0.012438316151202762,0.27375,0.27375,29050.0,14525.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k1_eps0p0025,b50_lb5_k1_eps0p0025,aggregate_only_sync,confidence,2,qaoa_8_circuit,qaoa,8,circuit,0.007344781805587619,0.010425299680320594,0.011309278350515461,0.10000000000000003,0.10000000000000003,36000.0,18000.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k1_eps0p0025,b50_lb5_k1_eps0p0025,aggregate_only_sync,confidence,2,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k1_eps0p0025,b50_lb5_k1_eps0p0025,aggregate_only_sync,confidence,2,qnn_5_circuit,qnn,5,circuit,0.013418821839080474,0.017074758502598035,0.017456849315068513,0.63625,0.63625,14550.0,7275.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k1_eps0p0025,b50_lb5_k1_eps0p0025,aggregate_only_sync,confidence,2,qnn_6_circuit,qnn,6,circuit,0.012751158504476036,0.016447287360890316,0.016923262032085586,0.47750000000000004,0.47750000000000004,20900.0,10450.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k1_eps0p0025,b50_lb5_k1_eps0p0025,aggregate_only_sync,confidence,2,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k1_eps0p0025,b50_lb5_k1_eps0p0025,aggregate_only_sync,confidence,2,vqe_15_circuit,vqe,15,circuit,0.01249812431544346,0.0172211960431654,0.01877954545454535,0.17375000000000002,0.17375000000000002,33050.0,16525.0,10
stratified_size_rep000,stratified_size,0,b50_lb5_k1_eps0p0025,b50_lb5_k1_eps0p0025,aggregate_only_sync,confidence,2,vqe_4_circuit,vqe,4,circuit,0.006258189655172396,0.008593750000000002,0.008675000000000042,0.9375,0.9375,2500.0,1250.0,10
