split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep000,stratified_size,0,aggregate_only_sync,confidence,b50_lb5_k1_eps0p0025,False,0.05,q95,max_ssr,0.01661794529615318,60,12,5,0.011323209283713484,0.013287565172000321,0.0159455292347023,0.016511111111111202,0.4166666666666667,1.0,1.0,0.47750000000000004,0.0,0.47750000000000004,22800.0,10450.0,0.0159455292347023,0.016511111111111202
stratified_size_rep000,stratified_size,0,aggregate_only_sync,shot_proportional,b50_lb5_k1_eps0p0025,False,0.05,q95,max_ssr,0.01661794529615318,60,12,5,0.011323209283713484,0.013287565172000321,0.0159455292347023,0.016511111111111202,0.4166666666666667,1.0,1.0,0.47750000000000004,0.0,0.47750000000000004,22800.0,10450.0,0.0159455292347023,0.016511111111111202
stratified_size_rep000,stratified_size,0,aggregate_only_sync,uniform,b50_lb5_k1_eps0p0025,False,0.05,q95,max_ssr,0.01661794529615318,60,12,5,0.011323209283713484,0.013287565172000321,0.0159455292347023,0.016511111111111202,0.4166666666666667,1.0,1.0,0.47750000000000004,0.0,0.47750000000000004,22800.0,10450.0,0.0159455292347023,0.016511111111111202
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,confidence,b50_lb5_k1_eps0p0025,False,0.05,q95,max_ssr,0.01662317981472718,60,12,5,0.011134068798760952,0.013009623478126318,0.015348077946630042,0.016511111111111202,0.43333333333333335,1.0,1.0,0.47750000000000004,0.0,0.47750000000000004,22800.0,10450.0,0.015348077946630042,0.016511111111111202
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,shot_proportional,b50_lb5_k1_eps0p0025,False,0.05,q95,max_ssr,0.017560582768631282,60,12,5,0.011323209283713484,0.013287565172000321,0.016261074831141326,0.01653603353700861,0.4166666666666667,1.0,1.0,0.47750000000000004,0.0,0.47750000000000004,22800.0,10450.0,0.016261074831141326,0.01653603353700861
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,uniform,b50_lb5_k1_eps0p0025,False,0.05,q95,max_ssr,0.01750616532849143,60,12,5,0.011323209283713484,0.013287565172000321,0.016258123895544846,0.016511111111111202,0.4166666666666667,1.0,1.0,0.47750000000000004,0.0,0.47750000000000004,22800.0,10450.0,0.016258123895544846,0.016511111111111202
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,confidence,b50_lb5_k1_eps0p0025,False,0.05,q95,max_ssr,0.013950297877973377,60,12,5,0.004711345466940639,0.008515399771414162,0.013849057239057244,0.016511111111111202,0.8166666666666667,1.0,1.0,0.16625,0.0,0.10375000000000001,35975.0,17925.0,0.013849057239057244,0.016511111111111202
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,shot_proportional,b50_lb5_k1_eps0p0025,False,0.05,q95,max_ssr,0.013846746090618037,60,12,5,0.00418506743737957,0.008611927640628642,0.013849057239057244,0.016511111111111202,0.8,1.0,1.0,0.16625,0.0,0.10375000000000001,35975.0,17925.0,0.013849057239057244,0.016511111111111202
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,uniform,b50_lb5_k1_eps0p0025,False,0.05,q95,max_ssr,0.013976749415769485,60,12,5,0.00435235476799415,0.008575639899521082,0.013849057239057244,0.016511111111111202,0.8166666666666667,1.0,1.0,0.16625,0.0,0.10375000000000001,35975.0,17925.0,0.013849057239057244,0.016511111111111202
stratified_size_rep001,stratified_size,1,aggregate_only_sync,confidence,b50_lb5_k1_eps0p0025,False,0.05,q95,max_ssr,0.016474166666666675,60,12,5,0.011108923444976077,0.013604708994709003,0.01675455303030317,0.018225438596491263,0.43333333333333335,1.0,1.0,0.5650000000000001,0.0,0.5650000000000001,20000.0,8700.0,0.01675455303030317,0.018225438596491263
stratified_size_rep001,stratified_size,1,aggregate_only_sync,shot_proportional,b50_lb5_k1_eps0p0025,False,0.05,q95,max_ssr,0.016474166666666675,60,12,5,0.011108923444976077,0.013604708994709003,0.01675455303030317,0.018225438596491263,0.43333333333333335,1.0,1.0,0.5650000000000001,0.0,0.5650000000000001,20000.0,8700.0,0.01675455303030317,0.018225438596491263
