split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep000,stratified_size,0,aggregate_only_sync,confidence,b50_lb10_k5_eps0p0025,False,0.05,q95,max_ssr,0.009407383330511814,60,12,5,0.0035590368563826903,0.007687560636202875,0.00937879362945384,0.009781694458899964,1.0,1.0,1.0,0.126875,0.0,0.126875,38400.0,17462.5,0.00937879362945384,0.009781694458899964
stratified_size_rep000,stratified_size,0,aggregate_only_sync,shot_proportional,b50_lb10_k5_eps0p0025,False,0.05,q95,max_ssr,0.009407383330511814,60,12,5,0.0035590368563826903,0.007687560636202875,0.00937879362945384,0.009781694458899964,1.0,1.0,1.0,0.126875,0.0,0.126875,38400.0,17462.5,0.00937879362945384,0.009781694458899964
stratified_size_rep000,stratified_size,0,aggregate_only_sync,uniform,b50_lb10_k5_eps0p0025,False,0.05,q95,max_ssr,0.009407383330511814,60,12,5,0.0035590368563826903,0.007687560636202875,0.00937879362945384,0.009781694458899964,1.0,1.0,1.0,0.126875,0.0,0.126875,38400.0,17462.5,0.00937879362945384,0.009781694458899964
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,confidence,b50_lb10_k5_eps0p0025,False,0.05,q95,max_ssr,0.009254275246935329,60,12,5,0.003530420233822952,0.007295631382519935,0.009196128077729075,0.009767469070251524,1.0,1.0,1.0,0.126875,0.0,0.126875,38400.0,17462.5,0.009196128077729075,0.009767469070251524
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,shot_proportional,b50_lb10_k5_eps0p0025,False,0.05,q95,max_ssr,0.009508321854070651,60,12,5,0.0035590368563826903,0.007687560636202875,0.009439940153087377,0.009942690461152724,1.0,1.0,1.0,0.126875,0.0,0.126875,38400.0,17462.5,0.009439940153087377,0.009942690461152724
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,uniform,b50_lb10_k5_eps0p0025,False,0.05,q95,max_ssr,0.00950818984852344,60,12,5,0.0035590368563826903,0.007687560636202875,0.009436803900887867,0.009917578187763215,1.0,1.0,1.0,0.126875,0.0,0.126875,38400.0,17462.5,0.009436803900887867,0.009917578187763215
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,confidence,b50_lb10_k5_eps0p0025,False,0.05,q95,max_ssr,0.006489690003590278,60,12,5,0.0,0.003929032327867459,0.006286035322388022,0.008180794701986776,1.0,1.0,1.0,0.0,0.0,0.0,47887.5,20000.0,0.006286035322388022,0.008180794701986776
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,shot_proportional,b50_lb10_k5_eps0p0025,False,0.05,q95,max_ssr,0.00649185013679384,60,12,5,0.0,0.0035640369790299357,0.005691343765466967,0.008180794701986776,1.0,1.0,1.0,0.0,0.0,0.0,47887.5,20000.0,0.005691343765466967,0.008180794701986776
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,uniform,b50_lb10_k5_eps0p0025,False,0.05,q95,max_ssr,0.006607320892694578,60,12,5,0.0,0.00395108631100967,0.005835222165006348,0.008180794701986776,1.0,1.0,1.0,0.0,0.0,0.0,47887.5,20000.0,0.005835222165006348,0.008180794701986776
stratified_size_rep001,stratified_size,1,aggregate_only_sync,confidence,b50_lb10_k5_eps0p0025,False,0.05,q95,max_ssr,0.009377786667612721,60,12,5,0.005585299422799429,0.00811181607207866,0.009424498792270506,0.010284864864864894,0.9833333333333333,1.0,1.0,0.28625,0.0,0.28625,32625.0,14275.0,0.009424498792270506,0.010284864864864894
stratified_size_rep001,stratified_size,1,aggregate_only_sync,shot_proportional,b50_lb10_k5_eps0p0025,False,0.05,q95,max_ssr,0.009377786667612721,60,12,5,0.005585299422799429,0.00811181607207866,0.009424498792270506,0.010284864864864894,0.9833333333333333,1.0,1.0,0.28625,0.0,0.28625,32625.0,14275.0,0.009424498792270506,0.010284864864864894
stratified_size_rep001,stratified_size,1,aggregate_only_sync,uniform,b50_lb10_k5_eps0p0025,False,0.05,q95,max_ssr,0.009377786667612721,60,12,5,0.005585299422799429,0.00811181607207866,0.009424498792270506,0.010284864864864894,0.9833333333333333,1.0,1.0,0.28625,0.0,0.28625,32625.0,14275.0,0.009424498792270506,0.010284864864864894
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,confidence,b50_lb10_k5_eps0p0025,False,0.05,q95,max_ssr,0.009254275246935329,60,12,5,0.005463412571690527,0.007651777635092436,0.008977252428863774,0.00959805628333589,1.0,1.0,1.0,0.28625,0.0,0.28625,32312.5,14275.0,0.008977252428863774,0.00959805628333589
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,shot_proportional,b50_lb10_k5_eps0p0025,False,0.05,q95,max_ssr,0.00956730675877522,60,12,5,0.005585299422799429,0.00811181607207866,0.009323318249899832,0.010284864864864894,0.9833333333333333,1.0,1.0,0.28625,0.0,0.28625,32312.5,14275.0,0.009323318249899832,0.010284864864864894
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,uniform,b50_lb10_k5_eps0p0025,False,0.05,q95,max_ssr,0.009534397589802157,60,12,5,0.005585299422799429,0.00811181607207866,0.009272971033534652,0.010284864864864894,0.9833333333333333,1.0,1.0,0.28625,0.0,0.28625,32312.5,14275.0,0.009272971033534652,0.010284864864864894
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,confidence,b50_lb10_k5_eps0p0025,False,0.05,q95,max_ssr,0.006274168303043902,60,12,5,0.0012055879853887948,0.004698203972916639,0.007941059142533648,0.009422222222222191,1.0,1.0,1.0,0.05249999999999999,0.0,0.0,41875.0,20000.0,0.007941059142533648,0.009422222222222191
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,shot_proportional,b50_lb10_k5_eps0p0025,False,0.05,q95,max_ssr,0.005709093880575059,60,12,5,0.0011626037874054636,0.0047093896311586276,0.007941059142533648,0.009422222222222191,1.0,1.0,1.0,0.05249999999999999,0.0,0.0,41875.0,20000.0,0.007941059142533648,0.009422222222222191
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,uniform,b50_lb10_k5_eps0p0025,False,0.05,q95,max_ssr,0.006117937639625065,60,12,5,0.001183642580529025,0.004785097966851401,0.007941059142533648,0.009422222222222191,1.0,1.0,1.0,0.05249999999999999,0.0,0.0,41875.0,20000.0,0.007941059142533648,0.009422222222222191
stratified_size_rep002,stratified_size,2,aggregate_only_sync,confidence,b50_lb10_k5_eps0p0025,False,0.05,q95,max_ssr,0.009337622606929004,60,12,5,0.0,0.004908061179017006,0.009433737827715302,0.009781694458899964,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.009433737827715302,0.009781694458899964
