split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep000,stratified_size,0,aggregate_only_sync,confidence,b50_lb5_k5_eps0p001,False,0.05,q95,max_ssr,0.0047355994085532555,60,12,5,0.0,0.002426518139720947,0.004701694854953433,0.0052747717842322765,1.0,1.0,1.0,0.0,0.0,0.0,50500.0,20000.0,0.004701694854953433,0.0052747717842322765
stratified_size_rep000,stratified_size,0,aggregate_only_sync,shot_proportional,b50_lb5_k5_eps0p001,False,0.05,q95,max_ssr,0.0047355994085532555,60,12,5,0.0,0.002426518139720947,0.004701694854953433,0.0052747717842322765,1.0,1.0,1.0,0.0,0.0,0.0,50500.0,20000.0,0.004701694854953433,0.0052747717842322765
stratified_size_rep000,stratified_size,0,aggregate_only_sync,uniform,b50_lb5_k5_eps0p001,False,0.05,q95,max_ssr,0.0047355994085532555,60,12,5,0.0,0.002426518139720947,0.004701694854953433,0.0052747717842322765,1.0,1.0,1.0,0.0,0.0,0.0,50500.0,20000.0,0.004701694854953433,0.0052747717842322765
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,confidence,b50_lb5_k5_eps0p001,False,0.05,q95,max_ssr,0.004786055971873181,60,12,5,0.0,0.002339457597172755,0.004749469278126021,0.005318892108945054,1.0,1.0,1.0,0.0,0.0,0.0,50500.0,20000.0,0.004749469278126021,0.005318892108945054
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,shot_proportional,b50_lb5_k5_eps0p001,False,0.05,q95,max_ssr,0.004786571428571453,60,12,5,0.0,0.0024406459179629044,0.005113453375282861,0.0052747717842322765,1.0,1.0,1.0,0.0,0.0,0.0,50500.0,20000.0,0.005113453375282861,0.0052747717842322765
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,uniform,b50_lb5_k5_eps0p001,False,0.05,q95,max_ssr,0.004786571428571453,60,12,5,0.0,0.002440123112096617,0.0051134599217666785,0.0052747717842322765,1.0,1.0,1.0,0.0,0.0,0.0,50500.0,20000.0,0.0051134599217666785,0.0052747717842322765
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,confidence,b50_lb5_k5_eps0p001,False,0.05,q95,max_ssr,0.0033313769521792084,60,12,5,0.0,0.0011081160879666862,0.002791111461412399,0.0032968135100662835,1.0,1.0,1.0,0.0,0.0,0.0,59050.0,20000.0,0.002791111461412399,0.0032968135100662835
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,shot_proportional,b50_lb5_k5_eps0p001,False,0.05,q95,max_ssr,0.0030401395660663412,60,12,5,0.0,0.000922832607525932,0.002002824897400832,0.0032185185185185134,1.0,1.0,1.0,0.0,0.0,0.0,59050.0,20000.0,0.002002824897400832,0.0032185185185185134
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,uniform,b50_lb5_k5_eps0p001,False,0.05,q95,max_ssr,0.003255271834258768,60,12,5,0.0,0.000877149869913142,0.002218052749719401,0.0032185185185185134,1.0,1.0,1.0,0.0,0.0,0.0,59050.0,20000.0,0.002218052749719401,0.0032185185185185134
stratified_size_rep001,stratified_size,1,aggregate_only_sync,confidence,b50_lb5_k5_eps0p001,False,0.05,q95,max_ssr,0.004622448783767281,60,12,5,0.0,0.004378347577108733,0.004862281072526834,0.007707630057803474,1.0,1.0,1.0,0.0,0.0,0.0,41037.5,20000.0,0.004862281072526834,0.007707630057803474
stratified_size_rep001,stratified_size,1,aggregate_only_sync,shot_proportional,b50_lb5_k5_eps0p001,False,0.05,q95,max_ssr,0.004622448783767281,60,12,5,0.0,0.004378347577108733,0.004862281072526834,0.007707630057803474,1.0,1.0,1.0,0.0,0.0,0.0,41037.5,20000.0,0.004862281072526834,0.007707630057803474
stratified_size_rep001,stratified_size,1,aggregate_only_sync,uniform,b50_lb5_k5_eps0p001,False,0.05,q95,max_ssr,0.004622448783767281,60,12,5,0.0,0.004378347577108733,0.004862281072526834,0.007707630057803474,1.0,1.0,1.0,0.0,0.0,0.0,41037.5,20000.0,0.004862281072526834,0.007707630057803474
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,confidence,b50_lb5_k5_eps0p001,False,0.05,q95,max_ssr,0.004654709775504936,60,12,5,0.0,0.004297139521225156,0.004945191358242217,0.0075536580075298565,1.0,1.0,1.0,0.0,0.0,0.0,41037.5,20000.0,0.004945191358242217,0.0075536580075298565
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,shot_proportional,b50_lb5_k5_eps0p001,False,0.05,q95,max_ssr,0.004657840599937091,60,12,5,0.0,0.0044006574893901765,0.005108258137551916,0.007707630057803474,1.0,1.0,1.0,0.0,0.0,0.0,41037.5,20000.0,0.005108258137551916,0.007707630057803474
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,uniform,b50_lb5_k5_eps0p001,False,0.05,q95,max_ssr,0.004641743098725686,60,12,5,0.0,0.0044006574893901765,0.0051076101392992694,0.007707630057803474,1.0,1.0,1.0,0.0,0.0,0.0,41037.5,20000.0,0.0051076101392992694,0.007707630057803474
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,confidence,b50_lb5_k5_eps0p001,False,0.05,q95,max_ssr,0.0032465320698304985,60,12,5,0.0,0.0016972465711562411,0.003016176385984322,0.0038499999999999867,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.003016176385984322,0.0038499999999999867
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,shot_proportional,b50_lb5_k5_eps0p001,False,0.05,q95,max_ssr,0.0030213327634969673,60,12,5,0.0,0.001286763714870474,0.0022712941204009176,0.0038499999999999867,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.0022712941204009176,0.0038499999999999867
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,uniform,b50_lb5_k5_eps0p001,False,0.05,q95,max_ssr,0.0032008270664520837,60,12,5,0.0,0.0015102320901449215,0.0025397520977417576,0.0038499999999999867,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.0025397520977417576,0.0038499999999999867
stratified_size_rep002,stratified_size,2,aggregate_only_sync,confidence,b50_lb5_k5_eps0p001,False,0.05,q95,max_ssr,0.004803480569239159,60,12,5,0.0,0.001950553840379823,0.004492452440872349,0.004866808510638295,1.0,1.0,1.0,0.0,0.0,0.0,43325.0,20000.0,0.004492452440872349,0.004866808510638295
stratified_size_rep002,stratified_size,2,aggregate_only_sync,shot_proportional,b50_lb5_k5_eps0p001,False,0.05,q95,max_ssr,0.004803480569239159,60,12,5,0.0,0.001950553840379823,0.004492452440872349,0.004866808510638295,1.0,1.0,1.0,0.0,0.0,0.0,43325.0,20000.0,0.004492452440872349,0.004866808510638295
stratified_size_rep002,stratified_size,2,aggregate_only_sync,uniform,b50_lb5_k5_eps0p001,False,0.05,q95,max_ssr,0.004803480569239159,60,12,5,0.0,0.001950553840379823,0.004492452440872349,0.004866808510638295,1.0,1.0,1.0,0.0,0.0,0.0,43325.0,20000.0,0.004492452440872349,0.004866808510638295
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,confidence,b50_lb5_k5_eps0p001,False,0.05,q95,max_ssr,0.004795760204059236,60,12,5,0.0,0.0020810551036979257,0.0045289795366510975,0.004910390969856575,1.0,1.0,1.0,0.0,0.0,0.0,43325.0,20000.0,0.0045289795366510975,0.004910390969856575
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,shot_proportional,b50_lb5_k5_eps0p001,False,0.05,q95,max_ssr,0.004954178701638185,60,12,5,0.0,0.0020897486958567127,0.004492452440872349,0.004866808510638295,1.0,1.0,1.0,0.0,0.0,0.0,43325.0,20000.0,0.004492452440872349,0.004866808510638295
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,uniform,b50_lb5_k5_eps0p001,False,0.05,q95,max_ssr,0.004954178701638185,60,12,5,0.0,0.002090472697551477,0.004492452440872349,0.004866808510638295,1.0,1.0,1.0,0.0,0.0,0.0,43325.0,20000.0,0.004492452440872349,0.004866808510638295
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,confidence,b50_lb5_k5_eps0p001,False,0.05,q95,max_ssr,0.003298471164762213,60,12,5,0.0,0.0,0.0026357952369985547,0.0044627329192546816,1.0,1.0,1.0,0.0,0.0,0.0,55375.0,20000.0,0.0026357952369985547,0.0044627329192546816
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,shot_proportional,b50_lb5_k5_eps0p001,False,0.05,q95,max_ssr,0.0029888647942693013,60,12,5,0.0,0.0,0.002581356382231693,0.0044627329192546816,1.0,1.0,1.0,0.0,0.0,0.0,55375.0,20000.0,0.002581356382231693,0.0044627329192546816
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,uniform,b50_lb5_k5_eps0p001,False,0.05,q95,max_ssr,0.0032025691247158823,60,12,5,0.0,0.0,0.002490040683339749,0.0044627329192546816,1.0,1.0,1.0,0.0,0.0,0.0,55375.0,20000.0,0.002490040683339749,0.0044627329192546816
stratified_size_rep003,stratified_size,3,aggregate_only_sync,confidence,b50_lb5_k5_eps0p001,False,0.05,q95,max_ssr,0.004786571428571453,60,12,5,0.0,0.0022693454870793975,0.004073642857142863,0.005022413793103453,1.0,1.0,1.0,0.0,0.0,0.0,47825.0,20000.0,0.004073642857142863,0.005022413793103453
stratified_size_rep003,stratified_size,3,aggregate_only_sync,shot_proportional,b50_lb5_k5_eps0p001,False,0.05,q95,max_ssr,0.004786571428571453,60,12,5,0.0,0.0022693454870793975,0.004073642857142863,0.005022413793103453,1.0,1.0,1.0,0.0,0.0,0.0,47825.0,20000.0,0.004073642857142863,0.005022413793103453
