split_id,split_mode,repetition,selected_config_id,config_id,policy,scheme,k,circuit_key,algorithm,size,circuit_kind,circuit_median_tvd,circuit_q95_tvd,circuit_max_tvd,circuit_median_ssr,circuit_median_parallel_ssr,circuit_median_total_shots,circuit_median_max_backend_shots,subset_rows
stratified_size_rep000,stratified_size,0,b50_lb3_k2_eps0p005,b50_lb3_k2_eps0p005,aggregate_only_sync,confidence,1,dj_10_circuit,dj,10,circuit,0.03125000000000006,0.03548740259740247,0.03606493506493492,0.835,0.835,3300.0,3300.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k2_eps0p005,b50_lb3_k2_eps0p005,aggregate_only_sync,confidence,1,dj_11_circuit,dj,11,circuit,0.03154698795180729,0.03290221532091099,0.03300217391304352,0.7925,0.7925,4150.0,4150.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k2_eps0p005,b50_lb3_k2_eps0p005,aggregate_only_sync,confidence,1,dj_9_circuit,dj,9,circuit,0.02238076923076925,0.0320303898050974,0.03396896551724131,0.855,0.855,2900.0,2900.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k2_eps0p005,b50_lb3_k2_eps0p005,aggregate_only_sync,confidence,1,qaoa_12_circuit,qaoa,12,circuit,0.02351541554959874,0.037033458473392115,0.037471943573668,0.0675,0.0675,18650.0,18650.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k2_eps0p005,b50_lb3_k2_eps0p005,aggregate_only_sync,confidence,1,qaoa_7_circuit,qaoa,7,circuit,0.02967254335260116,0.03792926829268293,0.038736585365853664,0.585,0.585,8300.0,8300.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k2_eps0p005,b50_lb3_k2_eps0p005,aggregate_only_sync,confidence,1,qaoa_8_circuit,qaoa,8,circuit,0.03251578947368416,0.03631856777493603,0.03677647058823525,0.54,0.54,9200.0,9200.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k2_eps0p005,b50_lb3_k2_eps0p005,aggregate_only_sync,confidence,1,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k2_eps0p005,b50_lb3_k2_eps0p005,aggregate_only_sync,confidence,1,qnn_5_circuit,qnn,5,circuit,0.02678157894736843,0.02900897435897435,0.029286813186813178,0.7725,0.7725,4550.0,4550.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k2_eps0p005,b50_lb3_k2_eps0p005,aggregate_only_sync,confidence,1,qnn_6_circuit,qnn,6,circuit,0.027097899159663874,0.03134803542673108,0.032002173913043476,0.6625,0.6625,6750.0,6750.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k2_eps0p005,b50_lb3_k2_eps0p005,aggregate_only_sync,confidence,1,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k2_eps0p005,b50_lb3_k2_eps0p005,aggregate_only_sync,confidence,1,vqe_15_circuit,vqe,15,circuit,0.04435683060109251,0.0467176906548536,0.046731284916200266,0.5775,0.5775,8450.0,8450.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k2_eps0p005,b50_lb3_k2_eps0p005,aggregate_only_sync,confidence,1,vqe_4_circuit,vqe,4,circuit,0.010620588235294146,0.015584957983193273,0.015879411764705875,0.96,0.96,800.0,800.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k2_eps0p005,b50_lb3_k2_eps0p005,aggregate_only_sync,confidence,2,dj_10_circuit,dj,10,circuit,0.02500044326241134,0.028837530788177263,0.03003706896551716,0.8812500000000001,0.8812500000000001,4750.0,2375.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k2_eps0p005,b50_lb3_k2_eps0p005,aggregate_only_sync,confidence,2,dj_11_circuit,dj,11,circuit,0.027752997737556462,0.031163333333333248,0.03158181818181806,0.85875,0.85875,5650.0,2825.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k2_eps0p005,b50_lb3_k2_eps0p005,aggregate_only_sync,confidence,2,dj_9_circuit,dj,9,circuit,0.022739714170692336,0.028724391891891816,0.029971621621621564,0.88625,0.88625,4550.0,2275.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k2_eps0p005,b50_lb3_k2_eps0p005,aggregate_only_sync,confidence,2,qaoa_12_circuit,qaoa,12,circuit,0.03733180728667383,0.04283940208667638,0.043277808988763135,0.2375,0.2375,30500.0,15250.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k2_eps0p005,b50_lb3_k2_eps0p005,aggregate_only_sync,confidence,2,qaoa_7_circuit,qaoa,7,circuit,0.027230769230769232,0.03010137903225806,0.030954999999999986,0.69,0.69,12400.0,6200.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k2_eps0p005,b50_lb3_k2_eps0p005,aggregate_only_sync,confidence,2,qaoa_8_circuit,qaoa,8,circuit,0.02941430934656742,0.03256124999999999,0.033385714285714296,0.6475,0.6475,14100.0,7050.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k2_eps0p005,b50_lb3_k2_eps0p005,aggregate_only_sync,confidence,2,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k2_eps0p005,b50_lb3_k2_eps0p005,aggregate_only_sync,confidence,2,qnn_5_circuit,qnn,5,circuit,0.02173605072463767,0.030313124999999986,0.03368749999999999,0.825,0.825,7000.0,3500.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k2_eps0p005,b50_lb3_k2_eps0p005,aggregate_only_sync,confidence,2,qnn_6_circuit,qnn,6,circuit,0.024783208283313332,0.02698084749190939,0.027754166666666674,0.76125,0.76125,9550.0,4775.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k2_eps0p005,b50_lb3_k2_eps0p005,aggregate_only_sync,confidence,2,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k2_eps0p005,b50_lb3_k2_eps0p005,aggregate_only_sync,confidence,2,vqe_15_circuit,vqe,15,circuit,0.040431503229594316,0.044633312937062436,0.045449999999999595,0.6737500000000001,0.6737500000000001,13050.0,6525.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k2_eps0p005,b50_lb3_k2_eps0p005,aggregate_only_sync,confidence,2,vqe_4_circuit,vqe,4,circuit,0.007566666666666727,0.010081607142857165,0.010896428571428633,0.96625,0.96625,1350.0,675.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k2_eps0p005,b50_lb3_k2_eps0p005,aggregate_only_sync,confidence,3,dj_10_circuit,dj,10,circuit,0.02092229437229436,0.026070555555555545,0.026588888888888856,0.8875,0.8875,6750.0,2250.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k2_eps0p005,b50_lb3_k2_eps0p005,aggregate_only_sync,confidence,3,dj_11_circuit,dj,11,circuit,0.022637568306010943,0.0275470148291425,0.027752836879432672,0.86375,0.86375,8175.0,2725.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k2_eps0p005,b50_lb3_k2_eps0p005,aggregate_only_sync,confidence,3,dj_9_circuit,dj,9,circuit,0.022489961013645293,0.030026923076923003,0.03028076923076915,0.9025,0.9025,5850.0,1950.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k2_eps0p005,b50_lb3_k2_eps0p005,aggregate_only_sync,confidence,3,qaoa_12_circuit,qaoa,12,circuit,0.03820151994377065,0.039312996183205835,0.0393409090909093,0.30875,0.30875,41475.0,13825.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k2_eps0p005,b50_lb3_k2_eps0p005,aggregate_only_sync,confidence,3,qaoa_7_circuit,qaoa,7,circuit,0.026132634032634022,0.028168615754178766,0.02861134020618556,0.7537499999999999,0.7537499999999999,14775.0,4925.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k2_eps0p005,b50_lb3_k2_eps0p005,aggregate_only_sync,confidence,3,qaoa_8_circuit,qaoa,8,circuit,0.026019755911517912,0.028508532723732126,0.028686559139784955,0.6912499999999999,0.6912499999999999,18525.0,6175.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k2_eps0p005,b50_lb3_k2_eps0p005,aggregate_only_sync,confidence,3,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k2_eps0p005,b50_lb3_k2_eps0p005,aggregate_only_sync,confidence,3,qnn_5_circuit,qnn,5,circuit,0.021502607709750564,0.02702407407407406,0.028107407407407407,0.875,0.875,7500.0,2500.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k2_eps0p005,b50_lb3_k2_eps0p005,aggregate_only_sync,confidence,3,qnn_6_circuit,qnn,6,circuit,0.022767886178861798,0.027732500000000018,0.02900000000000003,0.8,0.8,12000.0,4000.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k2_eps0p005,b50_lb3_k2_eps0p005,aggregate_only_sync,confidence,3,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k2_eps0p005,b50_lb3_k2_eps0p005,aggregate_only_sync,confidence,3,vqe_15_circuit,vqe,15,circuit,0.03640827987169179,0.03895891216991921,0.039526923076922627,0.71,0.71,17400.0,5800.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k2_eps0p005,b50_lb3_k2_eps0p005,aggregate_only_sync,confidence,3,vqe_4_circuit,vqe,4,circuit,0.006116666666666669,0.008565462962963007,0.009662962962962984,0.96875,0.96875,1875.0,625.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k2_eps0p005,b50_lb3_k2_eps0p005,aggregate_only_sync,confidence,4,dj_10_circuit,dj,10,circuit,0.020178571428571296,0.020767251439037106,0.020826602564102514,0.895,0.895,8400.0,2100.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k2_eps0p005,b50_lb3_k2_eps0p005,aggregate_only_sync,confidence,4,dj_11_circuit,dj,11,circuit,0.022820833333333283,0.024282981197427004,0.02446462765957447,0.8875,0.8875,9000.0,2250.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k2_eps0p005,b50_lb3_k2_eps0p005,aggregate_only_sync,confidence,4,dj_9_circuit,dj,9,circuit,0.024640277777777747,0.025479069069068997,0.025581944444444366,0.91,0.91,7200.0,1800.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k2_eps0p005,b50_lb3_k2_eps0p005,aggregate_only_sync,confidence,4,qaoa_12_circuit,qaoa,12,circuit,0.03815009881422805,0.03965239284959001,0.039979423868311895,0.36750000000000005,0.36750000000000005,50600.0,12650.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k2_eps0p005,b50_lb3_k2_eps0p005,aggregate_only_sync,confidence,4,qaoa_7_circuit,qaoa,7,circuit,0.02388749999999999,0.025244329798108894,0.02549912790697677,0.775,0.775,18000.0,4500.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k2_eps0p005,b50_lb3_k2_eps0p005,aggregate_only_sync,confidence,4,qaoa_8_circuit,qaoa,8,circuit,0.024962499999999974,0.027585931072582025,0.0281265765765766,0.7324999999999999,0.7324999999999999,21400.0,5350.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k2_eps0p005,b50_lb3_k2_eps0p005,aggregate_only_sync,confidence,4,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k2_eps0p005,b50_lb3_k2_eps0p005,aggregate_only_sync,confidence,4,qnn_5_circuit,qnn,5,circuit,0.02135555555555554,0.021938877551020405,0.02205,0.8775,0.8775,9800.0,2450.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k2_eps0p005,b50_lb3_k2_eps0p005,aggregate_only_sync,confidence,4,qnn_6_circuit,qnn,6,circuit,0.02271176470588235,0.024518571115013186,0.02479104477611942,0.83,0.83,13600.0,3400.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k2_eps0p005,b50_lb3_k2_eps0p005,aggregate_only_sync,confidence,4,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k2_eps0p005,b50_lb3_k2_eps0p005,aggregate_only_sync,confidence,4,vqe_15_circuit,vqe,15,circuit,0.03400551075268775,0.03755227408513734,0.03782063106796024,0.7475,0.7475,20200.0,5050.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k2_eps0p005,b50_lb3_k2_eps0p005,aggregate_only_sync,confidence,4,vqe_4_circuit,vqe,4,circuit,0.0043166666666666345,0.0070112820512820044,0.0071583333333332675,0.97,0.97,2400.0,600.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k2_eps0p005,b50_lb3_k2_eps0p005,aggregate_only_sync,confidence,5,dj_10_circuit,dj,10,circuit,0.016776923076923127,0.016776923076923127,0.016776923076923127,0.9025,0.9025,9750.0,1950.0,1
stratified_size_rep000,stratified_size,0,b50_lb3_k2_eps0p005,b50_lb3_k2_eps0p005,aggregate_only_sync,confidence,5,dj_11_circuit,dj,11,circuit,0.020727441860465254,0.020727441860465254,0.020727441860465254,0.8925,0.8925,10750.0,2150.0,1
stratified_size_rep000,stratified_size,0,b50_lb3_k2_eps0p005,b50_lb3_k2_eps0p005,aggregate_only_sync,confidence,5,dj_9_circuit,dj,9,circuit,0.02329515151515153,0.02329515151515153,0.02329515151515153,0.9175,0.9175,8250.0,1650.0,1
stratified_size_rep000,stratified_size,0,b50_lb3_k2_eps0p005,b50_lb3_k2_eps0p005,aggregate_only_sync,confidence,5,qaoa_12_circuit,qaoa,12,circuit,0.03832336134453633,0.03832336134453633,0.03832336134453633,0.405,0.405,59500.0,11900.0,1
stratified_size_rep000,stratified_size,0,b50_lb3_k2_eps0p005,b50_lb3_k2_eps0p005,aggregate_only_sync,confidence,5,qaoa_7_circuit,qaoa,7,circuit,0.02208506024096386,0.02208506024096386,0.02208506024096386,0.7925,0.7925,20750.0,4150.0,1
stratified_size_rep000,stratified_size,0,b50_lb3_k2_eps0p005,b50_lb3_k2_eps0p005,aggregate_only_sync,confidence,5,qaoa_8_circuit,qaoa,8,circuit,0.024881208791208795,0.024881208791208795,0.024881208791208795,0.7725,0.7725,22750.0,4550.0,1
stratified_size_rep000,stratified_size,0,b50_lb3_k2_eps0p005,b50_lb3_k2_eps0p005,aggregate_only_sync,confidence,5,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep000,stratified_size,0,b50_lb3_k2_eps0p005,b50_lb3_k2_eps0p005,aggregate_only_sync,confidence,5,qnn_5_circuit,qnn,5,circuit,0.016644444444444434,0.016644444444444434,0.016644444444444434,0.91,0.91,9000.0,1800.0,1
stratified_size_rep000,stratified_size,0,b50_lb3_k2_eps0p005,b50_lb3_k2_eps0p005,aggregate_only_sync,confidence,5,qnn_6_circuit,qnn,6,circuit,0.02115000000000001,0.02115000000000001,0.02115000000000001,0.85,0.85,15000.0,3000.0,1
stratified_size_rep000,stratified_size,0,b50_lb3_k2_eps0p005,b50_lb3_k2_eps0p005,aggregate_only_sync,confidence,5,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep000,stratified_size,0,b50_lb3_k2_eps0p005,b50_lb3_k2_eps0p005,aggregate_only_sync,confidence,5,vqe_15_circuit,vqe,15,circuit,0.034475517241378886,0.034475517241378886,0.034475517241378886,0.7825,0.7825,21750.0,4350.0,1
stratified_size_rep000,stratified_size,0,b50_lb3_k2_eps0p005,b50_lb3_k2_eps0p005,aggregate_only_sync,confidence,5,vqe_4_circuit,vqe,4,circuit,0.007113333333333347,0.007113333333333347,0.007113333333333347,0.9775,0.9775,2250.0,450.0,1
stratified_size_rep000,stratified_size,0,b50_lb3_k2_eps0p005,b50_lb3_k2_eps0p005,aggregate_only_sync,shot_proportional,1,dj_10_circuit,dj,10,circuit,0.03125000000000006,0.03548740259740247,0.03606493506493492,0.835,0.835,3300.0,3300.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k2_eps0p005,b50_lb3_k2_eps0p005,aggregate_only_sync,shot_proportional,1,dj_11_circuit,dj,11,circuit,0.03154698795180729,0.03290221532091099,0.03300217391304352,0.7925,0.7925,4150.0,4150.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k2_eps0p005,b50_lb3_k2_eps0p005,aggregate_only_sync,shot_proportional,1,dj_9_circuit,dj,9,circuit,0.02238076923076925,0.0320303898050974,0.03396896551724131,0.855,0.855,2900.0,2900.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k2_eps0p005,b50_lb3_k2_eps0p005,aggregate_only_sync,shot_proportional,1,qaoa_12_circuit,qaoa,12,circuit,0.02351541554959874,0.037033458473392115,0.037471943573668,0.0675,0.0675,18650.0,18650.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k2_eps0p005,b50_lb3_k2_eps0p005,aggregate_only_sync,shot_proportional,1,qaoa_7_circuit,qaoa,7,circuit,0.02967254335260116,0.03792926829268293,0.038736585365853664,0.585,0.585,8300.0,8300.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k2_eps0p005,b50_lb3_k2_eps0p005,aggregate_only_sync,shot_proportional,1,qaoa_8_circuit,qaoa,8,circuit,0.03251578947368416,0.03631856777493603,0.03677647058823525,0.54,0.54,9200.0,9200.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k2_eps0p005,b50_lb3_k2_eps0p005,aggregate_only_sync,shot_proportional,1,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k2_eps0p005,b50_lb3_k2_eps0p005,aggregate_only_sync,shot_proportional,1,qnn_5_circuit,qnn,5,circuit,0.02678157894736843,0.02900897435897435,0.029286813186813178,0.7725,0.7725,4550.0,4550.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k2_eps0p005,b50_lb3_k2_eps0p005,aggregate_only_sync,shot_proportional,1,qnn_6_circuit,qnn,6,circuit,0.027097899159663874,0.03134803542673108,0.032002173913043476,0.6625,0.6625,6750.0,6750.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k2_eps0p005,b50_lb3_k2_eps0p005,aggregate_only_sync,shot_proportional,1,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k2_eps0p005,b50_lb3_k2_eps0p005,aggregate_only_sync,shot_proportional,1,vqe_15_circuit,vqe,15,circuit,0.04435683060109251,0.0467176906548536,0.046731284916200266,0.5775,0.5775,8450.0,8450.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k2_eps0p005,b50_lb3_k2_eps0p005,aggregate_only_sync,shot_proportional,1,vqe_4_circuit,vqe,4,circuit,0.010620588235294146,0.015584957983193273,0.015879411764705875,0.96,0.96,800.0,800.0,5
