split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep000,stratified_size,0,aggregate_only_sync,confidence,b50_lb3_k2_eps0p005,False,0.05,q95,max_ssr,0.03575430826249171,60,12,5,0.022753800174777065,0.02736132635746604,0.038207612013808935,0.04435683060109251,0.23333333333333334,1.0,1.0,0.7737499999999999,0.5062500000000001,0.7737499999999999,11375.0,4525.0,0.038207612013808935,0.04435683060109251
stratified_size_rep000,stratified_size,0,aggregate_only_sync,shot_proportional,b50_lb3_k2_eps0p005,False,0.05,q95,max_ssr,0.03575430826249171,60,12,5,0.022753800174777065,0.02736132635746604,0.038207612013808935,0.04435683060109251,0.23333333333333334,1.0,1.0,0.7737499999999999,0.5062500000000001,0.7737499999999999,11375.0,4525.0,0.038207612013808935,0.04435683060109251
stratified_size_rep000,stratified_size,0,aggregate_only_sync,uniform,b50_lb3_k2_eps0p005,False,0.05,q95,max_ssr,0.03575430826249171,60,12,5,0.022753800174777065,0.02736132635746604,0.038207612013808935,0.04435683060109251,0.23333333333333334,1.0,1.0,0.7737499999999999,0.5062500000000001,0.7737499999999999,11375.0,4525.0,0.038207612013808935,0.04435683060109251
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,confidence,b50_lb3_k2_eps0p005,False,0.05,q95,max_ssr,0.03550912579215657,60,12,5,0.02229307883102955,0.02713163819547828,0.03768467808714219,0.04435683060109251,0.23333333333333334,1.0,1.0,0.7737499999999999,0.5062500000000001,0.7737499999999999,11375.0,4525.0,0.03768467808714219,0.04435683060109251
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,shot_proportional,b50_lb3_k2_eps0p005,False,0.05,q95,max_ssr,0.036095832632715034,60,12,5,0.022753800174777065,0.02736132635746604,0.038207612013808935,0.04435683060109251,0.23333333333333334,1.0,1.0,0.7737499999999999,0.5062500000000001,0.7737499999999999,11375.0,4525.0,0.038207612013808935,0.04435683060109251
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,uniform,b50_lb3_k2_eps0p005,False,0.05,q95,max_ssr,0.036095832632715034,60,12,5,0.022753800174777065,0.02736132635746604,0.038207612013808935,0.04435683060109251,0.23333333333333334,1.0,1.0,0.7737499999999999,0.5062500000000001,0.7737499999999999,11375.0,4525.0,0.038207612013808935,0.04435683060109251
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,confidence,b50_lb3_k2_eps0p005,False,0.05,q95,max_ssr,0.030205194797649604,60,12,5,0.015539550271841264,0.021898828415260835,0.031595428027901135,0.04435683060109251,0.23333333333333334,1.0,1.0,0.6420833333333333,0.42937500000000006,0.6074999999999999,18100.0,7850.0,0.031595428027901135,0.04435683060109251
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,shot_proportional,b50_lb3_k2_eps0p005,False,0.05,q95,max_ssr,0.03047169476756281,60,12,5,0.015563350986458039,0.022410479681918866,0.031595428027901135,0.04435683060109251,0.23333333333333334,1.0,1.0,0.6420833333333333,0.42937500000000006,0.6074999999999999,18100.0,7850.0,0.031595428027901135,0.04435683060109251
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,uniform,b50_lb3_k2_eps0p005,False,0.05,q95,max_ssr,0.030205194797649604,60,12,5,0.015477471488598016,0.021936412545787487,0.031595428027901135,0.04435683060109251,0.23333333333333334,1.0,1.0,0.6420833333333333,0.42937500000000006,0.6074999999999999,18100.0,7850.0,0.031595428027901135,0.04435683060109251
stratified_size_rep001,stratified_size,1,aggregate_only_sync,confidence,b50_lb3_k2_eps0p005,False,0.05,q95,max_ssr,0.03492499866681311,60,12,5,0.022614837592168813,0.026586117545918678,0.038207612013808935,0.04822372262773647,0.13333333333333333,1.0,1.0,0.81,0.261875,0.81,9525.0,3800.0,0.038207612013808935,0.04822372262773647
stratified_size_rep001,stratified_size,1,aggregate_only_sync,shot_proportional,b50_lb3_k2_eps0p005,False,0.05,q95,max_ssr,0.03492499866681311,60,12,5,0.022614837592168813,0.026586117545918678,0.038207612013808935,0.04822372262773647,0.13333333333333333,1.0,1.0,0.81,0.261875,0.81,9525.0,3800.0,0.038207612013808935,0.04822372262773647
stratified_size_rep001,stratified_size,1,aggregate_only_sync,uniform,b50_lb3_k2_eps0p005,False,0.05,q95,max_ssr,0.03492499866681311,60,12,5,0.022614837592168813,0.026586117545918678,0.038207612013808935,0.04822372262773647,0.13333333333333333,1.0,1.0,0.81,0.261875,0.81,9525.0,3800.0,0.038207612013808935,0.04822372262773647
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,confidence,b50_lb3_k2_eps0p005,False,0.05,q95,max_ssr,0.03477405690200198,60,12,5,0.022664800280216394,0.026528417124901817,0.037929671125344976,0.04822372262773647,0.13333333333333333,1.0,1.0,0.81,0.261875,0.81,9525.0,3800.0,0.037929671125344976,0.04822372262773647
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,shot_proportional,b50_lb3_k2_eps0p005,False,0.05,q95,max_ssr,0.03543374193861681,60,12,5,0.022726720048309158,0.026805068720035824,0.038363272518691184,0.04822372262773647,0.13333333333333333,1.0,1.0,0.81,0.261875,0.81,9525.0,3800.0,0.038363272518691184,0.04822372262773647
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,uniform,b50_lb3_k2_eps0p005,False,0.05,q95,max_ssr,0.035388100376803844,60,12,5,0.022646554892276554,0.026788955896686135,0.03835747385355472,0.04822372262773647,0.13333333333333333,1.0,1.0,0.81,0.261875,0.81,9525.0,3800.0,0.03835747385355472,0.04822372262773647
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,confidence,b50_lb3_k2_eps0p005,False,0.05,q95,max_ssr,0.030928294111538173,60,12,5,0.015071339297980348,0.02063847138152848,0.030292597573055538,0.04822372262773647,0.26666666666666666,1.0,1.0,0.7234375,0.054583333333333345,0.705,16100.0,5900.0,0.030292597573055538,0.04822372262773647
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,shot_proportional,b50_lb3_k2_eps0p005,False,0.05,q95,max_ssr,0.03148145330454315,60,12,5,0.014800451780365504,0.02088901877899152,0.030353756974128857,0.04822372262773647,0.25,1.0,1.0,0.7234375,0.054583333333333345,0.705,16100.0,5900.0,0.030353756974128857,0.04822372262773647
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,uniform,b50_lb3_k2_eps0p005,False,0.05,q95,max_ssr,0.03086548554525383,60,12,5,0.015012834159151429,0.02076495745108539,0.030294254923912287,0.04822372262773647,0.26666666666666666,1.0,1.0,0.7234375,0.054583333333333345,0.705,16100.0,5900.0,0.030294254923912287,0.04822372262773647
stratified_size_rep002,stratified_size,2,aggregate_only_sync,confidence,b50_lb3_k2_eps0p005,False,0.05,q95,max_ssr,0.03736669121943942,60,12,5,0.01061307189542483,0.023567952456429824,0.029486756007875828,0.03154698795180729,0.48333333333333334,1.0,1.0,0.460625,0.0,0.460625,20000.0,10787.5,0.029486756007875828,0.03154698795180729
stratified_size_rep002,stratified_size,2,aggregate_only_sync,shot_proportional,b50_lb3_k2_eps0p005,False,0.05,q95,max_ssr,0.03736669121943942,60,12,5,0.01061307189542483,0.023567952456429824,0.029486756007875828,0.03154698795180729,0.48333333333333334,1.0,1.0,0.460625,0.0,0.460625,20000.0,10787.5,0.029486756007875828,0.03154698795180729
stratified_size_rep002,stratified_size,2,aggregate_only_sync,uniform,b50_lb3_k2_eps0p005,False,0.05,q95,max_ssr,0.03736669121943942,60,12,5,0.01061307189542483,0.023567952456429824,0.029486756007875828,0.03154698795180729,0.48333333333333334,1.0,1.0,0.460625,0.0,0.460625,20000.0,10787.5,0.029486756007875828,0.03154698795180729
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,confidence,b50_lb3_k2_eps0p005,False,0.05,q95,max_ssr,0.03762582221053829,60,12,5,0.010861889973517074,0.023471132853902572,0.02950391590206567,0.03154698795180729,0.48333333333333334,1.0,1.0,0.460625,0.0,0.460625,20000.0,10787.5,0.02950391590206567,0.03154698795180729
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,shot_proportional,b50_lb3_k2_eps0p005,False,0.05,q95,max_ssr,0.03815266987070518,60,12,5,0.010196488147497833,0.023567952456429824,0.029486756007875828,0.03154698795180729,0.5,1.0,1.0,0.460625,0.0,0.460625,20000.0,10787.5,0.029486756007875828,0.03154698795180729
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,uniform,b50_lb3_k2_eps0p005,False,0.05,q95,max_ssr,0.03815266987070518,60,12,5,0.010273488562091506,0.023567952456429824,0.029486756007875828,0.03154698795180729,0.5,1.0,1.0,0.460625,0.0,0.460625,20000.0,10787.5,0.029486756007875828,0.03154698795180729
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,confidence,b50_lb3_k2_eps0p005,False,0.05,q95,max_ssr,0.031981913317886634,60,12,5,0.007048956607818618,0.013554169956302566,0.02252988932508958,0.03154698795180729,0.5833333333333334,1.0,1.0,0.11562500000000003,0.0,0.07874999999999999,29025.0,18425.0,0.02252988932508958,0.03154698795180729
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,shot_proportional,b50_lb3_k2_eps0p005,False,0.05,q95,max_ssr,0.032359249069643846,60,12,5,0.006201285072847198,0.013506366845805674,0.02318819739918746,0.03154698795180729,0.6166666666666667,1.0,1.0,0.11562500000000003,0.0,0.07874999999999999,29025.0,18425.0,0.02318819739918746,0.03154698795180729
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,uniform,b50_lb3_k2_eps0p005,False,0.05,q95,max_ssr,0.03205593912947454,60,12,5,0.006551933346437997,0.013587090296827278,0.02267013046081144,0.03154698795180729,0.6,1.0,1.0,0.11562500000000003,0.0,0.07874999999999999,29025.0,18425.0,0.02267013046081144,0.03154698795180729
stratified_size_rep003,stratified_size,3,aggregate_only_sync,confidence,b50_lb3_k2_eps0p005,False,0.05,q95,max_ssr,0.03662004552916595,60,12,5,0.02300737490654093,0.027125480769230693,0.03583346300031395,0.043715454545449874,0.25,1.0,1.0,0.7737499999999999,0.25875,0.7737499999999999,12925.0,4525.0,0.03583346300031395,0.043715454545449874
stratified_size_rep003,stratified_size,3,aggregate_only_sync,shot_proportional,b50_lb3_k2_eps0p005,False,0.05,q95,max_ssr,0.03662004552916595,60,12,5,0.02300737490654093,0.027125480769230693,0.03583346300031395,0.043715454545449874,0.25,1.0,1.0,0.7737499999999999,0.25875,0.7737499999999999,12925.0,4525.0,0.03583346300031395,0.043715454545449874
stratified_size_rep003,stratified_size,3,aggregate_only_sync,uniform,b50_lb3_k2_eps0p005,False,0.05,q95,max_ssr,0.03662004552916595,60,12,5,0.02300737490654093,0.027125480769230693,0.03583346300031395,0.043715454545449874,0.25,1.0,1.0,0.7737499999999999,0.25875,0.7737499999999999,12925.0,4525.0,0.03583346300031395,0.043715454545449874
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,confidence,b50_lb3_k2_eps0p005,False,0.05,q95,max_ssr,0.03589289045962248,60,12,5,0.02211795281093117,0.026668530275878583,0.03998809372012396,0.041622139076916476,0.25,1.0,1.0,0.7737499999999999,0.25875,0.7737499999999999,12925.0,4525.0,0.03998809372012396,0.041622139076916476
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,shot_proportional,b50_lb3_k2_eps0p005,False,0.05,q95,max_ssr,0.03671947211344352,60,12,5,0.02300737490654093,0.027125480769230693,0.04160824725026552,0.043715454545449874,0.25,1.0,1.0,0.7737499999999999,0.25875,0.7737499999999999,12925.0,4525.0,0.04160824725026552,0.043715454545449874
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,uniform,b50_lb3_k2_eps0p005,False,0.05,q95,max_ssr,0.03665900423504424,60,12,5,0.02300737490654093,0.027125480769230693,0.041587710961675114,0.043715454545449874,0.25,1.0,1.0,0.7737499999999999,0.25875,0.7737499999999999,12925.0,4525.0,0.041587710961675114,0.043715454545449874
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,confidence,b50_lb3_k2_eps0p005,False,0.05,q95,max_ssr,0.030443362673067298,60,12,5,0.014033285240244676,0.01974031705128128,0.032359249069643846,0.03546538461538441,0.36666666666666664,1.0,1.0,0.65625,0.05843750000000003,0.6375,19100.0,7250.0,0.032359249069643846,0.03546538461538441
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,shot_proportional,b50_lb3_k2_eps0p005,False,0.05,q95,max_ssr,0.031261400205629154,60,12,5,0.013409993131868057,0.02052237120677474,0.032359249069643846,0.03546538461538441,0.38333333333333336,1.0,1.0,0.65625,0.05843750000000003,0.6375,19100.0,7250.0,0.032359249069643846,0.03546538461538441
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,uniform,b50_lb3_k2_eps0p005,False,0.05,q95,max_ssr,0.03044005695905233,60,12,5,0.013582579805536354,0.01956998699422678,0.032359249069643846,0.03546538461538441,0.38333333333333336,1.0,1.0,0.65625,0.05843750000000003,0.6375,19100.0,7250.0,0.032359249069643846,0.03546538461538441
stratified_size_rep004,stratified_size,4,aggregate_only_sync,confidence,b50_lb3_k2_eps0p005,False,0.05,q95,max_ssr,0.03662004552916595,60,12,5,0.01570467129865713,0.023974317041348843,0.035293077051742644,0.043715454545449874,0.31666666666666665,1.0,1.0,0.8574999999999999,0.00187499999999996,0.8574999999999999,8812.5,2850.0,0.035293077051742644,0.043715454545449874
stratified_size_rep004,stratified_size,4,aggregate_only_sync,shot_proportional,b50_lb3_k2_eps0p005,False,0.05,q95,max_ssr,0.03662004552916595,60,12,5,0.01570467129865713,0.023974317041348843,0.035293077051742644,0.043715454545449874,0.31666666666666665,1.0,1.0,0.8574999999999999,0.00187499999999996,0.8574999999999999,8812.5,2850.0,0.035293077051742644,0.043715454545449874
stratified_size_rep004,stratified_size,4,aggregate_only_sync,uniform,b50_lb3_k2_eps0p005,False,0.05,q95,max_ssr,0.03662004552916595,60,12,5,0.01570467129865713,0.023974317041348843,0.035293077051742644,0.043715454545449874,0.31666666666666665,1.0,1.0,0.8574999999999999,0.00187499999999996,0.8574999999999999,8812.5,2850.0,0.035293077051742644,0.043715454545449874
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,confidence,b50_lb3_k2_eps0p005,False,0.05,q95,max_ssr,0.03589289045962248,60,12,5,0.015591815153208184,0.024617845857835614,0.03998809372012396,0.041622139076916476,0.31666666666666665,1.0,1.0,0.8609375,0.00187499999999996,0.8587499999999999,8800.0,2825.0,0.03998809372012396,0.041622139076916476
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,shot_proportional,b50_lb3_k2_eps0p005,False,0.05,q95,max_ssr,0.03671947211344352,60,12,5,0.01573511587366694,0.02455836180903425,0.04160824725026552,0.043715454545449874,0.31666666666666665,1.0,1.0,0.8609375,0.00187499999999996,0.8587499999999999,8800.0,2825.0,0.04160824725026552,0.043715454545449874
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,uniform,b50_lb3_k2_eps0p005,False,0.05,q95,max_ssr,0.03665900423504424,60,12,5,0.01573511587366694,0.02455836180903425,0.041587710961675114,0.043715454545449874,0.31666666666666665,1.0,1.0,0.8609375,0.00187499999999996,0.8587499999999999,8800.0,2825.0,0.041587710961675114,0.043715454545449874
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,confidence,b50_lb3_k2_eps0p005,False,0.05,q95,max_ssr,0.031286109157188983,60,12,5,0.012474420401720181,0.018166432247214283,0.026789456521739148,0.03307674418604649,0.4166666666666667,1.0,1.0,0.8166875,0.00187499999999996,0.785,13600.0,4300.0,0.026789456521739148,0.03307674418604649
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,shot_proportional,b50_lb3_k2_eps0p005,False,0.05,q95,max_ssr,0.032029575450623946,60,12,5,0.012400036359725504,0.01759570625518936,0.026789456521739148,0.03307674418604649,0.35,1.0,1.0,0.8166875,0.00187499999999996,0.785,13600.0,4300.0,0.026789456521739148,0.03307674418604649
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,uniform,b50_lb3_k2_eps0p005,False,0.05,q95,max_ssr,0.03128991802354326,60,12,5,0.012316947640207803,0.018487460923866352,0.026789456521739148,0.03307674418604649,0.35,1.0,1.0,0.8166875,0.00187499999999996,0.785,13600.0,4300.0,0.026789456521739148,0.03307674418604649
stratified_size_rep005,stratified_size,5,aggregate_only_sync,confidence,b50_lb3_k2_eps0p005,False,0.05,q95,max_ssr,0.03662004552916595,60,12,5,0.02460386441933095,0.02895147810119267,0.0364064333130982,0.043715454545449874,0.16666666666666666,1.0,1.0,0.63,0.250625,0.63,18412.5,7400.0,0.0364064333130982,0.043715454545449874
stratified_size_rep005,stratified_size,5,aggregate_only_sync,shot_proportional,b50_lb3_k2_eps0p005,False,0.05,q95,max_ssr,0.03662004552916595,60,12,5,0.02460386441933095,0.02895147810119267,0.0364064333130982,0.043715454545449874,0.16666666666666666,1.0,1.0,0.63,0.250625,0.63,18412.5,7400.0,0.0364064333130982,0.043715454545449874
stratified_size_rep005,stratified_size,5,aggregate_only_sync,uniform,b50_lb3_k2_eps0p005,False,0.05,q95,max_ssr,0.03662004552916595,60,12,5,0.02460386441933095,0.02895147810119267,0.0364064333130982,0.043715454545449874,0.16666666666666666,1.0,1.0,0.63,0.250625,0.63,18412.5,7400.0,0.0364064333130982,0.043715454545449874
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,confidence,b50_lb3_k2_eps0p005,False,0.05,q95,max_ssr,0.03560546171927078,60,12,5,0.023494196665550287,0.02883207751963812,0.03998809372012396,0.041622139076916476,0.16666666666666666,1.0,1.0,0.63,0.250625,0.63,18412.5,7400.0,0.03998809372012396,0.041622139076916476
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,shot_proportional,b50_lb3_k2_eps0p005,False,0.05,q95,max_ssr,0.03671947211344352,60,12,5,0.02460386441933095,0.029486314098219932,0.04160824725026552,0.043715454545449874,0.18333333333333332,1.0,1.0,0.63,0.250625,0.63,18412.5,7400.0,0.04160824725026552,0.043715454545449874
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,uniform,b50_lb3_k2_eps0p005,False,0.05,q95,max_ssr,0.03665900423504424,60,12,5,0.02460386441933095,0.029264406787366047,0.041587710961675114,0.043715454545449874,0.18333333333333332,1.0,1.0,0.63,0.250625,0.63,18412.5,7400.0,0.041587710961675114,0.043715454545449874
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,confidence,b50_lb3_k2_eps0p005,False,0.05,q95,max_ssr,0.030928294111538173,60,12,5,0.012312771061301714,0.01939722776331941,0.02812930177408603,0.0341857142857136,0.35,1.0,1.0,0.33375,0.037968749999999996,0.31875,20062.5,13625.0,0.02812930177408603,0.0341857142857136
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,shot_proportional,b50_lb3_k2_eps0p005,False,0.05,q95,max_ssr,0.03148145330454315,60,12,5,0.011662586122845925,0.019167443785770823,0.028472543995121665,0.0341857142857136,0.38333333333333336,1.0,1.0,0.33375,0.037968749999999996,0.31875,20062.5,13625.0,0.028472543995121665,0.0341857142857136
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,uniform,b50_lb3_k2_eps0p005,False,0.05,q95,max_ssr,0.03086548554525383,60,12,5,0.012076820838630523,0.018970597397889172,0.02812930177408603,0.0341857142857136,0.36666666666666664,1.0,1.0,0.33375,0.037968749999999996,0.31875,20062.5,13625.0,0.02812930177408603,0.0341857142857136
stratified_size_rep006,stratified_size,6,aggregate_only_sync,confidence,b50_lb3_k2_eps0p005,False,0.05,q95,max_ssr,0.036418612813422784,60,12,5,0.021619329217194116,0.02702013268465281,0.042739232231083044,0.043715454545449874,0.31666666666666665,1.0,1.0,0.48000000000000004,0.0,0.48000000000000004,20000.0,10400.0,0.042739232231083044,0.043715454545449874
stratified_size_rep006,stratified_size,6,aggregate_only_sync,shot_proportional,b50_lb3_k2_eps0p005,False,0.05,q95,max_ssr,0.036418612813422784,60,12,5,0.021619329217194116,0.02702013268465281,0.042739232231083044,0.043715454545449874,0.31666666666666665,1.0,1.0,0.48000000000000004,0.0,0.48000000000000004,20000.0,10400.0,0.042739232231083044,0.043715454545449874
