split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep000,stratified_size,0,aggregate_only_sync,confidence,b50_lb3_k5_eps0p0025,False,0.05,q95,max_ssr,0.019773328615423344,60,12,5,0.012433454898826937,0.014231388070692201,0.01885087889670503,0.02022362418916074,0.36666666666666664,1.0,1.0,0.50875,0.009374999999999967,0.50875,22025.0,9825.0,0.01885087889670503,0.02022362418916074
stratified_size_rep000,stratified_size,0,aggregate_only_sync,shot_proportional,b50_lb3_k5_eps0p0025,False,0.05,q95,max_ssr,0.019773328615423344,60,12,5,0.012433454898826937,0.014231388070692201,0.01885087889670503,0.02022362418916074,0.36666666666666664,1.0,1.0,0.50875,0.009374999999999967,0.50875,22025.0,9825.0,0.01885087889670503,0.02022362418916074
stratified_size_rep000,stratified_size,0,aggregate_only_sync,uniform,b50_lb3_k5_eps0p0025,False,0.05,q95,max_ssr,0.019773328615423344,60,12,5,0.012433454898826937,0.014231388070692201,0.01885087889670503,0.02022362418916074,0.36666666666666664,1.0,1.0,0.50875,0.009374999999999967,0.50875,22025.0,9825.0,0.01885087889670503,0.02022362418916074
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,confidence,b50_lb3_k5_eps0p0025,False,0.05,q95,max_ssr,0.019666216896800672,60,12,5,0.012642816079376212,0.014067018068803144,0.01820238243072768,0.01946076444591352,0.38333333333333336,1.0,1.0,0.50875,0.009374999999999967,0.50875,22025.0,9825.0,0.01820238243072768,0.01946076444591352
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,shot_proportional,b50_lb3_k5_eps0p0025,False,0.05,q95,max_ssr,0.02013348514557327,60,12,5,0.012508135160086132,0.014231388070692201,0.01889027527111611,0.02022362418916074,0.36666666666666664,1.0,1.0,0.50875,0.009374999999999967,0.50875,22025.0,9825.0,0.01889027527111611,0.02022362418916074
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,uniform,b50_lb3_k5_eps0p0025,False,0.05,q95,max_ssr,0.02013348514557327,60,12,5,0.012508135160086132,0.014231388070692201,0.01888825729310764,0.02022362418916074,0.36666666666666664,1.0,1.0,0.50875,0.009374999999999967,0.50875,22025.0,9825.0,0.01888825729310764,0.02022362418916074
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,confidence,b50_lb3_k5_eps0p0025,False,0.05,q95,max_ssr,0.015694956690658582,60,12,5,0.005910185984643675,0.010010994668865857,0.015410190164391187,0.017335365853658514,0.7333333333333333,1.0,1.0,0.2621875,0.009374999999999967,0.21250000000000002,33950.0,15750.0,0.015410190164391187,0.017335365853658514
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,shot_proportional,b50_lb3_k5_eps0p0025,False,0.05,q95,max_ssr,0.01574056620606806,60,12,5,0.005752342907343613,0.009768229700079872,0.015410190164391187,0.017335365853658514,0.7666666666666667,1.0,1.0,0.2621875,0.009374999999999967,0.21250000000000002,33950.0,15750.0,0.015410190164391187,0.017335365853658514
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,uniform,b50_lb3_k5_eps0p0025,False,0.05,q95,max_ssr,0.015679177971982258,60,12,5,0.00591624142153428,0.009972009692627543,0.015410190164391187,0.017335365853658514,0.75,1.0,1.0,0.2621875,0.009374999999999967,0.21250000000000002,33950.0,15750.0,0.015410190164391187,0.017335365853658514
stratified_size_rep001,stratified_size,1,aggregate_only_sync,confidence,b50_lb3_k5_eps0p0025,False,0.05,q95,max_ssr,0.019566604960954987,60,12,5,0.011587987012987026,0.013552275913795563,0.02080347097972839,0.021791666666666737,0.43333333333333335,1.0,1.0,0.57375,0.0,0.57375,20000.0,8525.0,0.02080347097972839,0.021791666666666737
stratified_size_rep001,stratified_size,1,aggregate_only_sync,shot_proportional,b50_lb3_k5_eps0p0025,False,0.05,q95,max_ssr,0.019566604960954987,60,12,5,0.011587987012987026,0.013552275913795563,0.02080347097972839,0.021791666666666737,0.43333333333333335,1.0,1.0,0.57375,0.0,0.57375,20000.0,8525.0,0.02080347097972839,0.021791666666666737
stratified_size_rep001,stratified_size,1,aggregate_only_sync,uniform,b50_lb3_k5_eps0p0025,False,0.05,q95,max_ssr,0.019566604960954987,60,12,5,0.011587987012987026,0.013552275913795563,0.02080347097972839,0.021791666666666737,0.43333333333333335,1.0,1.0,0.57375,0.0,0.57375,20000.0,8525.0,0.02080347097972839,0.021791666666666737
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,confidence,b50_lb3_k5_eps0p0025,False,0.05,q95,max_ssr,0.019039511423042478,60,12,5,0.011587987012987026,0.013821276853461328,0.02012880973153131,0.021791666666666737,0.45,1.0,1.0,0.57375,0.0,0.57375,20000.0,8525.0,0.02012880973153131,0.021791666666666737
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,shot_proportional,b50_lb3_k5_eps0p0025,False,0.05,q95,max_ssr,0.019729515684162383,60,12,5,0.011587987012987026,0.013552275913795563,0.020809863001021743,0.021791666666666737,0.43333333333333335,1.0,1.0,0.57375,0.0,0.57375,20000.0,8525.0,0.020809863001021743,0.021791666666666737
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,uniform,b50_lb3_k5_eps0p0025,False,0.05,q95,max_ssr,0.019663422251971516,60,12,5,0.011587987012987026,0.013552275913795563,0.02080798226304104,0.021791666666666737,0.43333333333333335,1.0,1.0,0.57375,0.0,0.57375,20000.0,8525.0,0.02080798226304104,0.021791666666666737
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,confidence,b50_lb3_k5_eps0p0025,False,0.05,q95,max_ssr,0.01565079143982393,60,12,5,0.007085844144362543,0.011422625104617282,0.01638169337098052,0.021791666666666737,0.7,1.0,1.0,0.3954166666666667,0.0,0.33499999999999996,30062.5,13300.0,0.01638169337098052,0.021791666666666737
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,shot_proportional,b50_lb3_k5_eps0p0025,False,0.05,q95,max_ssr,0.01565079143982393,60,12,5,0.007239866233431105,0.011577435064935084,0.015794067249929,0.021791666666666737,0.7166666666666667,1.0,1.0,0.3954166666666667,0.0,0.33499999999999996,30062.5,13300.0,0.015794067249929,0.021791666666666737
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,uniform,b50_lb3_k5_eps0p0025,False,0.05,q95,max_ssr,0.015648786259822314,60,12,5,0.00728809694286449,0.011529142554846567,0.01632668832388345,0.021791666666666737,0.7,1.0,1.0,0.3954166666666667,0.0,0.33499999999999996,30062.5,13300.0,0.01632668832388345,0.021791666666666737
stratified_size_rep002,stratified_size,2,aggregate_only_sync,confidence,b50_lb3_k5_eps0p0025,False,0.05,q95,max_ssr,0.019902995590729014,60,12,5,0.0,0.010050002179387812,0.015102477624993942,0.01745155426765009,0.7333333333333333,1.0,1.0,0.0,0.0,0.0,35362.5,20000.0,0.015102477624993942,0.01745155426765009
stratified_size_rep002,stratified_size,2,aggregate_only_sync,shot_proportional,b50_lb3_k5_eps0p0025,False,0.05,q95,max_ssr,0.019902995590729014,60,12,5,0.0,0.010050002179387812,0.015102477624993942,0.01745155426765009,0.7333333333333333,1.0,1.0,0.0,0.0,0.0,35362.5,20000.0,0.015102477624993942,0.01745155426765009
