split_id,split_mode,repetition,selected_config_id,config_id,policy,scheme,k,circuit_key,algorithm,size,circuit_kind,circuit_median_tvd,circuit_q95_tvd,circuit_max_tvd,circuit_median_ssr,circuit_median_parallel_ssr,circuit_median_total_shots,circuit_median_max_backend_shots,subset_rows
stratified_size_rep000,stratified_size,0,b50_lb2_k10_eps0p005,b50_lb2_k10_eps0p005,aggregate_only_sync,confidence,1,dj_10_circuit,dj,10,circuit,0.028885897435897492,0.03081054945054952,0.03125000000000006,0.8125,0.8125,3750.0,3750.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k10_eps0p005,b50_lb2_k10_eps0p005,aggregate_only_sync,confidence,1,dj_11_circuit,dj,11,circuit,0.03058333333333346,0.03194060258249643,0.032079411764705884,0.795,0.795,4100.0,4100.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k10_eps0p005,b50_lb2_k10_eps0p005,aggregate_only_sync,confidence,1,dj_9_circuit,dj,9,circuit,0.01992058823529415,0.030691489361702105,0.032262499999999965,0.84,0.84,3200.0,3200.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k10_eps0p005,b50_lb2_k10_eps0p005,aggregate_only_sync,confidence,1,qaoa_12_circuit,qaoa,12,circuit,0.05012972027971864,0.05557454184744256,0.05605056179775222,0.24250000000000005,0.24250000000000005,15150.0,15150.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k10_eps0p005,b50_lb2_k10_eps0p005,aggregate_only_sync,confidence,1,qaoa_7_circuit,qaoa,7,circuit,0.03311666666666667,0.03755732600732599,0.03806428571428569,0.5875,0.5875,8250.0,8250.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k10_eps0p005,b50_lb2_k10_eps0p005,aggregate_only_sync,confidence,1,qaoa_8_circuit,qaoa,8,circuit,0.035245238095238024,0.040688239943376156,0.041679591836734656,0.5800000000000001,0.5800000000000001,8400.0,8400.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k10_eps0p005,b50_lb2_k10_eps0p005,aggregate_only_sync,confidence,1,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k10_eps0p005,b50_lb2_k10_eps0p005,aggregate_only_sync,confidence,1,qnn_5_circuit,qnn,5,circuit,0.025292307692307697,0.027818532382650037,0.028414705882352946,0.745,0.745,5100.0,5100.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k10_eps0p005,b50_lb2_k10_eps0p005,aggregate_only_sync,confidence,1,qnn_6_circuit,qnn,6,circuit,0.027007142857142834,0.0345903530895334,0.03588076923076921,0.675,0.675,6500.0,6500.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k10_eps0p005,b50_lb2_k10_eps0p005,aggregate_only_sync,confidence,1,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k10_eps0p005,b50_lb2_k10_eps0p005,aggregate_only_sync,confidence,1,vqe_15_circuit,vqe,15,circuit,0.049147619047618565,0.05145168091168014,0.05156923076922997,0.61,0.61,7800.0,7800.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k10_eps0p005,b50_lb2_k10_eps0p005,aggregate_only_sync,confidence,1,vqe_4_circuit,vqe,4,circuit,0.007230434782608674,0.011400303030303045,0.012100000000000019,0.9275,0.9275,1450.0,1450.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k10_eps0p005,b50_lb2_k10_eps0p005,aggregate_only_sync,confidence,2,dj_10_circuit,dj,10,circuit,0.023321933962264098,0.02643326923076916,0.02659423076923072,0.86,0.86,5600.0,2800.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k10_eps0p005,b50_lb2_k10_eps0p005,aggregate_only_sync,confidence,2,dj_11_circuit,dj,11,circuit,0.025021621061359738,0.02839624573742536,0.02895507246376808,0.8362499999999999,0.8362499999999999,6550.0,3275.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k10_eps0p005,b50_lb2_k10_eps0p005,aggregate_only_sync,confidence,2,dj_9_circuit,dj,9,circuit,0.01988124999999993,0.028068755018065005,0.030318867924528245,0.8812500000000001,0.8812500000000001,4750.0,2375.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k10_eps0p005,b50_lb2_k10_eps0p005,aggregate_only_sync,confidence,2,qaoa_12_circuit,qaoa,12,circuit,0.05421554374118065,0.056575523255813574,0.05717499999999907,0.38125,0.38125,24750.0,12375.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k10_eps0p005,b50_lb2_k10_eps0p005,aggregate_only_sync,confidence,2,qaoa_7_circuit,qaoa,7,circuit,0.02752441860465117,0.02966278869612361,0.03015756302521008,0.6925,0.6925,12300.0,6150.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k10_eps0p005,b50_lb2_k10_eps0p005,aggregate_only_sync,confidence,2,qaoa_8_circuit,qaoa,8,circuit,0.031771846269571496,0.03413489368355223,0.03508861788617886,0.68,0.68,12800.0,6400.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k10_eps0p005,b50_lb2_k10_eps0p005,aggregate_only_sync,confidence,2,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k10_eps0p005,b50_lb2_k10_eps0p005,aggregate_only_sync,confidence,2,qnn_5_circuit,qnn,5,circuit,0.021088815789473678,0.027301691176470588,0.028073529411764702,0.8075,0.8075,7700.0,3850.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k10_eps0p005,b50_lb2_k10_eps0p005,aggregate_only_sync,confidence,2,qnn_6_circuit,qnn,6,circuit,0.02473680555555556,0.028198903061224495,0.028402551020408177,0.7575000000000001,0.7575000000000001,9700.0,4850.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k10_eps0p005,b50_lb2_k10_eps0p005,aggregate_only_sync,confidence,2,random_13_circuit,random,13,circuit,0.00246632205513785,0.0048659861809044,0.004872487437185806,0.0024999999999999467,0.0024999999999999467,39900.0,19950.0,10
