split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep000,stratified_size,0,aggregate_only_sync,confidence,b50_lb2_k10_eps0p005,True,0.05,q95,max_ssr,0.05091465580862742,60,12,5,0.022496195125277202,0.028195935275416407,0.049196724109223565,0.05421554374118065,0.18333333333333332,0.95,1.0,0.78,0.5575000000000001,0.78,11900.0,4400.0,0.049196724109223565,0.05421554374118065
stratified_size_rep000,stratified_size,0,aggregate_only_sync,shot_proportional,b50_lb2_k10_eps0p005,True,0.05,q95,max_ssr,0.05091465580862742,60,12,5,0.022496195125277202,0.028195935275416407,0.049196724109223565,0.05421554374118065,0.18333333333333332,0.95,1.0,0.78,0.5575000000000001,0.78,11900.0,4400.0,0.049196724109223565,0.05421554374118065
stratified_size_rep000,stratified_size,0,aggregate_only_sync,uniform,b50_lb2_k10_eps0p005,True,0.05,q95,max_ssr,0.05091465580862742,60,12,5,0.022496195125277202,0.028195935275416407,0.049196724109223565,0.05421554374118065,0.18333333333333332,0.95,1.0,0.78,0.5575000000000001,0.78,11900.0,4400.0,0.049196724109223565,0.05421554374118065
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,confidence,b50_lb2_k10_eps0p005,True,0.05,q95,max_ssr,0.050896039509328486,60,12,5,0.02179063293992204,0.027785378948824244,0.049196724109223565,0.05372107667520812,0.18333333333333332,0.95,1.0,0.78,0.5575000000000001,0.78,11900.0,4400.0,0.049196724109223565,0.05372107667520812
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,shot_proportional,b50_lb2_k10_eps0p005,True,0.05,q95,max_ssr,0.05091465580862742,60,12,5,0.022496195125277202,0.028195935275416407,0.049196724109223565,0.05421554374118065,0.18333333333333332,0.95,1.0,0.78,0.5575000000000001,0.78,11900.0,4400.0,0.049196724109223565,0.05421554374118065
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,uniform,b50_lb2_k10_eps0p005,True,0.05,q95,max_ssr,0.05091465580862742,60,12,5,0.022496195125277202,0.028195935275416407,0.049196724109223565,0.05421554374118065,0.18333333333333332,0.95,1.0,0.78,0.5575000000000001,0.78,11900.0,4400.0,0.049196724109223565,0.05421554374118065
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,confidence,b50_lb2_k10_eps0p005,False,0.05,q95,max_ssr,0.03734302180744831,60,12,5,0.01618709457617509,0.02500826355161596,0.03668579559634071,0.05012972027971864,0.25,0.9833333333333333,1.0,0.6621875,0.4990625000000001,0.63,17112.5,7400.0,0.03668579559634071,0.05012972027971864
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,shot_proportional,b50_lb2_k10_eps0p005,False,0.05,q95,max_ssr,0.03634772664121127,60,12,5,0.016537909240366477,0.025395881050129653,0.03785668837484331,0.05012972027971864,0.25,0.9833333333333333,1.0,0.6621875,0.4990625000000001,0.63,17112.5,7400.0,0.03785668837484331,0.05012972027971864
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,uniform,b50_lb2_k10_eps0p005,False,0.05,q95,max_ssr,0.037327808889489285,60,12,5,0.016209651170505702,0.025100636386589208,0.036999775389929185,0.05012972027971864,0.25,0.9833333333333333,1.0,0.6621875,0.4990625000000001,0.63,17112.5,7400.0,0.036999775389929185,0.05012972027971864
stratified_size_rep001,stratified_size,1,aggregate_only_sync,confidence,b50_lb2_k10_eps0p005,False,0.05,q95,max_ssr,0.04241410305343467,60,12,5,0.022389539036544837,0.03352265460375614,0.052887873544050404,0.054607593016738315,0.1,0.85,1.0,0.8049999999999999,0.4028125,0.8049999999999999,10025.0,3900.0,0.052887873544050404,0.054607593016738315
stratified_size_rep001,stratified_size,1,aggregate_only_sync,shot_proportional,b50_lb2_k10_eps0p005,False,0.05,q95,max_ssr,0.04241410305343467,60,12,5,0.022389539036544837,0.03352265460375614,0.052887873544050404,0.054607593016738315,0.1,0.85,1.0,0.8049999999999999,0.4028125,0.8049999999999999,10025.0,3900.0,0.052887873544050404,0.054607593016738315
