split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep000,stratified_size,0,aggregate_only_sync,confidence,b50_lb10_k3_eps0p001,False,0.05,q95,max_ssr,0.003677169134727042,60,12,5,0.0,0.0,0.002830329495853443,0.003041666666666726,1.0,1.0,1.0,0.0,0.0,0.0,58912.5,20000.0,0.002830329495853443,0.003041666666666726
stratified_size_rep000,stratified_size,0,aggregate_only_sync,shot_proportional,b50_lb10_k3_eps0p001,False,0.05,q95,max_ssr,0.003677169134727042,60,12,5,0.0,0.0,0.002830329495853443,0.003041666666666726,1.0,1.0,1.0,0.0,0.0,0.0,58912.5,20000.0,0.002830329495853443,0.003041666666666726
stratified_size_rep000,stratified_size,0,aggregate_only_sync,uniform,b50_lb10_k3_eps0p001,False,0.05,q95,max_ssr,0.003677169134727042,60,12,5,0.0,0.0,0.002830329495853443,0.003041666666666726,1.0,1.0,1.0,0.0,0.0,0.0,58912.5,20000.0,0.002830329495853443,0.003041666666666726
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,confidence,b50_lb10_k3_eps0p001,False,0.05,q95,max_ssr,0.003635743318951321,60,12,5,0.0,0.0,0.0025372291446875877,0.002998854157132218,1.0,1.0,1.0,0.0,0.0,0.0,58912.5,20000.0,0.0025372291446875877,0.002998854157132218
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,shot_proportional,b50_lb10_k3_eps0p001,False,0.05,q95,max_ssr,0.003677169134727042,60,12,5,0.0,0.0,0.002830329495853443,0.003041666666666726,1.0,1.0,1.0,0.0,0.0,0.0,58912.5,20000.0,0.002830329495853443,0.003041666666666726
stratified_size_rep000,stratified_size,0,hierarchical_local_aggregate,uniform,b50_lb10_k3_eps0p001,False,0.05,q95,max_ssr,0.003677169134727042,60,12,5,0.0,0.0,0.002830329495853443,0.003041666666666726,1.0,1.0,1.0,0.0,0.0,0.0,58912.5,20000.0,0.002830329495853443,0.003041666666666726
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,confidence,b50_lb10_k3_eps0p001,False,0.05,q95,max_ssr,0.002350603915210818,60,12,5,0.0,0.0,0.0012860747546080973,0.0029636363636363723,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.0012860747546080973,0.0029636363636363723
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,shot_proportional,b50_lb10_k3_eps0p001,False,0.05,q95,max_ssr,0.0021691782120302674,60,12,5,0.0,0.0,0.0011496360614340212,0.0029636363636363723,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.0011496360614340212,0.0029636363636363723
stratified_size_rep000,stratified_size,0,local_only_offline_aggregate,uniform,b50_lb10_k3_eps0p001,False,0.05,q95,max_ssr,0.002195494632760728,60,12,5,0.0,0.0,0.0011945857573451794,0.0029636363636363723,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.0011945857573451794,0.0029636363636363723
stratified_size_rep001,stratified_size,1,aggregate_only_sync,confidence,b50_lb10_k3_eps0p001,False,0.05,q95,max_ssr,0.003613409775116217,60,12,5,0.0,0.0015121283486673196,0.003446275304292218,0.004552558139534885,1.0,1.0,1.0,0.0,0.0,0.0,50412.5,20000.0,0.003446275304292218,0.004552558139534885
